,id,y_true,prob_weight14,class_weight14
0,0,0,0.45729256,0
1,1,0,0.0869433,0
2,2,0,0.2324804,0
3,3,0,0.060506552,0
4,4,0,0.084537655,0
5,5,1,0.9973538,1
6,6,0,0.303977,0
7,7,0,0.34785455,0
8,8,0,0.7423766,1
9,9,0,0.07550064,0
10,10,0,0.7759515,1
11,11,0,0.7944379,1
12,12,0,0.074584365,0
13,13,0,0.8656955,1
14,14,0,0.0543966,0
15,15,0,0.05949512,0
16,16,0,0.07628894,0
17,17,0,0.59262866,0
18,18,0,0.96544456,1
19,19,0,0.4011883,0
20,20,0,0.12880838,0
21,21,0,0.1287032,0
22,22,0,0.13397354,0
23,23,0,0.2245197,0
24,24,0,0.061815143,0
25,25,0,0.07529053,0
26,26,0,0.8870621,1
27,27,0,0.14200094,0
28,28,0,0.08883247,0
29,29,0,0.28446543,0
30,30,0,0.31359482,0
31,31,0,0.07729897,0
32,32,0,0.054960757,0
33,33,0,0.8194289,1
34,34,0,0.07657015,0
35,35,0,0.36216873,0
36,36,0,0.0712356,0
37,37,0,0.07339075,0
38,38,0,0.08207318,0
39,39,0,0.5064284,0
40,40,1,0.99547076,1
41,41,0,0.20797661,0
42,42,1,0.99748576,1
43,43,1,0.99814343,1
44,44,0,0.24961817,0
45,45,1,0.9963955,1
46,46,0,0.0707424,0
47,47,1,0.7978737,1
48,48,0,0.95219195,1
49,49,0,0.20468679,0
50,50,0,0.040940046,0
51,51,0,0.05239728,0
52,52,0,0.053928822,0
53,53,0,0.12990284,0
54,54,0,0.095685035,0
55,55,0,0.31963325,0
56,56,1,0.99311393,1
57,57,0,0.8274952,1
58,58,1,0.98823166,1
59,59,0,0.16534698,0
60,60,0,0.070207655,0
61,61,0,0.6703526,1
62,62,0,0.64355034,0
63,63,1,0.99607337,1
64,64,0,0.2342703,0
65,65,0,0.080654085,0
66,66,1,0.99652994,1
67,67,0,0.08368671,0
68,68,0,0.09110996,0
69,69,1,0.99762964,1
70,70,1,0.2358548,0
71,71,1,0.99354476,1
72,72,1,0.99600494,1
73,73,0,0.105602354,0
74,74,0,0.44467166,0
75,75,0,0.084617764,0
76,76,0,0.042915642,0
77,77,1,0.078623325,0
78,78,0,0.05744058,0
79,79,1,0.99287736,1
80,80,0,0.11703113,0
81,81,0,0.05427727,0
82,82,1,0.99780715,1
83,83,0,0.9161897,1
84,84,0,0.05074519,0
85,85,0,0.07293281,0
86,86,0,0.06907204,0
87,87,0,0.088688254,0
88,88,1,0.8148676,1
89,89,0,0.21429718,0
90,90,0,0.06550959,0
91,91,0,0.09829977,0
92,92,0,0.8642304,1
93,93,0,0.9756931,1
94,94,0,0.047050893,0
95,95,0,0.7373873,1
96,96,1,0.9948921,1
97,97,1,0.99704814,1
98,98,0,0.10004076,0
99,99,0,0.95723706,1
100,100,0,0.09505546,0
101,101,0,0.69741935,1
102,102,0,0.50586855,0
103,103,0,0.16174668,0
104,104,0,0.99726415,1
105,105,0,0.06794432,0
106,106,1,0.99736893,1
107,107,0,0.28768146,0
108,108,1,0.99748576,1
109,109,0,0.10964611,0
110,110,0,0.12374827,0
111,111,1,0.15694135,0
112,112,0,0.12223497,0
113,113,1,0.99763876,1
114,114,0,0.9649944,1
115,115,0,0.06912494,0
116,116,1,0.89397776,1
117,117,0,0.091762245,0
118,118,0,0.056267083,0
119,119,0,0.08082399,0
120,120,0,0.13777837,0
121,121,0,0.25530952,0
122,122,0,0.072463006,0
123,123,0,0.14449638,0
124,124,0,0.07923034,0
125,125,1,0.9975437,1
126,126,0,0.65024155,1
127,127,0,0.08633593,0
128,128,0,0.07251546,0
129,129,0,0.9961691,1
130,130,0,0.0671705,0
131,131,0,0.45022577,0
132,132,0,0.9955592,1
133,133,0,0.09903535,0
134,134,0,0.04655108,0
135,135,0,0.12011337,0
136,136,0,0.23062563,0
137,137,0,0.13705736,0
138,138,0,0.3160388,0
139,139,0,0.40318692,0
140,140,0,0.09724188,0
141,141,1,0.99789095,1
142,142,0,0.9283807,1
143,143,0,0.77061987,1
144,144,1,0.95628345,1
145,145,0,0.9421224,1
146,146,0,0.1688216,0
147,147,0,0.08953279,0
148,148,0,0.775594,1
149,149,0,0.36916772,0
150,150,0,0.49331382,0
151,151,0,0.13183162,0
152,152,0,0.1845856,0
153,153,0,0.16406554,0
154,154,1,0.95628345,1
155,155,1,0.09555647,0
156,156,0,0.053082973,0
157,157,0,0.06110832,0
158,158,1,0.1063844,0
159,159,0,0.04809898,0
160,160,0,0.9195472,1
161,161,0,0.87668896,1
162,162,0,0.5832819,0
163,163,0,0.44360211,0
164,164,0,0.95272106,1
165,165,0,0.8322295,1
166,166,0,0.09020057,0
167,167,0,0.07432932,0
168,168,0,0.08032444,0
169,169,1,0.712953,1
170,170,0,0.05790028,0
171,171,0,0.65835935,1
172,172,0,0.57672834,0
173,173,0,0.12288445,0
174,174,0,0.061840683,0
175,175,0,0.18397188,0
176,176,0,0.25115508,0
177,177,0,0.85479784,1
178,178,0,0.70115006,1
179,179,1,0.99749196,1
180,180,0,0.8444599,1
181,181,0,0.83976394,1
182,182,0,0.11039844,0
183,183,0,0.08550131,0
184,184,0,0.06711483,0
185,185,0,0.9071567,1
186,186,1,0.9979193,1
187,187,0,0.8532305,1
188,188,0,0.17710769,0
189,189,0,0.05346769,0
190,190,0,0.12373659,0
191,191,0,0.062975705,0
192,192,0,0.11332318,0
193,193,0,0.06080702,0
194,194,1,0.99682856,1
195,195,0,0.5750567,0
196,196,0,0.046073616,0
197,197,1,0.99414563,1
198,198,0,0.086836666,0
199,199,1,0.9982022,1
200,200,0,0.35681033,0
201,201,0,0.1104283,0
202,202,0,0.090480596,0
203,203,0,0.20343444,0
204,204,0,0.07090634,0
205,205,0,0.06950036,0
206,206,1,0.9942962,1
207,207,0,0.10375133,0
208,208,1,0.9701936,1
209,209,0,0.9187025,1
210,210,1,0.9975312,1
211,211,0,0.082276076,0
212,212,0,0.49413386,0
213,213,0,0.2958681,0
214,214,0,0.1638892,0
215,215,0,0.067785025,0
216,216,0,0.76886076,1
217,217,1,0.989707,1
218,218,0,0.08310917,0
219,219,0,0.07026985,0
220,220,1,0.09116769,0
221,221,1,0.16334185,0
222,222,0,0.13224801,0
223,223,0,0.8088462,1
224,224,1,0.99727046,1
225,225,0,0.56510746,0
226,226,0,0.93394107,1
227,227,0,0.07504457,0
228,228,0,0.053444862,0
229,229,0,0.13629398,0
230,230,0,0.060848862,0
231,231,0,0.05768484,0
232,232,1,0.99774706,1
233,233,0,0.4278924,0
234,234,0,0.9357055,1
235,235,0,0.9490123,1
236,236,0,0.07527453,0
237,237,0,0.29819077,0
238,238,0,0.19014958,0
239,239,0,0.16450804,0
240,240,0,0.9568505,1
241,241,0,0.92989194,1
242,242,0,0.9849124,1
243,243,0,0.057231307,0
244,244,0,0.57091796,0
245,245,0,0.781968,1
246,246,0,0.24458551,0
247,247,0,0.9904468,1
248,248,0,0.072790444,0
249,249,1,0.99751115,1
250,250,1,0.99652016,1
251,251,0,0.38162667,0
252,252,0,0.1014989,0
253,253,0,0.10031384,0
254,254,0,0.3058936,0
255,255,0,0.22404367,0
256,256,0,0.08887008,0
257,257,0,0.08469561,0
258,258,0,0.20626318,0
259,259,0,0.12955189,0
260,260,0,0.16810441,0
261,261,0,0.21137127,0
262,262,0,0.39110422,0
263,263,0,0.07729438,0
264,264,0,0.08747479,0
265,265,0,0.67860436,1
266,266,0,0.105317116,0
267,267,0,0.87528205,1
268,268,0,0.750932,1
269,269,0,0.20527625,0
270,270,0,0.5388724,0
271,271,0,0.18080854,0
272,272,1,0.9978541,1
273,273,0,0.11309725,0
274,274,0,0.97809744,1
275,275,0,0.083462924,0
276,276,0,0.06939852,0
277,277,0,0.09047747,0
278,278,0,0.09972513,0
279,279,0,0.35741425,0
280,280,0,0.039624155,0
281,281,0,0.9910347,1
282,282,0,0.17669666,0
283,283,0,0.24584192,0
284,284,0,0.92248213,1
285,285,0,0.19156349,0
286,286,0,0.102570176,0
287,287,0,0.17732859,0
288,288,0,0.042241484,0
289,289,0,0.06399909,0
290,290,1,0.08377159,0
291,291,1,0.997572,1
292,292,1,0.9405968,1
293,293,0,0.18103999,0
294,294,0,0.09644508,0
295,295,0,0.17724365,0
296,296,1,0.63725066,0
297,297,0,0.96424377,1
298,298,0,0.054354757,0
299,299,0,0.92742527,1
300,300,0,0.5287954,0
301,301,0,0.9323567,1
302,302,0,0.6764144,1
303,303,0,0.79448605,1
304,304,0,0.085902214,0
305,305,1,0.9900136,1
306,306,0,0.97860265,1
307,307,0,0.052782238,0
308,308,0,0.9861467,1
309,309,1,0.9979209,1
310,310,0,0.83099735,1
311,311,0,0.9490123,1
312,312,0,0.23256469,0
313,313,0,0.9252423,1
