,id,y_true,prob_weight16,class_weight16
0,0,0,0.5858901,0
1,1,0,0.069906324,0
2,2,0,0.33364862,0
3,3,0,0.18154672,0
4,4,0,0.08213872,0
5,5,1,0.99907386,1
6,6,0,0.4320342,0
7,7,0,0.31572556,0
8,8,0,0.7236241,1
9,9,0,0.046299726,0
10,10,0,0.8525802,1
11,11,0,0.8249822,1
12,12,0,0.0484024,0
13,13,0,0.8782717,1
14,14,0,0.03259459,0
15,15,0,0.03202653,0
16,16,0,0.058138847,0
17,17,0,0.81279624,1
18,18,0,0.9758775,1
19,19,0,0.32342058,0
20,20,0,0.3666066,0
21,21,0,0.08402392,0
22,22,0,0.088722706,0
23,23,0,0.19676685,0
24,24,0,0.032198936,0
25,25,0,0.043037742,0
26,26,0,0.8910693,1
27,27,0,0.15987605,0
28,28,0,0.07388914,0
29,29,0,0.5028448,0
30,30,0,0.3232392,0
31,31,0,0.040177166,0
32,32,0,0.042038083,0
33,33,0,0.8943292,1
34,34,0,0.14003754,0
35,35,0,0.4675785,0
36,36,0,0.052356392,0
37,37,0,0.11300042,0
38,38,0,0.05243069,0
39,39,0,0.6672457,1
40,40,1,0.99673665,1
41,41,0,0.21199903,0
42,42,1,0.99828595,1
43,43,1,0.99898756,1
44,44,0,0.2619768,0
45,45,1,0.9974475,1
46,46,0,0.04018554,0
47,47,1,0.9328445,1
48,48,0,0.9683752,1
49,49,0,0.16764379,0
50,50,0,0.03223923,0
51,51,0,0.031152427,0
52,52,0,0.029691607,0
53,53,0,0.119301766,0
54,54,0,0.06185308,0
55,55,0,0.4828022,0
56,56,1,0.9918675,1
57,57,0,0.91175747,1
58,58,1,0.9924967,1
59,59,0,0.31196627,0
60,60,0,0.040912807,0
61,61,0,0.5765752,0
62,62,0,0.86164755,1
63,63,1,0.99742806,1
64,64,0,0.18030429,0
65,65,0,0.05226004,0
66,66,1,0.9984571,1
67,67,0,0.05892366,0
68,68,0,0.09611371,0
69,69,1,0.99889785,1
70,70,1,0.40058193,0
71,71,1,0.99844706,1
72,72,1,0.9985978,1
73,73,0,0.064933,0
74,74,0,0.59388274,0
75,75,0,0.066304475,0
76,76,0,0.021803439,0
77,77,1,0.052520603,0
78,78,0,0.034882188,0
79,79,1,0.9973638,1
80,80,0,0.15155742,0
81,81,0,0.06809744,0
82,82,1,0.99859357,1
83,83,0,0.8902613,1
84,84,0,0.032702744,0
85,85,0,0.04241219,0
86,86,0,0.04444748,0
87,87,0,0.040533066,0
88,88,1,0.7103091,1
89,89,0,0.29505962,0
90,90,0,0.033204943,0
91,91,0,0.06934616,0
92,92,0,0.7990566,1
93,93,0,0.98643774,1
94,94,0,0.023036629,0
95,95,0,0.7340049,1
96,96,1,0.9976516,1
97,97,1,0.99738646,1
98,98,0,0.05644405,0
99,99,0,0.97017413,1
100,100,0,0.060701042,0
101,101,0,0.63892245,0
102,102,0,0.7294961,1
103,103,0,0.182168,0
104,104,0,0.9990484,1
105,105,0,0.043070346,0
106,106,1,0.9979191,1
107,107,0,0.5659284,0
108,108,1,0.99828595,1
109,109,0,0.17939919,0
110,110,0,0.10091564,0
111,111,1,0.08346683,0
112,112,0,0.38381353,0
113,113,1,0.9980405,1
114,114,0,0.95814484,1
115,115,0,0.045245677,0
116,116,1,0.913479,1
117,117,0,0.23757899,0
118,118,0,0.04161939,0
119,119,0,0.08088988,0
120,120,0,0.1998691,0
121,121,0,0.3841652,0
122,122,0,0.067154825,0
123,123,0,0.15154797,0
124,124,0,0.045363784,0
125,125,1,0.99852395,1
126,126,0,0.6198864,0
127,127,0,0.07495251,0
128,128,0,0.03540662,0
129,129,0,0.9982007,1
130,130,0,0.034758598,0
131,131,0,0.28675,0
132,132,0,0.99811304,1
133,133,0,0.0644148,0
134,134,0,0.029071957,0
135,135,0,0.22220695,0
136,136,0,0.20126805,0
137,137,0,0.0812372,0
138,138,0,0.11786908,0
139,139,0,0.2941411,0
140,140,0,0.06822276,0
141,141,1,0.9989921,1
142,142,0,0.90086645,1
143,143,0,0.8874898,1
144,144,1,0.9701163,1
145,145,0,0.942499,1
146,146,0,0.18203074,0
147,147,0,0.43153822,0
148,148,0,0.8504404,1
149,149,0,0.44490182,0
150,150,0,0.68688154,1
151,151,0,0.08206904,0
152,152,0,0.31585336,0
153,153,0,0.12048972,0
154,154,1,0.9701163,1
155,155,1,0.07055572,0
156,156,0,0.028175205,0
157,157,0,0.03795132,0
158,158,1,0.060289472,0
159,159,0,0.028033644,0
160,160,0,0.94523454,1
161,161,0,0.90499735,1
162,162,0,0.56961507,0
163,163,0,0.30871224,0
164,164,0,0.97852993,1
165,165,0,0.8734795,1
166,166,0,0.058897197,0
167,167,0,0.04237786,0
168,168,0,0.040100217,0
169,169,1,0.80415004,1
170,170,0,0.049282134,0
171,171,0,0.500613,0
172,172,0,0.70617414,1
173,173,0,0.09780118,0
174,174,0,0.053404063,0
175,175,0,0.11196807,0
176,176,0,0.14921287,0
177,177,0,0.89261556,1
178,178,0,0.8158454,1
179,179,1,0.9983059,1
180,180,0,0.8926915,1
181,181,0,0.83603716,1
182,182,0,0.1057919,0
183,183,0,0.053693175,0
184,184,0,0.041954935,0
185,185,0,0.827587,1
186,186,1,0.99863416,1
187,187,0,0.8804504,1
188,188,0,0.096138865,0
189,189,0,0.02910626,0
190,190,0,0.18927538,0
191,191,0,0.032534957,0
192,192,0,0.07205817,0
193,193,0,0.036519647,0
194,194,1,0.9979114,1
195,195,0,0.60452545,0
196,196,0,0.026747555,0
197,197,1,0.996358,1
198,198,0,0.050491184,0
199,199,1,0.99881685,1
200,200,0,0.57092077,0
201,201,0,0.12316093,0
202,202,0,0.13380146,0
203,203,0,0.11801344,0
204,204,0,0.048202068,0
205,205,0,0.042763174,0
206,206,1,0.99717766,1
207,207,0,0.07285619,0
208,208,1,0.9722613,1
209,209,0,0.9548166,1
210,210,1,0.99866986,1
211,211,0,0.06944704,0
212,212,0,0.54087347,0
213,213,0,0.22084099,0
214,214,0,0.25780618,0
215,215,0,0.03812504,0
216,216,0,0.87581086,1
217,217,1,0.9947332,1
218,218,0,0.04426691,0
219,219,0,0.04673183,0
220,220,1,0.22516847,0
221,221,1,0.26108873,0
222,222,0,0.21589544,0
223,223,0,0.7431602,1
224,224,1,0.99917746,1
225,225,0,0.63527435,0
226,226,0,0.9352691,1
227,227,0,0.12874687,0
