,id,y_true,prob_weight17,class_weight17
0,0,0,0.503222,0
1,1,0,0.12626937,0
2,2,0,0.32993937,0
3,3,0,0.20078626,0
4,4,0,0.10753828,0
5,5,1,0.9954202,1
6,6,0,0.42324206,0
7,7,0,0.4032098,0
8,8,0,0.7582334,1
9,9,0,0.10114187,0
10,10,0,0.7517914,1
11,11,0,0.617265,0
12,12,0,0.0961853,0
13,13,0,0.7050993,1
14,14,0,0.071742445,0
15,15,0,0.071115434,0
16,16,0,0.09120256,0
17,17,0,0.60775656,0
18,18,0,0.931332,1
19,19,0,0.27028355,0
20,20,0,0.3837516,0
21,21,0,0.13550591,0
22,22,0,0.1607767,0
23,23,0,0.26507968,0
24,24,0,0.06899929,0
25,25,0,0.08530855,0
26,26,0,0.91312176,1
27,27,0,0.2974041,0
28,28,0,0.1272918,0
29,29,0,0.6338448,0
30,30,0,0.23285806,0
31,31,0,0.08043721,0
32,32,0,0.09675503,0
33,33,0,0.91442275,1
34,34,0,0.16866356,0
35,35,0,0.3652019,0
36,36,0,0.10487428,0
37,37,0,0.16503248,0
38,38,0,0.033261716,0
39,39,0,0.50237846,0
40,40,1,0.98376495,1
41,41,0,0.36558703,0
42,42,1,0.9933052,1
43,43,1,0.99516183,1
44,44,0,0.28331327,0
45,45,1,0.984498,1
46,46,0,0.08303869,0
47,47,1,0.7483655,1
48,48,0,0.9320715,1
49,49,0,0.24737966,0
50,50,0,0.06817886,0
51,51,0,0.07145861,0
52,52,0,0.06702614,0
53,53,0,0.17801693,0
54,54,0,0.11203775,0
55,55,0,0.41071448,0
56,56,1,0.9771098,1
57,57,0,0.8182431,1
58,58,1,0.92302716,1
59,59,0,0.2894091,0
60,60,0,0.08718288,0
61,61,0,0.49581513,0
62,62,0,0.61683637,0
63,63,1,0.9753058,1
64,64,0,0.28235102,0
65,65,0,0.10037443,0
66,66,1,0.99209845,1
67,67,0,0.11453152,0
68,68,0,0.14618951,0
69,69,1,0.98817265,1
70,70,1,0.5300342,0
71,71,1,0.9912189,1
72,72,1,0.99386585,1
73,73,0,0.11699417,0
74,74,0,0.725065,1
75,75,0,0.11744684,0
76,76,0,0.049648106,0
77,77,1,0.10455033,0
78,78,0,0.07976377,0
79,79,1,0.97220314,1
80,80,0,0.20461679,0
81,81,0,0.1180467,0
82,82,1,0.99382436,1
83,83,0,0.8223221,1
84,84,0,0.05740738,0
85,85,0,0.08768085,0
86,86,0,0.09209353,0
87,87,0,0.050843596,0
88,88,1,0.44559056,0
89,89,0,0.3003201,0
90,90,0,0.06773648,0
91,91,0,0.15612847,0
92,92,0,0.63718027,0
93,93,0,0.9022484,1
94,94,0,0.05277008,0
95,95,0,0.6847038,1
96,96,1,0.98717403,1
97,97,1,0.97600627,1
98,98,0,0.10321322,0
99,99,0,0.9293615,1
100,100,0,0.11413735,0
101,101,0,0.57187474,0
102,102,0,0.74926203,1
103,103,0,0.29189855,0
104,104,0,0.995079,1
105,105,0,0.09136683,0
106,106,1,0.99129474,1
107,107,0,0.4821868,0
108,108,1,0.9933052,1
109,109,0,0.22395101,0
110,110,0,0.16181687,0
111,111,1,0.05698073,0
112,112,0,0.40836257,0
113,113,1,0.9923099,1
114,114,0,0.6985357,1
115,115,0,0.091330975,0
116,116,1,0.84230405,1
117,117,0,0.26747614,0
118,118,0,0.08354771,0
119,119,0,0.13004681,0
120,120,0,0.22976628,0
121,121,0,0.43263102,0
122,122,0,0.111679286,0
123,123,0,0.19123125,0
124,124,0,0.085246444,0
125,125,1,0.99261236,1
126,126,0,0.7133261,1
127,127,0,0.12758708,0
128,128,0,0.06579608,0
129,129,0,0.9918411,1
130,130,0,0.07567179,0
131,131,0,0.2036235,0
132,132,0,0.99250245,1
133,133,0,0.115976244,0
134,134,0,0.069315195,0
135,135,0,0.36909682,0
136,136,0,0.19299868,0
137,137,0,0.110341966,0
138,138,0,0.10591,0
139,139,0,0.22750491,0
140,140,0,0.12213573,0
141,141,1,0.9956647,1
142,142,0,0.5355179,0
143,143,0,0.8556388,1
144,144,1,0.91267586,1
145,145,0,0.8295509,1
146,146,0,0.23779264,0
147,147,0,0.28744784,0
148,148,0,0.61247945,0
149,149,0,0.2276439,0
150,150,0,0.8010303,1
151,151,0,0.13504687,0
152,152,0,0.37043983,0
153,153,0,0.17406857,0
154,154,1,0.91267586,1
155,155,1,0.12986484,0
156,156,0,0.06664422,0
157,157,0,0.081861496,0
158,158,1,0.10723865,0
159,159,0,0.066660374,0
160,160,0,0.85635567,1
161,161,0,0.94538915,1
162,162,0,0.40249798,0
163,163,0,0.34696826,0
164,164,0,0.87142205,1
165,165,0,0.8873179,1
166,166,0,0.11444467,0
167,167,0,0.0994668,0
168,168,0,0.07855803,0
169,169,1,0.6211655,0
170,170,0,0.09924278,0
171,171,0,0.48958394,0
172,172,0,0.70352805,1
173,173,0,0.16309983,0
174,174,0,0.1029084,0
175,175,0,0.16189963,0
176,176,0,0.17956689,0
177,177,0,0.75746995,1
178,178,0,0.6704115,1
179,179,1,0.9921687,1
180,180,0,0.9522445,1
181,181,0,0.8208613,1
182,182,0,0.19433331,0
183,183,0,0.083581,0
184,184,0,0.084762275,0
185,185,0,0.6720431,1
186,186,1,0.9937244,1
187,187,0,0.8364206,1
188,188,0,0.14513433,0
189,189,0,0.067451805,0
190,190,0,0.22236088,0
191,191,0,0.07371047,0
192,192,0,0.12584904,0
193,193,0,0.08296612,0
194,194,1,0.9898789,1
195,195,0,0.65964574,1
196,196,0,0.062377393,0
197,197,1,0.9811977,1
198,198,0,0.097046524,0
199,199,1,0.99513865,1
