,id,y_true,prob_weight7,class_weight7
0,0,0,0.2762977,0
1,1,0,0.04873395,0
2,2,0,0.1670247,0
3,3,0,0.047774017,0
4,4,0,0.054121584,0
5,5,1,0.9982195,1
6,6,0,0.12977523,0
7,7,0,0.18007499,0
8,8,0,0.40103817,0
9,9,0,0.03409472,0
10,10,0,0.41235,0
11,11,0,0.737782,1
12,12,0,0.035226226,0
13,13,0,0.6245278,0
14,14,0,0.029689848,0
15,15,0,0.026999533,0
16,16,0,0.048980176,0
17,17,0,0.36514693,0
18,18,0,0.95699805,1
19,19,0,0.25771862,0
20,20,0,0.10178995,0
21,21,0,0.066132754,0
22,22,0,0.056201905,0
23,23,0,0.11856353,0
24,24,0,0.02333638,0
25,25,0,0.03711933,0
26,26,0,0.74701613,1
27,27,0,0.05066946,0
28,28,0,0.053159893,0
29,29,0,0.12006739,0
30,30,0,0.24659917,0
31,31,0,0.03377506,0
32,32,0,0.029809743,0
33,33,0,0.6421085,0
34,34,0,0.06353167,0
35,35,0,0.21189767,0
36,36,0,0.04396099,0
37,37,0,0.060127318,0
38,38,0,0.09304765,0
39,39,0,0.44152945,0
40,40,1,0.99878967,1
41,41,0,0.10096729,0
42,42,1,0.997496,1
43,43,1,0.99919856,1
44,44,0,0.13030365,0
45,45,1,0.9973601,1
46,46,0,0.033564806,0
47,47,1,0.80307376,1
48,48,0,0.7964643,1
49,49,0,0.10350233,0
50,50,0,0.026403904,0
51,51,0,0.028646052,0
52,52,0,0.025964707,0
53,53,0,0.07955396,0
54,54,0,0.04191509,0
55,55,0,0.18015793,0
56,56,1,0.996786,1
57,57,0,0.6040251,0
58,58,1,0.98160094,1
59,59,0,0.18917388,0
60,60,0,0.034138948,0
61,61,0,0.36589012,0
62,62,0,0.5927739,0
63,63,1,0.99930775,1
64,64,0,0.10207337,0
65,65,0,0.036965758,0
66,66,1,0.9978829,1
67,67,0,0.04467371,0
68,68,0,0.05939725,0
69,69,1,0.99722064,1
70,70,1,0.110651076,0
71,71,1,0.9897009,1
72,72,1,0.9942341,1
73,73,0,0.07442996,0
74,74,0,0.13112244,0
75,75,0,0.05314052,0
76,76,0,0.018689394,0
77,77,1,0.038388163,0
78,78,0,0.022786498,0
79,79,1,0.9879652,1
80,80,0,0.07638624,0
81,81,0,0.03203717,0
82,82,1,0.99926484,1
83,83,0,0.8258296,1
84,84,0,0.028079212,0
85,85,0,0.03337419,0
86,86,0,0.039770216,0
87,87,0,0.07952383,0
88,88,1,0.74676085,1
89,89,0,0.15306845,0
90,90,0,0.030215561,0
91,91,0,0.04225591,0
92,92,0,0.7670986,1
93,93,0,0.99340165,1
94,94,0,0.021803409,0
95,95,0,0.61607224,0
96,96,1,0.99676096,1
97,97,1,0.99620783,1
98,98,0,0.04712379,0
99,99,0,0.814149,1
100,100,0,0.042203814,0
101,101,0,0.4161017,0
102,102,0,0.17873242,0
103,103,0,0.051135957,0
104,104,0,0.9982189,1
105,105,0,0.03625852,0
106,106,1,0.99915123,1
107,107,0,0.18559918,0
108,108,1,0.997496,1
109,109,0,0.073251784,0
110,110,0,0.09852898,0
111,111,1,0.11536056,0
112,112,0,0.096040905,0
113,113,1,0.9992472,1
114,114,0,0.94724643,1
115,115,0,0.0356611,0
116,116,1,0.88067865,1
117,117,0,0.08632141,0
118,118,0,0.032785535,0
119,119,0,0.05158496,0
120,120,0,0.11664796,0
121,121,0,0.10411212,0
122,122,0,0.05042377,0
123,123,0,0.056060135,0
124,124,0,0.0403201,0
125,125,1,0.9985235,1
126,126,0,0.3977293,0
127,127,0,0.054112345,0
128,128,0,0.044727236,0
129,129,0,0.9962439,1
130,130,0,0.027019948,0
131,131,0,0.27518752,0
132,132,0,0.9968494,1
133,133,0,0.04411307,0
134,134,0,0.027458012,0
135,135,0,0.06651059,0
136,136,0,0.20897615,0
137,137,0,0.08865371,0
138,138,0,0.18918413,0
139,139,0,0.3307099,0
140,140,0,0.04780525,0
141,141,1,0.9991225,1
142,142,0,0.92948663,1
143,143,0,0.504597,0
144,144,1,0.8590996,1
145,145,0,0.9065112,1
146,146,0,0.12380549,0
147,147,0,0.05828294,0
148,148,0,0.78309643,1
149,149,0,0.26102343,0
150,150,0,0.115837544,0
151,151,0,0.062366664,0
152,152,0,0.07879752,0
153,153,0,0.11144653,0
154,154,1,0.8590996,1
155,155,1,0.052272707,0
156,156,0,0.025812,0
157,157,0,0.032277226,0
158,158,1,0.04385811,0
