,id,y_true,prob_weight15,class_weight15
0,0,0,0.46285576,0
1,1,0,0.0669007,0
2,2,0,0.192711,0
3,3,0,0.0832524,0
4,4,0,0.10944927,0
5,5,1,0.97450113,1
6,6,0,0.35884434,0
7,7,0,0.3909937,0
8,8,0,0.6790292,1
9,9,0,0.064122885,0
10,10,0,0.8315265,1
11,11,0,0.77616453,1
12,12,0,0.056070775,0
13,13,0,0.7265719,1
14,14,0,0.049996763,0
15,15,0,0.046928555,0
16,16,0,0.08538735,0
17,17,0,0.6821595,1
18,18,0,0.86089426,1
19,19,0,0.45906946,0
20,20,0,0.1489048,0
21,21,0,0.10343614,0
22,22,0,0.09085229,0
23,23,0,0.15537316,0
24,24,0,0.04585862,0
25,25,0,0.06563097,0
26,26,0,0.7271659,1
27,27,0,0.1509665,0
28,28,0,0.07772684,0
29,29,0,0.45599288,0
30,30,0,0.33911264,0
31,31,0,0.063228786,0
32,32,0,0.05704221,0
33,33,0,0.81064916,1
34,34,0,0.07887608,0
35,35,0,0.39019236,0
36,36,0,0.060700744,0
37,37,0,0.077632636,0
38,38,0,0.09947345,0
39,39,0,0.5070751,0
40,40,1,0.9756077,1
41,41,0,0.21122903,0
42,42,1,0.98281336,1
43,43,1,0.9650073,1
44,44,0,0.22361732,0
45,45,1,0.9526636,1
46,46,0,0.057095766,0
47,47,1,0.6454734,0
48,48,0,0.86065376,1
49,49,0,0.15122652,0
50,50,0,0.04475969,0
51,51,0,0.04836157,0
52,52,0,0.045939237,0
53,53,0,0.10060102,0
54,54,0,0.064685404,0
55,55,0,0.26060784,0
56,56,1,0.94049436,1
57,57,0,0.8841221,1
58,58,1,0.91597724,1
59,59,0,0.17700315,0
60,60,0,0.05904329,0
61,61,0,0.73410803,1
62,62,0,0.6490056,0
63,63,1,0.9873577,1
64,64,0,0.16528371,0
65,65,0,0.057426184,0
66,66,1,0.98132575,1
67,67,0,0.06521243,0
68,68,0,0.082686424,0
69,69,1,0.9609706,1
70,70,1,0.37030718,0
71,71,1,0.9864331,1
72,72,1,0.9531604,1
73,73,0,0.1744299,0
74,74,0,0.46987876,0
75,75,0,0.07359809,0
76,76,0,0.03825727,0
77,77,1,0.05881667,0
78,78,0,0.044311285,0
79,79,1,0.98980117,1
80,80,0,0.10106841,0
81,81,0,0.08571258,0
82,82,1,0.9487916,1
83,83,0,0.91240805,1
84,84,0,0.054136127,0
85,85,0,0.05224809,0
86,86,0,0.060340583,0
87,87,0,0.15852594,0
88,88,1,0.3381762,0
89,89,0,0.21536025,0
90,90,0,0.065011054,0
91,91,0,0.091007024,0
92,92,0,0.77871704,1
93,93,0,0.97103965,1
94,94,0,0.044486374,0
95,95,0,0.67184395,1
96,96,1,0.94610405,1
97,97,1,0.9709116,1
98,98,0,0.07324934,0
99,99,0,0.8872283,1
100,100,0,0.06525257,0
101,101,0,0.5701414,0
102,102,0,0.6125008,0
103,103,0,0.17818362,0
104,104,0,0.97915566,1
105,105,0,0.05550933,0
106,106,1,0.97383994,1
107,107,0,0.39047956,0
108,108,1,0.98281336,1
109,109,0,0.10964534,0
110,110,0,0.12568569,0
111,111,1,0.26219204,0
112,112,0,0.18282062,0
113,113,1,0.971732,1
114,114,0,0.6930848,1
115,115,0,0.05513394,0
116,116,1,0.8022989,1
117,117,0,0.10815439,0
118,118,0,0.05303341,0
119,119,0,0.06284082,0
120,120,0,0.12069455,0
121,121,0,0.31496423,0
122,122,0,0.07145482,0
123,123,0,0.13220388,0
124,124,0,0.067424744,0
125,125,1,0.98367184,1
126,126,0,0.59139717,0
127,127,0,0.07711309,0
128,128,0,0.07358438,0
129,129,0,0.9517219,1
130,130,0,0.049117655,0
131,131,0,0.43008345,0
132,132,0,0.9749402,1
133,133,0,0.066521585,0
134,134,0,0.04563719,0
135,135,0,0.18873689,0
136,136,0,0.34090483,0
137,137,0,0.14487213,0
138,138,0,0.3213049,0
139,139,0,0.29349285,0
140,140,0,0.06896043,0
141,141,1,0.9683521,1
142,142,0,0.4528645,0
143,143,0,0.86063373,1
144,144,1,0.9553523,1
145,145,0,0.81215775,1
146,146,0,0.13610172,0
147,147,0,0.1412822,0
148,148,0,0.7025512,1
149,149,0,0.47673652,0
150,150,0,0.5787397,0
151,151,0,0.088930845,0
152,152,0,0.34573716,0
153,153,0,0.13026536,0
154,154,1,0.9553523,1
155,155,1,0.073501736,0
156,156,0,0.04432437,0
157,157,0,0.05063957,0
158,158,1,0.08296159,0
159,159,0,0.04221472,0
160,160,0,0.90152586,1
161,161,0,0.85873055,1
162,162,0,0.5724501,0
163,163,0,0.46477693,0
164,164,0,0.975745,1
165,165,0,0.8532357,1
166,166,0,0.06527269,0
167,167,0,0.06158933,0
168,168,0,0.07439405,0
169,169,1,0.7112702,1
170,170,0,0.05538705,0
171,171,0,0.4830303,0
172,172,0,0.6431971,0
173,173,0,0.0864093,0
174,174,0,0.057222337,0
175,175,0,0.109317005,0
176,176,0,0.2083551,0
177,177,0,0.85516465,1
178,178,0,0.8026525,1
179,179,1,0.96726763,1
180,180,0,0.8526877,1
181,181,0,0.78655124,1
182,182,0,0.11483976,0
183,183,0,0.09074664,0
184,184,0,0.05022174,0
185,185,0,0.6602936,1
186,186,1,0.94881487,1
187,187,0,0.8487619,1
188,188,0,0.14842394,0
189,189,0,0.05111119,0
190,190,0,0.10759848,0
191,191,0,0.04749453,0
192,192,0,0.0809758,0
193,193,0,0.05195418,0
194,194,1,0.9672398,1
195,195,0,0.5445918,0
196,196,0,0.042481363,0
197,197,1,0.96628714,1
198,198,0,0.06298447,0
199,199,1,0.9660839,1
200,200,0,0.43834203,0
201,201,0,0.14672461,0
202,202,0,0.09028152,0
203,203,0,0.1391645,0
204,204,0,0.08128843,0
205,205,0,0.056601763,0
206,206,1,0.9707834,1
207,207,0,0.0889374,0
208,208,1,0.9598839,1
209,209,0,0.734494,1
210,210,1,0.95393,1
211,211,0,0.094769,0
212,212,0,0.32557765,0
213,213,0,0.24203512,0
214,214,0,0.22680911,0
215,215,0,0.061095208,0
216,216,0,0.75563407,1
217,217,1,0.954273,1
218,218,0,0.06740847,0
219,219,0,0.05582851,0
220,220,1,0.11267042,0
221,221,1,0.14295271,0
222,222,0,0.11916587,0
223,223,0,0.69844854,1
224,224,1,0.9830518,1
225,225,0,0.5485822,0
226,226,0,0.8517915,1
227,227,0,0.09573382,0
228,228,0,0.047237217,0
229,229,0,0.23612761,0
230,230,0,0.04969269,0
231,231,0,0.05127728,0
232,232,1,0.9495033,1
233,233,0,0.40573382,0
234,234,0,0.77816665,1
235,235,0,0.8560649,1
236,236,0,0.104240924,0
237,237,0,0.19772762,0
