,id,y_true,prob_weight10,class_weight10
0,0,0,0.39821744,0
1,1,0,0.036191523,0
2,2,0,0.14068222,0
3,3,0,0.061071455,0
4,4,0,0.033479273,0
5,5,1,0.99318874,1
6,6,0,0.27880925,0
7,7,0,0.21859092,0
8,8,0,0.5104943,0
9,9,0,0.022002548,0
10,10,0,0.7667981,1
11,11,0,0.7183007,1
12,12,0,0.025354534,0
13,13,0,0.744904,1
14,14,0,0.016191572,0
15,15,0,0.015368819,0
16,16,0,0.027000785,0
17,17,0,0.63695204,0
18,18,0,0.9071887,1
19,19,0,0.18127534,0
20,20,0,0.09204736,0
21,21,0,0.043621182,0
22,22,0,0.041109264,0
23,23,0,0.09446737,0
24,24,0,0.015889585,0
25,25,0,0.022506088,0
26,26,0,0.80133,1
27,27,0,0.08012289,0
28,28,0,0.032930702,0
29,29,0,0.3241244,0
30,30,0,0.1761252,0
31,31,0,0.018606275,0
32,32,0,0.01818654,0
33,33,0,0.74894524,1
34,34,0,0.05159515,0
35,35,0,0.22709504,0
36,36,0,0.023662806,0
37,37,0,0.04649499,0
38,38,0,0.0851585,0
39,39,0,0.36024347,0
40,40,1,0.98914164,1
41,41,0,0.09489149,0
42,42,1,0.99474764,1
43,43,1,0.9961104,1
44,44,0,0.1144419,0
45,45,1,0.9930106,1
46,46,0,0.019222409,0
47,47,1,0.8081186,1
48,48,0,0.9240007,1
49,49,0,0.08039194,0
50,50,0,0.014477193,0
51,51,0,0.015206814,0
52,52,0,0.014432102,0
53,53,0,0.05276382,0
54,54,0,0.030375421,0
55,55,0,0.21158746,0
56,56,1,0.976974,1
57,57,0,0.8353232,1
58,58,1,0.9555718,1
59,59,0,0.12548965,0
60,60,0,0.020287514,0
61,61,0,0.5328349,0
62,62,0,0.5782813,0
63,63,1,0.98982453,1
64,64,0,0.0797447,0
65,65,0,0.026548296,0
66,66,1,0.989918,1
67,67,0,0.03200528,0
68,68,0,0.04488474,0
69,69,1,0.995487,1
70,70,1,0.28227735,0
71,71,1,0.9802836,1
72,72,1,0.9933306,1
73,73,0,0.04456693,0
74,74,0,0.25504273,0
75,75,0,0.028390825,0
76,76,0,0.009215862,0
77,77,1,0.028382152,0
78,78,0,0.01989019,0
79,79,1,0.97585475,1
80,80,0,0.06274074,0
81,81,0,0.058667153,0
82,82,1,0.99489117,1
83,83,0,0.877372,1
84,84,0,0.016819447,0
85,85,0,0.022670984,0
86,86,0,0.02205816,0
87,87,0,0.024733096,0
88,88,1,0.5088034,0
89,89,0,0.13687184,0
90,90,0,0.017216742,0
91,91,0,0.037917286,0
92,92,0,0.7676037,1
93,93,0,0.9401165,1
94,94,0,0.011387318,0
95,95,0,0.5340923,0
96,96,1,0.98614883,1
97,97,1,0.9895636,1
98,98,0,0.03483987,0
99,99,0,0.92259777,1
100,100,0,0.029909551,0
101,101,0,0.38136378,0
102,102,0,0.66894984,1
103,103,0,0.10048753,0
104,104,0,0.9946127,1
105,105,0,0.022935629,0
106,106,1,0.9932077,1
107,107,0,0.30593324,0
108,108,1,0.99474764,1
109,109,0,0.07520953,0
110,110,0,0.045835197,0
111,111,1,0.100369304,0
112,112,0,0.17277741,0
113,113,1,0.9950812,1
114,114,0,0.8284216,1
115,115,0,0.021361202,0
116,116,1,0.88437283,1
117,117,0,0.079072684,0
118,118,0,0.018934429,0
119,119,0,0.039836735,0
120,120,0,0.086278945,0
121,121,0,0.2400833,0
122,122,0,0.027139813,0
123,123,0,0.0587672,0
124,124,0,0.024831086,0
125,125,1,0.9939506,1
126,126,0,0.39074773,0
127,127,0,0.032636046,0
128,128,0,0.019820899,0
129,129,0,0.9918984,1
130,130,0,0.01756236,0
131,131,0,0.16545168,0
132,132,0,0.9890913,1
133,133,0,0.031615198,0
134,134,0,0.01357159,0
135,135,0,0.13796964,0
136,136,0,0.087375075,0
137,137,0,0.045169502,0
138,138,0,0.09051812,0
139,139,0,0.29915416,0
140,140,0,0.03459686,0
141,141,1,0.99603605,1
142,142,0,0.83007896,1
143,143,0,0.80413675,1
144,144,1,0.923196,1
145,145,0,0.915269,1
146,146,0,0.089134246,0
147,147,0,0.14450571,0
148,148,0,0.72445446,1
149,149,0,0.24537459,0
150,150,0,0.6145744,0
151,151,0,0.04058984,0
152,152,0,0.1293599,0
153,153,0,0.05669886,0
154,154,1,0.923196,1
155,155,1,0.03526342,0
156,156,0,0.013936549,0
157,157,0,0.018785,0
158,158,1,0.026955307,0
159,159,0,0.013687044,0
160,160,0,0.84678626,1
161,161,0,0.84205383,1
162,162,0,0.51921487,0
163,163,0,0.23121244,0
164,164,0,0.8950639,1
165,165,0,0.7627542,1
166,166,0,0.030879617,0
167,167,0,0.022984654,0
168,168,0,0.021576643,0
169,169,1,0.6596758,1
170,170,0,0.02216357,0
171,171,0,0.3987134,0
172,172,0,0.5346272,0
173,173,0,0.050420016,0
174,174,0,0.02273333,0
175,175,0,0.042171985,0
176,176,0,0.08281636,0
177,177,0,0.7824918,1
178,178,0,0.6584343,1
179,179,1,0.994318,1
180,180,0,0.79314417,1
181,181,0,0.64979434,0
182,182,0,0.039625227,0
183,183,0,0.02438116,0
184,184,0,0.020918548,0
185,185,0,0.80019355,1
186,186,1,0.9951389,1
187,187,0,0.72744715,1
188,188,0,0.056836963,0
189,189,0,0.014528602,0
190,190,0,0.073328555,0
191,191,0,0.016247302,0
192,192,0,0.035632998,0
193,193,0,0.018778473,0
194,194,1,0.9924758,1
195,195,0,0.34957278,0
196,196,0,0.012670696,0
197,197,1,0.9838254,1
198,198,0,0.02546379,0
199,199,1,0.9960648,1
200,200,0,0.3486427,0
201,201,0,0.06812343,0
202,202,0,0.05287209,0
203,203,0,0.050783873,0
204,204,0,0.023099124,0
205,205,0,0.02159971,0
206,206,1,0.98448324,1
207,207,0,0.040438503,0
208,208,1,0.9363507,1
209,209,0,0.77054465,1
210,210,1,0.9943329,1
211,211,0,0.029472232,0
212,212,0,0.22741342,0
213,213,0,0.098587275,0
214,214,0,0.13104078,0
215,215,0,0.01713264,0
216,216,0,0.7598084,1
217,217,1,0.9786659,1
218,218,0,0.020686716,0
219,219,0,0.022188187,0
220,220,1,0.07592839,0
221,221,1,0.114589095,0
222,222,0,0.09655556,0
223,223,0,0.47842032,0
224,224,1,0.99256593,1
225,225,0,0.41507143,0
226,226,0,0.8551189,1
227,227,0,0.03610584,0
228,228,0,0.015237123,0
229,229,0,0.1345613,0
230,230,0,0.016821742,0
231,231,0,0.01735577,0
232,232,1,0.9946234,1
233,233,0,0.18599096,0
234,234,0,0.8950939,1
235,235,0,0.86497843,1
236,236,0,0.042459607,0
237,237,0,0.10970089,0
