,id,y_true,prob_weight8,class_weight8
0,0,0,0.3474921,0
1,1,0,0.059938014,0
2,2,0,0.13820913,0
3,3,0,0.06359902,0
4,4,0,0.041835964,0
5,5,1,0.9974512,1
6,6,0,0.16720656,0
7,7,0,0.21471828,0
8,8,0,0.49626336,0
9,9,0,0.040922612,0
10,10,0,0.68158036,1
11,11,0,0.67657065,1
12,12,0,0.04644394,0
13,13,0,0.6802578,1
14,14,0,0.03069812,0
15,15,0,0.032886982,0
16,16,0,0.03632599,0
17,17,0,0.48343432,0
18,18,0,0.92726594,1
19,19,0,0.17568317,0
20,20,0,0.0874992,0
21,21,0,0.07166144,0
22,22,0,0.066590816,0
23,23,0,0.126484,0
24,24,0,0.034322202,0
25,25,0,0.048469096,0
26,26,0,0.76066875,1
27,27,0,0.08639002,0
28,28,0,0.048372924,0
29,29,0,0.1905804,0
30,30,0,0.20054251,0
31,31,0,0.03881347,0
32,32,0,0.028874606,0
33,33,0,0.67205054,1
34,34,0,0.0565058,0
35,35,0,0.19277936,0
36,36,0,0.038806587,0
37,37,0,0.043606877,0
38,38,0,0.09952244,0
39,39,0,0.33213067,0
40,40,1,0.99465215,1
41,41,0,0.11566812,0
42,42,1,0.99583006,1
43,43,1,0.9977828,1
44,44,0,0.10789505,0
45,45,1,0.9932171,1
46,46,0,0.038722187,0
47,47,1,0.6827924,1
48,48,0,0.866054,1
49,49,0,0.11573118,0
50,50,0,0.021478534,0
51,51,0,0.02982223,0
52,52,0,0.030371368,0
53,53,0,0.06983039,0
54,54,0,0.056577682,0
55,55,0,0.17827603,0
56,56,1,0.99106133,1
57,57,0,0.76286304,1
58,58,1,0.9523303,1
59,59,0,0.13643053,0
60,60,0,0.039699376,0
61,61,0,0.5343555,0
62,62,0,0.48508298,0
63,63,1,0.99540544,1
64,64,0,0.13651302,0
65,65,0,0.049735308,0
66,66,1,0.9964833,1
67,67,0,0.054151118,0
68,68,0,0.056897044,0
69,69,1,0.99619925,1
70,70,1,0.17475536,0
71,71,1,0.99352163,1
72,72,1,0.9941991,1
73,73,0,0.0827643,0
74,74,0,0.15533277,0
75,75,0,0.04399717,0
76,76,0,0.022269547,0
77,77,1,0.049533606,0
78,78,0,0.03606677,0
79,79,1,0.9896065,1
80,80,0,0.06964177,0
81,81,0,0.039889067,0
82,82,1,0.9980461,1
83,83,0,0.88465285,1
84,84,0,0.033473402,0
85,85,0,0.044290483,0
86,86,0,0.03824708,0
87,87,0,0.04371062,0
88,88,1,0.66647184,1
89,89,0,0.11961028,0
90,90,0,0.036094368,0
91,91,0,0.043890834,0
92,92,0,0.74162227,1
93,93,0,0.9644406,1
94,94,0,0.025048554,0
95,95,0,0.44140482,0
96,96,1,0.9939295,1
97,97,1,0.99228024,1
98,98,0,0.05951184,0
99,99,0,0.87634414,1
100,100,0,0.05629021,0
101,101,0,0.3461575,0
102,102,0,0.42146638,0
103,103,0,0.09034774,0
104,104,0,0.99719256,1
105,105,0,0.043219,0
106,106,1,0.9972532,1
107,107,0,0.1632013,0
108,108,1,0.99583006,1
109,109,0,0.07017586,0
110,110,0,0.07416338,0
111,111,1,0.119888544,0
112,112,0,0.09650707,0
113,113,1,0.9976561,1
114,114,0,0.8542385,1
115,115,0,0.03961253,0
116,116,1,0.8207046,1
117,117,0,0.08210373,0
118,118,0,0.029456317,0
119,119,0,0.05360958,0
120,120,0,0.100898474,0
121,121,0,0.14198062,0
122,122,0,0.038634747,0
123,123,0,0.08992568,0
124,124,0,0.04628074,0
125,125,1,0.996691,1
126,126,0,0.34580103,0
127,127,0,0.04717663,0
128,128,0,0.040240258,0
129,129,0,0.99389744,1
130,130,0,0.03842175,0
131,131,0,0.19844258,0
132,132,0,0.9941303,1
133,133,0,0.058952242,0
134,134,0,0.026065797,0
135,135,0,0.0991731,0
136,136,0,0.10371813,0
137,137,0,0.073619336,0
138,138,0,0.10784957,0
139,139,0,0.39431038,0
140,140,0,0.060169756,0
141,141,1,0.99800515,1
142,142,0,0.88046885,1
143,143,0,0.7371281,1
144,144,1,0.95001054,1
145,145,0,0.8980844,1
146,146,0,0.09717044,0
147,147,0,0.076684386,0
148,148,0,0.7211882,1
149,149,0,0.27127844,0
150,150,0,0.4328268,0
151,151,0,0.079702884,0
152,152,0,0.0759719,0
153,153,0,0.10285553,0
154,154,1,0.95001054,1
155,155,1,0.055188954,0
156,156,0,0.029967397,0
157,157,0,0.03554663,0
158,158,1,0.05176863,0
159,159,0,0.028690606,0
160,160,0,0.79618883,1
161,161,0,0.767655,1
162,162,0,0.42044342,0
163,163,0,0.23900035,0
164,164,0,0.9363512,1
165,165,0,0.7016711,1
166,166,0,0.054963827,0
167,167,0,0.043064177,0
168,168,0,0.044994295,0
169,169,1,0.5574546,0
170,170,0,0.034475386,0
171,171,0,0.4950788,0
172,172,0,0.3141988,0
173,173,0,0.07774258,0
174,174,0,0.03511265,0
175,175,0,0.07319927,0
176,176,0,0.15943155,0
177,177,0,0.73188823,1
178,178,0,0.6054619,0
179,179,1,0.9963808,1
180,180,0,0.6326877,0
181,181,0,0.6072425,0
182,182,0,0.06424227,0
183,183,0,0.046800673,0
184,184,0,0.041596442,0
185,185,0,0.8680388,1
186,186,1,0.9981303,1
187,187,0,0.64345616,0
188,188,0,0.09229186,0
189,189,0,0.02776751,0
190,190,0,0.073960066,0
191,191,0,0.035670936,0
192,192,0,0.0643996,0
193,193,0,0.036931604,0
194,194,1,0.9938046,1
195,195,0,0.30121893,0
196,196,0,0.025486708,0
197,197,1,0.9942304,1
198,198,0,0.04932618,0
199,199,1,0.9979775,1
200,200,0,0.29722893,0
201,201,0,0.06137362,0
202,202,0,0.062853694,0
203,203,0,0.11148155,0
204,204,0,0.04014349,0
205,205,0,0.0409427,0
206,206,1,0.99222136,1
207,207,0,0.055288255,0
208,208,1,0.9472536,1
209,209,0,0.7522001,1
210,210,1,0.99509394,1
211,211,0,0.046177298,0
212,212,0,0.31172425,0
213,213,0,0.116571605,0
214,214,0,0.07724604,0
215,215,0,0.034218967,0
216,216,0,0.8208636,1
217,217,1,0.9888964,1
218,218,0,0.045849115,0
219,219,0,0.03997591,0
220,220,1,0.07138404,0
221,221,1,0.10560486,0
222,222,0,0.105623305,0
223,223,0,0.52726394,0
224,224,1,0.996932,1
225,225,0,0.26410598,0
226,226,0,0.845618,1
227,227,0,0.04468265,0
228,228,0,0.030207872,0
229,229,0,0.06659415,0
230,230,0,0.034307033,0
231,231,0,0.0314098,0
232,232,1,0.9981394,1
233,233,0,0.22660306,0
234,234,0,0.83208674,1
235,235,0,0.8242626,1
236,236,0,0.044981718,0
237,237,0,0.16787323,0
238,238,0,0.11963913,0
239,239,0,0.08864638,0
240,240,0,0.9445487,1
241,241,0,0.8959,1
242,242,0,0.9701661,1
243,243,0,0.03312233,0
244,244,0,0.49945727,0
245,245,0,0.684226,1
246,246,0,0.11462882,0
247,247,0,0.9753282,1
248,248,0,0.047943354,0
249,249,1,0.9978808,1
250,250,1,0.9971289,1
251,251,0,0.29856905,0
252,252,0,0.054454535,0
253,253,0,0.059597045,0
254,254,0,0.14729267,0
255,255,0,0.15909678,0
256,256,0,0.053141415,0
257,257,0,0.03263533,0
258,258,0,0.10690904,0
259,259,0,0.06938878,0
260,260,0,0.0856933,0
261,261,0,0.15098348,0
262,262,0,0.4017731,0
263,263,0,0.051054925,0
264,264,0,0.051545292,0
265,265,0,0.5009117,0
266,266,0,0.06159851,0
267,267,0,0.79632664,1
268,268,0,0.5286684,0
269,269,0,0.10429186,0
270,270,0,0.21398145,0
271,271,0,0.10522273,0
272,272,1,0.9981915,1
273,273,0,0.06625891,0
274,274,0,0.93964076,1
275,275,0,0.05024913,0
276,276,0,0.04240176,0
277,277,0,0.06016156,0
278,278,0,0.06248218,0
279,279,0,0.2937512,0
280,280,0,0.020595014,0
281,281,0,0.9771522,1
282,282,0,0.08891791,0
283,283,0,0.1567289,0
284,284,0,0.7521008,1
285,285,0,0.16291586,0
286,286,0,0.05481285,0
287,287,0,0.123642415,0
288,288,0,0.025884181,0
289,289,0,0.035789043,0
290,290,1,0.048133433,0
291,291,1,0.99773294,1
292,292,1,0.86501193,1
293,293,0,0.112223804,0
294,294,0,0.11480355,0
295,295,0,0.08889976,0
296,296,1,0.5523787,0
297,297,0,0.92263687,1
298,298,0,0.053990036,0
299,299,0,0.79139775,1
300,300,0,0.38468638,0
301,301,0,0.8852012,1
302,302,0,0.40159583,0
303,303,0,0.5620451,0
304,304,0,0.052368075,0
305,305,1,0.9906908,1
306,306,0,0.9058577,1
307,307,0,0.032405406,0
308,308,0,0.9838175,1
309,309,1,0.9981551,1
310,310,0,0.6253023,0
311,311,0,0.8242626,1
312,312,0,0.120263636,0
313,313,0,0.81928825,1
314,314,0,0.2604851,0
315,315,0,0.031431675,0
316,316,0,0.9889847,1
317,317,1,0.690374,1
318,318,0,0.06965864,0
319,319,0,0.037319273,0
320,320,0,0.036043465,0
321,321,0,0.16676244,0
322,322,0,0.1305165,0
323,323,1,0.9759524,1
324,324,0,0.32555622,0
325,325,1,0.9951544,1
326,326,0,0.11890939,0
327,327,0,0.7371281,1
328,328,0,0.04898426,0
329,329,1,0.810622,1
330,330,1,0.04265043,0
331,331,0,0.21652347,0
332,332,0,0.690374,1
333,333,1,0.91206414,1
334,334,0,0.06425393,0
335,335,1,0.9955562,1
336,336,0,0.035249293,0
337,337,1,0.99198896,1
338,338,0,0.71670413,1
339,339,1,0.9916562,1
340,340,1,0.15985155,0
341,341,0,0.2255936,0
342,342,0,0.13620922,0
343,343,1,0.9943961,1
344,344,0,0.2855838,0
345,345,0,0.87865746,1
346,346,0,0.09592849,0
347,347,1,0.99779963,1
348,348,0,0.28670886,0
349,349,0,0.109918445,0
350,350,0,0.03259924,0
351,351,0,0.6192442,0
352,352,0,0.7862819,1
353,353,0,0.029166728,0
354,354,0,0.024350137,0
355,355,0,0.033566684,0
356,356,0,0.055396825,0
357,357,1,0.90181565,1
358,358,0,0.30220413,0
359,359,0,0.22482008,0
360,360,0,0.021023452,0
361,361,0,0.051943004,0
362,362,0,0.07525453,0
363,363,0,0.15044728,0
364,364,0,0.10065523,0
365,365,1,0.3168304,0
366,366,0,0.58995056,0
367,367,0,0.047636747,0
368,368,1,0.1809364,0
369,369,0,0.26285356,0
370,370,1,0.28791744,0
371,371,1,0.96066797,1
372,372,0,0.17056903,0
373,373,0,0.06445238,0
374,374,0,0.04390353,0
375,375,0,0.18522036,0
376,376,0,0.14094621,0
377,377,0,0.073090255,0
378,378,0,0.045359164,0
379,379,0,0.67302424,1
380,380,0,0.2582753,0
381,381,0,0.10800794,0
382,382,0,0.12448695,0
383,383,1,0.9971523,1
384,384,0,0.04617542,0
385,385,1,0.44559646,0
386,386,1,0.9938552,1
387,387,0,0.044060796,0
388,388,0,0.19086206,0
389,389,1,0.98189056,1
390,390,0,0.049117237,0
391,391,0,0.09456566,0
392,392,0,0.2501235,0
393,393,1,0.27086306,0
394,394,0,0.04741931,0
395,395,1,0.99762976,1
396,396,1,0.8481579,1
397,397,0,0.16882753,0
398,398,0,0.66392756,1
399,399,0,0.81365067,1
400,400,0,0.053054363,0
401,401,0,0.022071451,0
402,402,1,0.9816935,1
403,403,0,0.19462237,0
404,404,0,0.1748004,0
405,405,1,0.030240417,0
406,406,1,0.9965533,1
407,407,0,0.052894503,0
408,408,0,0.19218832,0
409,409,0,0.042384326,0
410,410,0,0.65314823,1
411,411,0,0.044608653,0
412,412,1,0.86175406,1
413,413,0,0.112223804,0
414,414,0,0.90468276,1
415,415,0,0.08575657,0
416,416,0,0.55996174,0
417,417,0,0.053429842,0
418,418,1,0.9981028,1
419,419,0,0.06366813,0
420,420,0,0.12816375,0
421,421,1,0.029129893,0
422,422,0,0.046792865,0
423,423,0,0.32556647,0
424,424,0,0.07051095,0
425,425,1,0.99600327,1
426,426,0,0.107370436,0
427,427,0,0.06570807,0
428,428,0,0.15721181,0
429,429,0,0.045586854,0
430,430,1,0.2246671,0
431,431,0,0.111615986,0
432,432,0,0.15000015,0
433,433,0,0.46758288,0
434,434,0,0.03463748,0
435,435,0,0.059013516,0
436,436,0,0.68671376,1
437,437,0,0.036094904,0
438,438,0,0.11395818,0
439,439,0,0.31354624,0
440,440,0,0.9028482,1
441,441,1,0.99779963,1
442,442,0,0.3085903,0
443,443,1,0.49652237,0
444,444,0,0.7499401,1
445,445,0,0.14632073,0
446,446,0,0.08855924,0
447,447,0,0.7356356,1
448,448,0,0.23289749,0
449,449,0,0.06963995,0
450,450,1,0.9957957,1
451,451,0,0.12790698,0
452,452,0,0.05994439,0
453,453,1,0.26012778,0
454,454,1,0.9975153,1
455,455,0,0.29501045,0
456,456,0,0.78950715,1
457,457,1,0.99675846,1
458,458,0,0.9950509,1
459,459,0,0.6386476,0
460,460,0,0.2161045,0
461,461,0,0.16469562,0
462,462,0,0.04383281,0
463,463,1,0.8278005,1
464,464,0,0.61886775,0
465,465,0,0.023279011,0
466,466,1,0.9932556,1
467,467,1,0.9970424,1
468,468,0,0.045857698,0
469,469,0,0.36593646,0
470,470,0,0.19827399,0
471,471,0,0.060524017,0
472,472,0,0.070311636,0
473,473,0,0.07344049,0
474,474,0,0.5076379,0
475,475,0,0.1073837,0
476,476,0,0.09821442,0
477,477,0,0.03939247,0
478,478,0,0.2582753,0
479,479,0,0.054826975,0
480,480,1,0.99768865,1
481,481,0,0.23315495,0
482,482,0,0.031446397,0
483,483,1,0.9899162,1
484,484,0,0.0597499,0
485,485,0,0.7211882,1
486,486,0,0.3407633,0
487,487,0,0.1299805,0
488,488,0,0.055977374,0
489,489,0,0.9415076,1
490,490,0,0.03001988,0
491,491,0,0.1666598,0
492,492,0,0.04371062,0
493,493,0,0.675308,1
494,494,0,0.08269203,0
495,495,0,0.057457775,0
496,496,1,0.9945438,1
497,497,0,0.053842425,0
498,498,1,0.99476194,1
499,499,0,0.08019671,0
500,500,0,0.046099246,0
501,501,0,0.46126193,0
502,502,0,0.09290135,0
503,503,0,0.6581129,1
504,504,1,0.94202423,1
505,505,1,0.68548715,1
506,506,0,0.03237796,0
507,507,1,0.9964833,1
508,508,0,0.6951083,1
509,509,0,0.029580891,0
510,510,0,0.13511252,0
511,511,1,0.9527828,1
512,512,0,0.7746558,1
513,513,0,0.02639687,0
514,514,0,0.8056537,1
515,515,1,0.5091853,0
516,516,1,0.95902383,1
517,517,0,0.27230984,0
518,518,0,0.04932618,0
519,519,1,0.94773334,1
520,520,0,0.14232278,0
521,521,0,0.13209274,0
522,522,0,0.025218487,0
523,523,0,0.8039384,1
524,524,0,0.050955683,0
525,525,0,0.077895254,0
526,526,0,0.85490537,1
527,527,0,0.14548272,0
528,528,0,0.44144005,0
529,529,0,0.03382945,0
530,530,0,0.11796716,0
531,531,0,0.34664664,0
532,532,0,0.29181033,0
533,533,0,0.034368575,0
534,534,0,0.059453815,0
535,535,0,0.037038684,0
536,536,0,0.03551066,0
537,537,0,0.50843257,0
538,538,0,0.18516639,0
539,539,0,0.043462843,0
540,540,0,0.5263772,0
541,541,0,0.12790698,0
542,542,0,0.7643436,1
543,543,0,0.86082065,1
544,544,1,0.40719435,0
545,545,0,0.04725778,0
546,546,0,0.87634414,1
547,547,0,0.031776845,0
548,548,0,0.99712384,1
549,549,0,0.07525453,0
550,550,0,0.0564605,0
551,551,0,0.060958713,0
552,552,0,0.056652635,0
553,553,0,0.9941303,1
554,554,0,0.054932237,0
555,555,0,0.052653193,0
556,556,1,0.9977099,1
557,557,0,0.2033113,0
558,558,1,0.995296,1
559,559,0,0.039695323,0
560,560,0,0.046457797,0
561,561,0,0.040272117,0
562,562,0,0.071439266,0
563,563,1,0.9926902,1
564,564,1,0.9964879,1
565,565,0,0.03680539,0
566,566,0,0.08650783,0
567,567,0,0.04361832,0
568,568,0,0.03463748,0
569,569,0,0.9982497,1
570,570,0,0.025567502,0
571,571,0,0.33254057,0
572,572,0,0.030377,0
573,573,0,0.07150611,0
574,574,0,0.07026541,0
575,575,1,0.9967468,1
576,576,0,0.04880789,0
577,577,0,0.050958455,0
578,578,0,0.3182831,0
579,579,0,0.28830445,0
580,580,0,0.5286684,0
581,581,0,0.046281844,0
