,id,y_true,prob_weight9,class_weight9
0,0,0,0.3583884,0
1,1,0,0.0781067,0
2,2,0,0.15289858,0
3,3,0,0.060104966,0
4,4,0,0.070503205,0
5,5,1,0.9995638,1
6,6,0,0.23729542,0
7,7,0,0.25935638,0
8,8,0,0.55697536,0
9,9,0,0.06408405,0
10,10,0,0.6884836,1
11,11,0,0.6801064,1
12,12,0,0.06237483,0
13,13,0,0.69848025,1
14,14,0,0.04854718,0
15,15,0,0.049849987,0
16,16,0,0.05838591,0
17,17,0,0.5045963,0
18,18,0,0.9776319,1
19,19,0,0.19807401,0
20,20,0,0.11212382,0
21,21,0,0.098124266,0
22,22,0,0.09635329,0
23,23,0,0.16625923,0
24,24,0,0.049956888,0
25,25,0,0.068292916,0
26,26,0,0.8189148,1
27,27,0,0.13032103,0
28,28,0,0.06958124,0
29,29,0,0.32228932,0
30,30,0,0.20266652,0
31,31,0,0.058172077,0
32,32,0,0.05079788,0
33,33,0,0.80441904,1
34,34,0,0.06340861,0
35,35,0,0.21181312,0
36,36,0,0.054068804,0
37,37,0,0.067162246,0
38,38,0,0.037310064,0
39,39,0,0.31559306,0
40,40,1,0.99853104,1
41,41,0,0.22955588,0
42,42,1,0.99891603,1
43,43,1,0.999596,1
44,44,0,0.16082442,0
45,45,1,0.996802,1
46,46,0,0.057922482,0
47,47,1,0.6559541,1
48,48,0,0.9441489,1
49,49,0,0.13756281,0
50,50,0,0.03613329,0
51,51,0,0.047927856,0
52,52,0,0.04639724,0
53,53,0,0.08744547,0
54,54,0,0.07463524,0
55,55,0,0.19028619,0
56,56,1,0.9977198,1
57,57,0,0.7650255,1
58,58,1,0.9770056,1
59,59,0,0.12672219,0
60,60,0,0.06058994,0
61,61,0,0.5281543,0
62,62,0,0.42073643,0
63,63,1,0.9986638,1
64,64,0,0.19006279,0
65,65,0,0.06570968,0
66,66,1,0.99945676,1
67,67,0,0.06990948,0
68,68,0,0.071949184,0
69,69,1,0.99819005,1
70,70,1,0.26798585,0
71,71,1,0.99848026,1
72,72,1,0.9975541,1
73,73,0,0.103631824,0
74,74,0,0.33532515,0
75,75,0,0.06713876,0
76,76,0,0.037572235,0
77,77,1,0.06493732,0
78,78,0,0.050329685,0
79,79,1,0.9932649,1
80,80,0,0.085721284,0
81,81,0,0.056526303,0
82,82,1,0.9996742,1
83,83,0,0.8043606,1
84,84,0,0.04991564,0
85,85,0,0.06157416,0
86,86,0,0.057681978,0
87,87,0,0.059384406,0
88,88,1,0.6647022,1
89,89,0,0.14647788,0
90,90,0,0.056939363,0
91,91,0,0.08102846,0
92,92,0,0.73897284,1
93,93,0,0.99343,1
94,94,0,0.04206118,0
95,95,0,0.45236108,0
96,96,1,0.99906456,1
97,97,1,0.9974585,1
98,98,0,0.07739383,0
99,99,0,0.9525237,1
100,100,0,0.074521095,0
101,101,0,0.3980856,0
102,102,0,0.57034636,0
103,103,0,0.14771089,0
104,104,0,0.9994279,1
105,105,0,0.058981866,0
106,106,1,0.99937755,1
107,107,0,0.28942302,0
108,108,1,0.99891603,1
109,109,0,0.078599215,0
110,110,0,0.10828164,0
111,111,1,0.061759263,0
112,112,0,0.19118091,0
113,113,1,0.99950236,1
114,114,0,0.92274237,1
115,115,0,0.058086902,0
116,116,1,0.7570223,1
117,117,0,0.09786075,0
118,118,0,0.04765308,0
119,119,0,0.06561044,0
120,120,0,0.11814633,0
121,121,0,0.20440099,0
122,122,0,0.056075305,0
123,123,0,0.12891817,0
124,124,0,0.064730525,0
125,125,1,0.9993758,1
126,126,0,0.49866676,0
127,127,0,0.06764966,0
128,128,0,0.056988686,0
129,129,0,0.99812675,1
130,130,0,0.05434364,0
131,131,0,0.16594884,0
132,132,0,0.9987849,1
133,133,0,0.07696533,0
134,134,0,0.042669356,0
135,135,0,0.17641747,0
136,136,0,0.15309897,0
137,137,0,0.08451378,0
138,138,0,0.099814415,0
139,139,0,0.19682261,0
140,140,0,0.07682192,0
141,141,1,0.9996315,1
142,142,0,0.84706086,1
143,143,0,0.7090891,1
144,144,1,0.94942456,1
145,145,0,0.94268954,1
146,146,0,0.122225344,0
147,147,0,0.17053276,0
148,148,0,0.6880107,1
149,149,0,0.3378286,0
150,150,0,0.52955455,0
151,151,0,0.09614381,0
152,152,0,0.20393547,0
153,153,0,0.13587049,0
154,154,1,0.94942456,1
155,155,1,0.07286635,0
156,156,0,0.044780433,0
157,157,0,0.04971242,0
158,158,1,0.07623634,0
159,159,0,0.044613093,0
160,160,0,0.88627005,1
161,161,0,0.84959996,1
162,162,0,0.47420773,0
163,163,0,0.3099241,0
164,164,0,0.961591,1
165,165,0,0.71856177,1
166,166,0,0.0723978,0
167,167,0,0.063348085,0
168,168,0,0.06196034,0
169,169,1,0.4884681,0
170,170,0,0.050102353,0
171,171,0,0.5197112,0
172,172,0,0.44272724,0
173,173,0,0.091159314,0
174,174,0,0.05005917,0
175,175,0,0.13682377,0
176,176,0,0.17170501,0
177,177,0,0.7358415,1
178,178,0,0.5717541,0
179,179,1,0.99906266,1
180,180,0,0.8484851,1
181,181,0,0.7199303,1
182,182,0,0.09861702,0
183,183,0,0.0677875,0
184,184,0,0.055490434,0
185,185,0,0.8259189,1
186,186,1,0.9996804,1
187,187,0,0.64458144,0
188,188,0,0.1077272,0
189,189,0,0.04552743,0
190,190,0,0.08404133,0
191,191,0,0.05175957,0
192,192,0,0.084370255,0
193,193,0,0.054755896,0
194,194,1,0.9974277,1
195,195,0,0.42932227,0
196,196,0,0.04153976,0
197,197,1,0.99907583,1
198,198,0,0.06694323,0
199,199,1,0.9996134,1
200,200,0,0.35832474,0
201,201,0,0.11402789,0
202,202,0,0.08075878,0
203,203,0,0.14682946,0
204,204,0,0.060593545,0
205,205,0,0.058917403,0
206,206,1,0.9984126,1
207,207,0,0.07260379,0
208,208,1,0.9709979,1
209,209,0,0.84101474,1
210,210,1,0.99789876,1
211,211,0,0.063185364,0
212,212,0,0.34495074,0
213,213,0,0.24454075,0
214,214,0,0.20439604,0
215,215,0,0.054525256,0
216,216,0,0.75433517,1
217,217,1,0.9971075,1
218,218,0,0.072606355,0
219,219,0,0.05844438,0
220,220,1,0.06965223,0
221,221,1,0.104686856,0
222,222,0,0.10284808,0
223,223,0,0.60986394,0
224,224,1,0.9994203,1
225,225,0,0.4849554,0
226,226,0,0.90712655,1
227,227,0,0.053158164,0
228,228,0,0.047501504,0
229,229,0,0.1498526,0
230,230,0,0.05198577,0
231,231,0,0.049209177,0
232,232,1,0.9997093,1
233,233,0,0.38468993,0
234,234,0,0.89610255,1
235,235,0,0.82129264,1
236,236,0,0.081777126,0
237,237,0,0.24605352,0
238,238,0,0.20336822,0
239,239,0,0.09330097,0
240,240,0,0.8958597,1
241,241,0,0.93457234,1
242,242,0,0.9821296,1
243,243,0,0.04962033,0
244,244,0,0.42326963,0
245,245,0,0.6102614,0
246,246,0,0.22681984,0
247,247,0,0.98280597,1
248,248,0,0.061519444,0
249,249,1,0.99966747,1
250,250,1,0.99956536,1
251,251,0,0.31998315,0
252,252,0,0.070411086,0
253,253,0,0.07686502,0
254,254,0,0.23609057,0
255,255,0,0.15558141,0
256,256,0,0.06993592,0
257,257,0,0.053444415,0
258,258,0,0.11880845,0
259,259,0,0.104993016,0
260,260,0,0.10383323,0
261,261,0,0.23504913,0
262,262,0,0.4891508,0
263,263,0,0.030992419,0
264,264,0,0.06835434,0
265,265,0,0.47450063,0
266,266,0,0.07986489,0
267,267,0,0.7430862,1
268,268,0,0.5089823,0
269,269,0,0.1392642,0
270,270,0,0.46974197,0
271,271,0,0.18162349,0
272,272,1,0.99970293,1
273,273,0,0.087775975,0
274,274,0,0.9581898,1
275,275,0,0.06759101,0
276,276,0,0.05840102,0
277,277,0,0.0820393,0
278,278,0,0.078071475,0
279,279,0,0.36316162,0
280,280,0,0.035842568,0
281,281,0,0.9866748,1
282,282,0,0.11159766,0
283,283,0,0.18443456,0
284,284,0,0.77664185,1
285,285,0,0.2120013,0
286,286,0,0.097718865,0
287,287,0,0.14434192,0
288,288,0,0.042376906,0
289,289,0,0.053221643,0
290,290,1,0.0662967,0
291,291,1,0.9996122,1
292,292,1,0.83886564,1
293,293,0,0.1310235,0
294,294,0,0.06477034,0
295,295,0,0.12152752,0
296,296,1,0.69697416,1
297,297,0,0.9433345,1
298,298,0,0.07833174,0
299,299,0,0.80804133,1
300,300,0,0.34142208,0
301,301,0,0.93056107,1
302,302,0,0.6073961,0
303,303,0,0.52116776,0
304,304,0,0.06858927,0
305,305,1,0.99766695,1
306,306,0,0.9651457,1
307,307,0,0.04848802,0
308,308,0,0.99180853,1
309,309,1,0.99968386,1
310,310,0,0.70600486,1
311,311,0,0.82129264,1
312,312,0,0.14673197,0
313,313,0,0.89285016,1
314,314,0,0.2983594,0
315,315,0,0.047276616,0
316,316,0,0.99642825,1
317,317,1,0.90992725,1
318,318,0,0.08895275,0
319,319,0,0.0730584,0
320,320,0,0.054920793,0
321,321,0,0.3250028,0
322,322,0,0.24092829,0
323,323,1,0.98927414,1
324,324,0,0.23284769,0
325,325,1,0.9987745,1
326,326,0,0.113138765,0
327,327,0,0.7090891,1
328,328,0,0.06972468,0
329,329,1,0.85582995,1
330,330,1,0.052437067,0
331,331,0,0.48469877,0
332,332,0,0.90992725,1
333,333,1,0.93665934,1
334,334,0,0.07783875,0
335,335,1,0.99866664,1
336,336,0,0.04923165,0
337,337,1,0.99828756,1
338,338,0,0.7996288,1
339,339,1,0.99647236,1
340,340,1,0.23385352,0
341,341,0,0.22073871,0
342,342,0,0.4212664,0
343,343,1,0.9988889,1
344,344,0,0.39385813,0
345,345,0,0.9405433,1
346,346,0,0.14087132,0
347,347,1,0.9996481,1
348,348,0,0.49844128,0
349,349,0,0.1461128,0
350,350,0,0.051583827,0
351,351,0,0.6734096,1
352,352,0,0.8218291,1
353,353,0,0.04323885,0
354,354,0,0.040185332,0
355,355,0,0.0757156,0
356,356,0,0.068617284,0
357,357,1,0.96200025,1
358,358,0,0.17181545,0
359,359,0,0.29781196,0
360,360,0,0.037440658,0
361,361,0,0.06720272,0
362,362,0,0.071647584,0
363,363,0,0.25438404,0
364,364,0,0.12964246,0
365,365,1,0.355191,0
366,366,0,0.68123597,1
367,367,0,0.06678119,0
368,368,1,0.17082027,0
369,369,0,0.43009692,0
370,370,1,0.2782376,0
371,371,1,0.97261715,1
372,372,0,0.1486834,0
373,373,0,0.09977466,0
374,374,0,0.059110284,0
375,375,0,0.25588667,0
376,376,0,0.1876511,0
377,377,0,0.08248675,0
378,378,0,0.108867735,0
379,379,0,0.7606622,1
380,380,0,0.3146,0
381,381,0,0.2118727,0
382,382,0,0.23515183,0
383,383,1,0.9995891,1
384,384,0,0.06092915,0
385,385,1,0.5370237,0
386,386,1,0.9985876,1
387,387,0,0.07226518,0
