,id,y_true,prob_weight13,class_weight13
0,0,0,0.36105412,0
1,1,0,0.09916672,0
2,2,0,0.20605332,0
3,3,0,0.06129667,0
4,4,0,0.10939816,0
5,5,1,0.9927912,1
6,6,0,0.3093173,0
7,7,0,0.36742026,0
8,8,0,0.74807227,1
9,9,0,0.08625746,0
10,10,0,0.7122204,1
11,11,0,0.7416014,1
12,12,0,0.0755882,0
13,13,0,0.5793609,0
14,14,0,0.06698173,0
15,15,0,0.062218398,0
16,16,0,0.09021637,0
17,17,0,0.48789355,0
18,18,0,0.94199,1
19,19,0,0.35234362,0
20,20,0,0.13384655,0
21,21,0,0.12953979,0
22,22,0,0.112012595,0
23,23,0,0.2229332,0
24,24,0,0.056280464,0
25,25,0,0.09291279,0
26,26,0,0.859977,1
27,27,0,0.21764082,0
28,28,0,0.11804637,0
29,29,0,0.42563534,0
30,30,0,0.2111769,0
31,31,0,0.07824734,0
32,32,0,0.0734607,0
33,33,0,0.88792783,1
34,34,0,0.08125237,0
35,35,0,0.30392456,0
36,36,0,0.0925509,0
37,37,0,0.09288135,0
38,38,0,0.11548573,0
39,39,0,0.39054853,0
40,40,1,0.98152363,1
41,41,0,0.3800457,0
42,42,1,0.9862178,1
43,43,1,0.9912921,1
44,44,0,0.26187062,0
45,45,1,0.96925753,1
46,46,0,0.074149966,0
47,47,1,0.65768796,1
48,48,0,0.9153911,1
49,49,0,0.21598971,0
50,50,0,0.059687376,0
51,51,0,0.065039575,0
52,52,0,0.061992437,0
53,53,0,0.15521294,0
54,54,0,0.08597031,0
55,55,0,0.293909,0
56,56,1,0.9860842,1
57,57,0,0.7120563,1
58,58,1,0.8833693,1
59,59,0,0.1301128,0
60,60,0,0.07902089,0
61,61,0,0.5210649,0
62,62,0,0.46735695,0
63,63,1,0.9747722,1
64,64,0,0.2400907,0
65,65,0,0.07676563,0
66,66,1,0.9904038,1
67,67,0,0.08949888,0
68,68,0,0.10391128,0
69,69,1,0.96900785,1
70,70,1,0.34699908,0
71,71,1,0.98457,1
72,72,1,0.981236,1
73,73,0,0.14486736,0
74,74,0,0.4816558,0
75,75,0,0.10748598,0
76,76,0,0.048134893,0
77,77,1,0.07968786,0
78,78,0,0.05781606,0
79,79,1,0.93433285,1
80,80,0,0.12539405,0
81,81,0,0.05118075,0
82,82,1,0.992104,1
83,83,0,0.8618356,1
84,84,0,0.064259976,0
85,85,0,0.07039571,0
86,86,0,0.08495292,0
87,87,0,0.084065795,0
88,88,1,0.6752732,1
89,89,0,0.20049316,0
90,90,0,0.06649268,0
91,91,0,0.12637562,0
92,92,0,0.7230995,1
93,93,0,0.91273165,1
94,94,0,0.050850123,0
95,95,0,0.5755721,0
96,96,1,0.98424214,1
97,97,1,0.9509015,1
98,98,0,0.08794913,0
99,99,0,0.9103431,1
100,100,0,0.08869019,0
101,101,0,0.5696324,0
102,102,0,0.71227515,1
103,103,0,0.21507013,0
104,104,0,0.9913515,1
105,105,0,0.07942867,0
106,106,1,0.98973453,1
107,107,0,0.27372235,0
108,108,1,0.9862178,1
109,109,0,0.12249479,0
110,110,0,0.16197816,0
111,111,1,0.1370537,0
112,112,0,0.15893409,0
113,113,1,0.9908953,1
114,114,0,0.8009118,1
115,115,0,0.07704672,0
116,116,1,0.7859784,1
117,117,0,0.08736852,0
118,118,0,0.07550174,0
119,119,0,0.09085211,0
120,120,0,0.16237223,0
121,121,0,0.26269373,0
122,122,0,0.09521273,0
123,123,0,0.18266332,0
124,124,0,0.075977,0
125,125,1,0.9877066,1
126,126,0,0.6347375,0
127,127,0,0.11542246,0
128,128,0,0.07365614,0
129,129,0,0.985062,1
130,130,0,0.060654193,0
131,131,0,0.34335154,0
132,132,0,0.98902595,1
133,133,0,0.088869244,0
134,134,0,0.06724092,0
135,135,0,0.17999953,0
136,136,0,0.22556502,0
137,137,0,0.12495312,0
138,138,0,0.18062371,0
139,139,0,0.37592876,0
140,140,0,0.094186366,0
141,141,1,0.9926028,1
142,142,0,0.7538967,1
143,143,0,0.7802829,1
144,144,1,0.933804,1
145,145,0,0.88303375,1
146,146,0,0.16010845,0
147,147,0,0.1001547,0
148,148,0,0.7319897,1
149,149,0,0.31997,0
150,150,0,0.70806766,1
151,151,0,0.1252732,0
152,152,0,0.26279175,0
153,153,0,0.19054314,0
154,154,1,0.933804,1
155,155,1,0.108189285,0
156,156,0,0.06043777,0
157,157,0,0.072613,0
158,158,1,0.09904915,0
159,159,0,0.05946049,0
160,160,0,0.77944654,1
161,161,0,0.94930285,1
162,162,0,0.5367919,0
163,163,0,0.38819805,0
164,164,0,0.8517698,1
165,165,0,0.84461725,1
166,166,0,0.0909951,0
167,167,0,0.089365244,0
168,168,0,0.08109161,0
169,169,1,0.52965266,0
170,170,0,0.08096269,0
171,171,0,0.55419135,0
172,172,0,0.6403271,0
173,173,0,0.13202217,0
174,174,0,0.08454174,0
175,175,0,0.1399816,0
176,176,0,0.24440241,0
177,177,0,0.715487,1
178,178,0,0.59374094,0
179,179,1,0.9878604,1
180,180,0,0.93256366,1
181,181,0,0.8136289,1
182,182,0,0.16665113,0
183,183,0,0.0905945,0
184,184,0,0.06864199,0
185,185,0,0.7647033,1
186,186,1,0.99209183,1
187,187,0,0.80926895,1
188,188,0,0.14306393,0
189,189,0,0.066865444,0
190,190,0,0.11822477,0
191,191,0,0.060731262,0
192,192,0,0.10706553,0
193,193,0,0.07036832,0
194,194,1,0.97963524,1
195,195,0,0.57365304,0
196,196,0,0.05864638,0
197,197,1,0.9822614,1
198,198,0,0.07878113,0
199,199,1,0.99338424,1
200,200,0,0.36661604,0
201,201,0,0.16333482,0
202,202,0,0.10550514,0
203,203,0,0.18630284,0
204,204,0,0.09002486,0
205,205,0,0.074510664,0
206,206,1,0.96471024,1
207,207,0,0.11277673,0
208,208,1,0.93135905,1
209,209,0,0.8535633,1
210,210,1,0.97222185,1
211,211,0,0.105368525,0
212,212,0,0.4311934,0
213,213,0,0.27446014,0
214,214,0,0.2875447,0
215,215,0,0.07971591,0
216,216,0,0.8698569,1
217,217,1,0.98316735,1
218,218,0,0.08977401,0
219,219,0,0.077902436,0
220,220,1,0.08828297,0
221,221,1,0.1384022,0
222,222,0,0.11585763,0
223,223,0,0.78480554,1
224,224,1,0.9921873,1
225,225,0,0.66862774,1
226,226,0,0.88911617,1
227,227,0,0.069693565,0
228,228,0,0.062869966,0
229,229,0,0.21835291,0
230,230,0,0.06466043,0
231,231,0,0.06802526,0
232,232,1,0.9918501,1
233,233,0,0.47315344,0
234,234,0,0.86016476,1
235,235,0,0.83789605,1
236,236,0,0.12590191,0
237,237,0,0.31738716,0
238,238,0,0.25940162,0
239,239,0,0.15141359,0
240,240,0,0.9507221,1
241,241,0,0.7894075,1
242,242,0,0.95124745,1
243,243,0,0.06737018,0
244,244,0,0.49979642,0
245,245,0,0.6638598,1
246,246,0,0.2835889,0
247,247,0,0.9429685,1
248,248,0,0.0807389,0
249,249,1,0.9885795,1
250,250,1,0.9853013,1
251,251,0,0.44903424,0
252,252,0,0.115442336,0
253,253,0,0.090795815,0
254,254,0,0.3217199,0
255,255,0,0.2958724,0
256,256,0,0.08083919,0
257,257,0,0.07383439,0
258,258,0,0.16719157,0
259,259,0,0.19446495,0
260,260,0,0.15184727,0
261,261,0,0.2918716,0
262,262,0,0.45906052,0
263,263,0,0.06353903,0
264,264,0,0.07762143,0
265,265,0,0.64926404,0
266,266,0,0.097435355,0
267,267,0,0.762957,1
268,268,0,0.66335464,1
269,269,0,0.21541789,0
270,270,0,0.5672442,0
271,271,0,0.22048292,0
272,272,1,0.9910054,1
273,273,0,0.122332364,0
274,274,0,0.8708852,1
275,275,0,0.0769355,0
276,276,0,0.06349665,0
277,277,0,0.10317147,0
278,278,0,0.11790863,0
279,279,0,0.49935615,0
280,280,0,0.046358943,0
281,281,0,0.9275838,1
282,282,0,0.17785835,0
283,283,0,0.15942419,0
284,284,0,0.8970419,1
285,285,0,0.25957507,0
286,286,0,0.11708805,0
287,287,0,0.19208002,0
288,288,0,0.067831725,0
289,289,0,0.070210755,0
290,290,1,0.08675763,0
291,291,1,0.99276376,1
292,292,1,0.809011,1
293,293,0,0.1938304,0
294,294,0,0.14002609,0
295,295,0,0.1962196,0
296,296,1,0.5891698,0
297,297,0,0.9242658,1
298,298,0,0.09539175,0
299,299,0,0.81820583,1
300,300,0,0.36446273,0
301,301,0,0.87453717,1
302,302,0,0.6911346,1
303,303,0,0.66975623,1
304,304,0,0.07920608,0
305,305,1,0.9800793,1
306,306,0,0.8216078,1
307,307,0,0.063865095,0
308,308,0,0.96372867,1
309,309,1,0.993302,1
310,310,0,0.81557536,1
311,311,0,0.83789605,1
312,312,0,0.19448778,0
313,313,0,0.83793765,1
314,314,0,0.4276607,0
315,315,0,0.06752139,0
316,316,0,0.9819195,1
317,317,1,0.7466449,1
318,318,0,0.13277352,0
319,319,0,0.08956283,0
320,320,0,0.075665414,0
321,321,0,0.14937901,0
322,322,0,0.30939037,0
323,323,1,0.9696908,1
324,324,0,0.2929603,0
325,325,1,0.98564154,1
326,326,0,0.11796948,0
327,327,0,0.7802829,1
328,328,0,0.08498728,0
329,329,1,0.60577273,0
330,330,1,0.0838086,0
331,331,0,0.6628588,1
332,332,0,0.7466449,1
333,333,1,0.9032185,1
334,334,0,0.11185753,0
335,335,1,0.97270244,1
336,336,0,0.0672698,0
337,337,1,0.9839077,1
338,338,0,0.87636214,1
339,339,1,0.9721068,1
340,340,1,0.17274922,0
341,341,0,0.31312016,0
342,342,0,0.41108242,0
343,343,1,0.98757017,1
344,344,0,0.48509252,0
345,345,0,0.7998336,1
346,346,0,0.09625754,0
347,347,1,0.9916053,1
348,348,0,0.49512455,0
349,349,0,0.16689357,0
350,350,0,0.06213966,0
351,351,0,0.81497586,1
352,352,0,0.8341354,1
353,353,0,0.05354166,0
354,354,0,0.048196644,0
355,355,0,0.09417087,0
356,356,0,0.10469571,0
357,357,1,0.8985399,1
358,358,0,0.24492052,0
359,359,0,0.391652,0
360,360,0,0.046830118,0
361,361,0,0.11142734,0
362,362,0,0.12285653,0
363,363,0,0.25487387,0
364,364,0,0.15500635,0
365,365,1,0.6035305,0
366,366,0,0.6428107,0
367,367,0,0.08263257,0
368,368,1,0.27889836,0
369,369,0,0.5366506,0
370,370,1,0.4236565,0
371,371,1,0.91242987,1
372,372,0,0.22240624,0
373,373,0,0.16239566,0
