,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[278, 3, 27, 19, 0.908256880733945, 0.8647686832740215, 0.41304347826086957, 0.9893238434163701, 0.8636363636363636, 0.9114754098360656, 0.5588235294117647, 0.5584618592998063]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[277, 4, 25, 21, 0.9113149847094801, 0.9071638557945226, 0.45652173913043476, 0.9857651245551602, 0.84, 0.9172185430463576, 0.5915492957746479, 0.5787122035420967]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 26, 20, 0.9051987767584098, 0.8779204703697974, 0.43478260869565216, 0.9822064056939501, 0.8, 0.9139072847682119, 0.5633802816901409, 0.5456111207087461]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 25, 21, 0.9051987767584098, 0.90406931765434, 0.45652173913043476, 0.9786476868327402, 0.7777777777777778, 0.9166666666666666, 0.5753424657534246, 0.5497281057506564]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[274, 7, 24, 22, 0.9051987767584098, 0.9178400123781525, 0.4782608695652174, 0.9750889679715302, 0.7586206896551724, 0.9194630872483222, 0.5866666666666667, 0.5544449207049367]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 27, 19, 0.9021406727828746, 0.8523131672597865, 0.41304347826086957, 0.9822064056939501, 0.7916666666666666, 0.9108910891089109, 0.5428571428571429, 0.5269590794756795]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 24, 22, 0.908256880733945, 0.9119603899118056, 0.4782608695652174, 0.9786476868327402, 0.7857142857142857, 0.919732441471572, 0.5945945945945946, 0.5677364227651367]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 28, 18, 0.8960244648318043, 0.9152096549589974, 0.391304347826087, 0.9786476868327402, 0.75, 0.9075907590759076, 0.5142857142857143, 0.49323122295022503]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[275, 6, 26, 20, 0.9021406727828746, 0.8856568157202537, 0.43478260869565216, 0.9786476868327402, 0.7692307692307693, 0.9136212624584718, 0.5555555555555555, 0.5313301396151417]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[276, 5, 25, 21, 0.908256880733945, 0.8990406931765433, 0.45652173913043476, 0.9822064056939501, 0.8076923076923077, 0.9169435215946844, 0.5833333333333333, 0.5638422944905443]"
