,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.8056451612903227, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7919354838709678, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7975806451612903, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 6, 4, 0.9029850746268657, 0.7983870967741935, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 8, 2, 0.8731343283582089, 0.7669354838709677, 0.2, 0.9274193548387096, 0.18181818181818182, 0.9349593495934959, 0.1904761904761905, 0.12198244837735113]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7983870967741935, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7830645161290323, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 6, 4, 0.8955223880597015, 0.7733870967741936, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7717741935483872, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.782258064516129, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 8, 2, 0.8880597014925373, 0.7564516129032257, 0.2, 0.9435483870967742, 0.2222222222222222, 0.936, 0.2105263157894737, 0.1507068173735594]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 6, 4, 0.9104477611940298, 0.7879032258064517, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 6, 4, 0.9029850746268657, 0.8064516129032258, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.8016129032258065, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 8, 2, 0.8805970149253731, 0.7838709677419355, 0.2, 0.9354838709677419, 0.2, 0.9354838709677419, 0.20000000000000004, 0.13548387096774195]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[113, 11, 7, 3, 0.8656716417910447, 0.7669354838709678, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7766129032258065, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7806451612903225, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 6, 4, 0.8955223880597015, 0.7943548387096775, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.8024193548387097, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 4, 7, 3, 0.917910447761194, 0.7975806451612903, 0.3, 0.967741935483871, 0.42857142857142855, 0.9448818897637795, 0.3529411764705882, 0.31621055368842893]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 6, 4, 0.9029850746268657, 0.7991935483870968, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.7879032258064516, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7774193548387096, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 7, 3, 0.8805970149253731, 0.7959677419354839, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7766129032258066, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 6, 4, 0.9029850746268657, 0.771774193548387, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.8, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 5, 7, 3, 0.9104477611940298, 0.7798387096774194, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7983870967741935, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.8, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 6, 4, 0.9104477611940298, 0.7879032258064517, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[115, 9, 7, 3, 0.8805970149253731, 0.7903225806451613, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 7, 7, 3, 0.8955223880597015, 0.7903225806451613, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.7733870967741936, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[116, 8, 7, 3, 0.8880597014925373, 0.7806451612903226, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[114, 10, 7, 3, 0.8731343283582089, 0.7854838709677421, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[113, 11, 7, 3, 0.8656716417910447, 0.7870967741935484, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.7991935483870967, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 5, 7, 3, 0.9104477611940298, 0.8024193548387097, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 6, 7, 3, 0.9029850746268657, 0.7629032258064516, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
