,preds,targets
,ames_mutagenicity,ames_mutagenicity
O=C1CCCCCCCCCCCCCCO1,0.07678306102752686,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.13797634840011597,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.08946890383958817,0.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.07806076854467392,0.0
O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,0.7682480812072754,1.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.2548084557056427,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.10855161398649216,1.0
S=C1NCCN1,0.0350615419447422,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.10242696106433868,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.09145647287368774,1.0
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,0.7923690676689148,1.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.09024438261985779,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.06280970573425293,0.0
c1ccc2c(CC3CO3)cccc2c1,0.6541500091552734,1.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.13059522211551666,0.0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.08975838124752045,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0.39558467268943787,1.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.07705975323915482,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.15277478098869324,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.24813377857208252,0.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.25835147500038147,0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.3276378810405731,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.09594931453466415,1.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.053776830434799194,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.15167418122291565,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.38823404908180237,1.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.4995006322860718,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.09802306443452835,0.0
