,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6852272727272728, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6340909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.7579545454545454, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.696590909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7159090909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7488636363636364, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7136363636363636, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7215909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7590909090909091, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6352272727272728, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6738636363636363, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7454545454545455, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.675, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[87, 1, 9, 1, 0.8979591836734694, 0.640909090909091, 0.1, 0.9886363636363636, 0.5, 0.90625, 0.16666666666666669, 0.18975911763937123]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.759090909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 10, 0, 0.8979591836734694, 0.6636363636363636, 0.0, 1.0, 0.0, 0.8979591836734694, 0.0, 0.0]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7602272727272728, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6909090909090909, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.6875, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[88, 0, 9, 1, 0.9081632653061225, 0.7181818181818181, 0.1, 1.0, 1.0, 0.9072164948453608, 0.18181818181818182, 0.3012003477496932]"
