,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[529, 55, 21, 41, 0.8823529411764706, 0.8750276182059213, 0.6612903225806451, 0.9058219178082192, 0.4270833333333333, 0.9618181818181818, 0.5189873417721519, 0.46962837387470496]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[532, 52, 23, 39, 0.8839009287925697, 0.876132346442775, 0.6290322580645161, 0.910958904109589, 0.42857142857142855, 0.9585585585585585, 0.5098039215686275, 0.4572163291733664]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[539, 45, 27, 35, 0.8885448916408669, 0.8815455148033583, 0.5645161290322581, 0.922945205479452, 0.4375, 0.9522968197879859, 0.4929577464788733, 0.4359023720539637]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[535, 49, 25, 37, 0.8854489164086687, 0.872348652231551, 0.5967741935483871, 0.916095890410959, 0.43023255813953487, 0.9553571428571429, 0.5, 0.4446992492955494]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[543, 41, 25, 37, 0.8978328173374613, 0.8686201944321696, 0.5967741935483871, 0.9297945205479452, 0.47435897435897434, 0.9559859154929577, 0.5285714285714286, 0.47603167464703405]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[532, 52, 24, 38, 0.8823529411764706, 0.8799436588599205, 0.6129032258064516, 0.910958904109589, 0.4222222222222222, 0.9568345323741008, 0.5, 0.4456158422025542]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[532, 52, 25, 37, 0.8808049535603715, 0.8682335395492708, 0.5967741935483871, 0.910958904109589, 0.4157303370786517, 0.9551166965888689, 0.4900662251655629, 0.4339254695927424]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[544, 40, 25, 37, 0.8993808049535603, 0.8835064074237737, 0.5967741935483871, 0.9315068493150684, 0.4805194805194805, 0.9560632688927944, 0.5323741007194245, 0.48024825887837563]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[543, 41, 23, 39, 0.9009287925696594, 0.8609423331860363, 0.6290322580645161, 0.9297945205479452, 0.4875, 0.9593639575971732, 0.5492957746478874, 0.49971946720339383]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[534, 50, 26, 36, 0.8823529411764706, 0.8798331860362352, 0.5806451612903226, 0.9143835616438356, 0.4186046511627907, 0.9535714285714286, 0.4864864864864865, 0.4292293669560273]"
