,preds,targets
,ames_mutagenicity,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.0941762924194336,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.008866002783179283,0.0
COc1cc2c(cc1OC)CN(N=O)CC2,0.06371056288480759,1.0
O=C1CC2SCC=CN12,0.006122345104813576,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.00324769364669919,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0024647426325827837,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.008700823411345482,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.004545740783214569,0.0
c1cc(-c2ccncc2)ccn1,0.001391070894896984,1.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.006028415635228157,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.005717499181628227,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.005635542329400778,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.0019602528773248196,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.0026076016947627068,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.010380333289504051,0.0
c1ccc(CSCc2ccccc2)cc1,0.00615272531285882,0.0
C1COCCOCCOCCO1,0.00214718421921134,0.0
O=C1CCCCCCCCCCCCCCO1,0.00220873998478055,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.006271257996559143,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.005174247547984123,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.00587084237486124,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.0036774459294974804,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.009696846827864647,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.008832419291138649,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0012805056758224964,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.0025987070985138416,0.0
C1CSCCS1,0.007106431759893894,0.0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.004155805334448814,0.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.0032160417176783085,0.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.005785057786852121,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.016980456188321114,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.002105665160343051,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.005433168727904558,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.00567681435495615,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.005940403323620558,0.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.006359097082167864,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.004503834992647171,0.0
COC1=CC=CC=CC1,0.00485596340149641,0.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.003279202152043581,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0025208210572600365,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.003437045030295849,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.01779698207974434,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.0048723239451646805,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.006232116837054491,0.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.005128780379891396,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.01269280444830656,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.011417102068662643,0.0
C1C2CC3CC1CC(C2)C3,0.0026821966748684645,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.0050110057927668095,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.0051252348348498344,0.0
Nc1nc(N)nc(NC2CC2)n1,0.0035828305408358574,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.002280008513480425,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0018513558898121119,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.014395750127732754,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.008769173175096512,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.01655672863125801,0.0
Cc1c(-c2cnccn2)ssc1=S,0.0006669485592283309,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.10878905653953552,0.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.003933940082788467,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0007383232587017119,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.11969909071922302,1.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.006845125928521156,0.0
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0.03033769130706787,0.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.9742271900177002,0.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.0023077051155269146,0.0
C1N2CN3CN1CN(C2)C3,0.0018584943609312177,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.006812825798988342,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.01307574100792408,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.003297502174973488,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.002707354724407196,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.006835789419710636,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.003214154625311494,0.0
O=c1c2ccccc2sn1CC1CO1,0.006750120781362057,0.0
C1CCC(NC2CCCCC2)CC1,0.0021804100833833218,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.004236354026943445,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.004925332963466644,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.003763860557228327,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.003774158423766494,0.0
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.004520672373473644,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.003577687544748187,0.0
C[n+]1ccc(-c2ccccn2)cc1,0.0030645830556750298,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.002074873074889183,0.0
S=C1NCCN1,0.005101221147924662,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.0009006110485643148,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0023683737963438034,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.09463445842266083,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.009120979346334934,0.0
CCN1CCNC(=O)C1=O,0.001794052543118596,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.0066777002066373825,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.0067533585242927074,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0034082415513694286,0.0
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0.0036898013204336166,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0041466145776212215,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.007620811928063631,0.0
S=c1[nH]cnc2[nH]cnc12,0.0006067847134545445,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.008007373660802841,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.007754533085972071,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.0030307481065392494,1.0
CCN(Cc1ccccc1)c1ccccc1,0.0016103811794891953,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.005292873829603195,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.002788197249174118,0.0
Nc1cc2nc3ccccc3nc2cc1O,0.9918416738510132,1.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.003874143585562706,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.012910648249089718,0.0
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,0.14552175998687744,1.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0034579122439026833,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.013959867879748344,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0022000111639499664,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.003563045524060726,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.003932883497327566,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.002441881224513054,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.004579286091029644,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.009042339399456978,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0026343991048634052,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.9256130456924438,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.006534744519740343,0.0
Cn1c(-c2ccccc2)c(/N=N/c2scc[n+]2C)c2ccccc21,0.011811014264822006,1.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.003325614146888256,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.005618603900074959,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.8992945551872253,1.0
O=c1[nH]ncc2ccccc12,0.004587768577039242,0.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.003025942714884877,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.011021696031093597,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0020037181675434113,0.0
C1=CCC2CC=CC2C1,0.003303543198853731,0.0
O=C1C=CC(=O)N1c1ccccc1,0.0024490589275956154,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0033382619731128216,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.008526712656021118,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.003763720393180847,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.006173612549901009,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.007500441279262304,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.003141860943287611,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.017025470733642578,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.011027705855667591,0.0
C1COCCOCCOCCOCCOCCO1,0.0021475697867572308,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.00406552292406559,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.005829527508467436,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0025908630341291428,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.01925504580140114,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0030651669949293137,0.0
CC(O)CN1CC(C)OC1=O,0.0027126269415020943,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.004091921728104353,0.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.00854516588151455,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.01127554289996624,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.002625663997605443,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.03991738334298134,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.021947640925645828,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.031315915286540985,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.3814351558685303,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0047974176704883575,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.006327950395643711,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.002505720593035221,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.005600195378065109,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.054025016725063324,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.014184151776134968,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.006968991830945015,0.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.004889674484729767,0.0
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0017844797112047672,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.008390669710934162,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.0037161540240049362,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.03418567404150963,0.0
OCCN1CN(CCO)CN(CCO)C1,0.004588876850903034,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.01570609025657177,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.00488303741440177,0.0
C1CC2OC2C1OC1CCC2OC12,0.4520327150821686,0.0
S=c1scc(-c2ccccc2)s1,0.0016365620540454984,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.001670984784141183,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.008321178145706654,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.014171109534800053,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.0064675817266106606,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.025020983070135117,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.013089310377836227,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.02117347903549671,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.00638522207736969,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.0032660141587257385,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.0013327632332220674,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.09196367859840393,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.008289208635687828,0.0
O=c1[nH][nH]c2ccccc12,0.0025915612932294607,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.005174115765839815,0.0
