,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[622, 59, 70, 167, 0.8594771241830066, 0.853346096891516, 0.7046413502109705, 0.9133627019089574, 0.7389380530973452, 0.8988439306358381, 0.7213822894168467, 0.627815140241292]"
1,knn_seed_0_skf_1_paras_0_K_3,"[617, 64, 74, 163, 0.8496732026143791, 0.8547556646034313, 0.6877637130801688, 0.9060205580029369, 0.7180616740088106, 0.8929088277858177, 0.7025862068965517, 0.6023160914846977]"
2,knn_seed_0_skf_2_paras_0_K_3,"[620, 61, 84, 153, 0.8420479302832244, 0.8539378055354189, 0.6455696202531646, 0.9104258443465492, 0.7149532710280374, 0.8806818181818182, 0.6784922394678492, 0.5754740725324865]"
3,knn_seed_0_skf_3_paras_0_K_3,"[627, 54, 80, 157, 0.8540305010893247, 0.8632657360421817, 0.6624472573839663, 0.920704845814978, 0.7440758293838863, 0.8868458274398868, 0.7008928571428572, 0.6065668068156597]"
4,knn_seed_0_skf_4_paras_0_K_3,"[608, 73, 71, 166, 0.8431372549019608, 0.8577575791371588, 0.70042194092827, 0.8928046989720999, 0.694560669456067, 0.8954344624447718, 0.6974789915966387, 0.5916086794960923]"
5,knn_seed_1_skf_0_paras_0_K_3,"[620, 61, 69, 168, 0.8583877995642701, 0.8565927495554441, 0.7088607594936709, 0.9104258443465492, 0.7336244541484717, 0.8998548621190131, 0.7210300429184548, 0.6263427610935688]"
6,knn_seed_1_skf_1_paras_0_K_3,"[619, 62, 74, 163, 0.8518518518518519, 0.8655334361853071, 0.6877637130801688, 0.908957415565345, 0.7244444444444444, 0.8932178932178932, 0.7056277056277056, 0.6071014472488899]"
7,knn_seed_1_skf_2_paras_0_K_3,"[620, 61, 74, 163, 0.8529411764705882, 0.854346735069425, 0.6877637130801688, 0.9104258443465492, 0.7276785714285714, 0.8933717579250721, 0.7071583514099783, 0.6095127739890063]"
8,knn_seed_1_skf_3_paras_0_K_3,"[620, 61, 80, 157, 0.8464052287581699, 0.8496471433793689, 0.6624472573839663, 0.9104258443465492, 0.7201834862385321, 0.8857142857142857, 0.6901098901098901, 0.5891540850662237]"
9,knn_seed_1_skf_4_paras_0_K_3,"[612, 69, 77, 160, 0.840958605664488, 0.853488602638215, 0.6751054852320675, 0.8986784140969163, 0.6986899563318777, 0.888243831640058, 0.686695278969957, 0.5803215983491122]"
10,knn_seed_2_skf_0_paras_0_K_3,"[619, 62, 72, 165, 0.8540305010893247, 0.8606448694833237, 0.6962025316455697, 0.908957415565345, 0.7268722466960352, 0.8958031837916064, 0.7112068965517242, 0.6138552196108092]"
11,knn_seed_2_skf_1_paras_0_K_3,"[618, 63, 70, 167, 0.855119825708061, 0.8564502438087449, 0.7046413502109705, 0.9074889867841409, 0.7260869565217392, 0.8982558139534884, 0.7152034261241971, 0.61820639797034]"
12,knn_seed_2_skf_2_paras_0_K_3,"[620, 61, 74, 163, 0.8529411764705882, 0.858123137356952, 0.6877637130801688, 0.9104258443465492, 0.7276785714285714, 0.8933717579250721, 0.7071583514099783, 0.6095127739890063]"
13,knn_seed_2_skf_3_paras_0_K_3,"[615, 66, 78, 159, 0.8431372549019608, 0.8494209929552594, 0.6708860759493671, 0.9030837004405287, 0.7066666666666667, 0.8874458874458875, 0.6883116883116883, 0.5839543217019739]"
14,knn_seed_2_skf_4_paras_0_K_3,"[617, 64, 82, 155, 0.840958605664488, 0.856341815523213, 0.6540084388185654, 0.9060205580029369, 0.7077625570776256, 0.882689556509299, 0.6798245614035088, 0.5750393941663658]"
15,knn_seed_3_skf_0_paras_0_K_3,"[621, 60, 76, 161, 0.8518518518518519, 0.851552383253716, 0.679324894514768, 0.9118942731277533, 0.7285067873303167, 0.890961262553802, 0.7030567685589519, 0.6051788040187994]"
16,knn_seed_3_skf_1_paras_0_K_3,"[627, 54, 86, 151, 0.8474945533769063, 0.8534049579608048, 0.6371308016877637, 0.920704845814978, 0.7365853658536585, 0.879382889200561, 0.6832579185520362, 0.5861817554302629]"
17,knn_seed_3_skf_2_paras_0_K_3,"[614, 67, 69, 168, 0.8518518518518519, 0.8497183962527186, 0.7088607594936709, 0.9016152716593245, 0.7148936170212766, 0.8989751098096632, 0.7118644067796611, 0.6121700286723407]"
18,knn_seed_3_skf_3_paras_0_K_3,"[620, 61, 80, 157, 0.8464052287581699, 0.8611436395967706, 0.6624472573839663, 0.9104258443465492, 0.7201834862385321, 0.8857142857142857, 0.6901098901098901, 0.5891540850662237]"
