,id,y_true,prob_weight15,class_weight15
0,0,0,0.101733774,0
1,1,0,0.44961363,0
2,2,0,0.9881594,1
3,3,1,0.8831483,1
4,4,1,0.8274976,1
5,5,0,0.104663074,0
6,6,0,0.049464494,0
7,7,0,0.31096393,0
8,8,0,0.048940748,0
9,9,1,0.9998976,1
10,10,0,0.07684252,0
11,11,0,0.6577562,1
12,12,0,0.5705639,0
13,13,0,0.026214033,0
14,14,0,0.02988714,0
15,15,0,0.11312124,0
16,16,0,0.10418406,0
17,17,1,0.99934316,1
18,18,0,0.25038582,0
19,19,0,0.6068044,0
20,20,0,0.22647595,0
21,21,0,0.042000204,0
22,22,0,0.027642787,0
23,23,0,0.029066384,0
24,24,0,0.9984684,1
25,25,0,0.08340955,0
26,26,0,0.05700162,0
27,27,0,0.34209973,0
28,28,0,0.6737024,1
29,29,0,0.03132564,0
30,30,0,0.037370414,0
31,31,0,0.4784222,0
32,32,0,0.40099704,0
33,33,0,0.978562,1
34,34,0,0.08586478,0
35,35,0,0.25344503,0
36,36,0,0.16412216,0
37,37,1,0.9999614,1
38,38,0,0.048500836,0
39,39,0,0.9989995,1
40,40,0,0.036177248,0
41,41,1,0.999871,1
42,42,0,0.08274892,0
43,43,0,0.45868933,0
44,44,0,0.27257854,0
45,45,0,0.18207586,0
46,46,0,0.033257008,0
47,47,0,0.89700127,1
48,48,0,0.03689623,0
49,49,0,0.52120554,0
50,50,1,0.99999046,1
51,51,0,0.91604763,1
52,52,1,0.18559432,0
53,53,0,0.87821054,1
54,54,0,0.040756345,0
55,55,1,0.9999471,1
56,56,0,0.09066635,0
57,57,0,0.17543316,0
58,58,0,0.6820942,1
59,59,1,0.99710816,1
60,60,1,0.99998164,1
61,61,0,0.07632616,0
62,62,0,0.41556385,0
63,63,0,0.06588757,0
64,64,0,0.020636111,0
65,65,0,0.08914149,0
66,66,0,0.104189366,0
67,67,1,0.9763158,1
68,68,0,0.23303711,0
69,69,0,0.22399762,0
70,70,0,0.079349846,0
71,71,0,0.042628735,0
72,72,0,0.0917384,0
73,73,1,0.9987198,1
74,74,0,0.27560693,0
75,75,0,0.033475786,0
76,76,0,0.9987626,1
77,77,0,0.99591494,1
78,78,0,0.9898163,1
79,79,0,0.031294674,0
80,80,0,0.9965557,1
81,81,0,0.20896646,0
82,82,0,0.06864333,0
83,83,0,0.8156216,1
84,84,1,0.9999581,1
85,85,0,0.98950785,1
86,86,1,0.9999336,1
87,87,0,0.08402774,0
88,88,0,0.35217205,0
89,89,1,0.99929726,1
90,90,1,0.99999076,1
91,91,0,0.068995416,0
92,92,0,0.07370421,0
93,93,0,0.3874121,0
94,94,1,0.9872279,1
95,95,0,0.999597,1
96,96,0,0.06700441,0
97,97,1,0.9998035,1
98,98,0,0.22829986,0
99,99,0,0.090640455,0
100,100,0,0.24770662,0
101,101,0,0.33843446,0
102,102,0,0.7778694,1
103,103,1,0.9998388,1
104,104,0,0.6619488,1
105,105,0,0.09989005,0
106,106,0,0.0414463,0
107,107,0,0.07092741,0
108,108,0,0.03179419,0
109,109,0,0.69249886,1
110,110,0,0.05088067,0
111,111,0,0.053686887,0
112,112,0,0.04365146,0
113,113,0,0.057383835,0
114,114,0,0.49156275,0
115,115,1,0.8001796,1
116,116,0,0.21186876,0
117,117,0,0.04775679,0
118,118,0,0.17007613,0
119,119,0,0.12096086,0
120,120,1,0.99987495,1
121,121,1,0.9576074,1
122,122,0,0.10838878,0
123,123,0,0.4265551,0
124,124,0,0.36003152,0
125,125,1,0.99999195,1
126,126,0,0.909819,1
127,127,0,0.15950236,0
128,128,0,0.9893591,1
129,129,0,0.50075436,0
130,130,0,0.37490192,0
131,131,0,0.13417637,0
132,132,0,0.38324583,0
133,133,1,0.9999664,1
134,134,0,0.4179784,0
135,135,1,0.99993825,1
136,136,0,0.04600936,0
137,137,0,0.031340867,0
138,138,0,0.7974459,1
139,139,0,0.91402316,1
140,140,0,0.03047362,0
141,141,1,0.22301754,0
142,142,0,0.03674689,0
143,143,1,0.033367038,0
144,144,0,0.62101126,0
145,145,0,0.24983194,0
146,146,1,0.9999391,1
147,147,1,0.9384674,1
148,148,0,0.12512547,0
149,149,0,0.03604573,0
150,150,0,0.96030176,1
151,151,1,0.95794976,1
152,152,0,0.31655416,0
153,153,0,0.96254414,1
154,154,0,0.13412285,0
155,155,0,0.04628083,0
156,156,0,0.6890301,1
157,157,0,0.16992974,0
158,158,0,0.5366991,0
159,159,1,0.8014711,1
160,160,0,0.22552514,0
161,161,0,0.03389907,0
162,162,0,0.2945122,0
163,163,0,0.054326445,0
164,164,0,0.02919972,0
165,165,0,0.57888937,0
166,166,0,0.064744204,0
167,167,0,0.06624198,0
168,168,0,0.5972023,0
169,169,1,0.97964555,1
170,170,0,0.37525994,0
171,171,0,0.028933167,0
172,172,1,0.99971604,1
173,173,0,0.080120474,0
174,174,0,0.8734421,1
175,175,1,0.9999825,1
176,176,0,0.4783618,0
177,177,0,0.04544276,0
178,178,0,0.047503173,0
179,179,1,0.9999857,1
180,180,0,0.965541,1
181,181,0,0.3792026,0
182,182,1,0.99716496,1
183,183,1,0.96332645,1
184,184,0,0.5709696,0
185,185,0,0.35137117,0
186,186,0,0.032843173,0
187,187,0,0.64913213,0
188,188,0,0.999976,1
189,189,0,0.045168936,0
190,190,1,0.99974346,1
191,191,0,0.65743804,1
192,192,0,0.07160026,0
193,193,0,0.5328013,0
194,194,0,0.13846982,0
195,195,0,0.18513116,0
196,196,1,0.99994576,1
197,197,0,0.7457417,1
198,198,0,0.040567398,0
199,199,1,0.98045003,1
200,200,0,0.073121846,0
201,201,1,0.9995703,1
202,202,0,0.80878353,1
203,203,0,0.88667834,1
204,204,0,0.20110738,0
205,205,0,0.031868964,0
206,206,0,0.4185714,0
207,207,0,0.14925721,0
208,208,0,0.33994058,0
209,209,1,0.99985385,1
210,210,0,0.08875424,0
211,211,1,0.99998975,1
212,212,0,0.034566313,0
213,213,0,0.08765322,0
214,214,0,0.1646888,0
215,215,0,0.9570546,1
216,216,1,0.99999034,1
217,217,0,0.04477638,0
218,218,0,0.078006625,0
219,219,0,0.05249113,0
220,220,1,0.9965112,1
221,221,0,0.11079925,0
222,222,0,0.07713267,0
223,223,0,0.38907525,0
224,224,0,0.042358845,0
225,225,0,0.40134227,0
226,226,0,0.43349805,0
227,227,0,0.093939364,0
228,228,0,0.99877965,1
229,229,0,0.07786539,0
230,230,0,0.06112817,0
231,231,0,0.4002847,0
232,232,0,0.116731495,0
233,233,0,0.9996133,1
234,234,0,0.9024017,1
235,235,0,0.14091885,0
236,236,1,0.99998045,1
237,237,0,0.5310069,0
238,238,1,0.8641156,1
239,239,0,0.3959416,0
240,240,1,0.85143816,1
241,241,0,0.03370312,0
242,242,0,0.90890676,1
243,243,0,0.03826493,0
244,244,0,0.57745063,0
245,245,1,0.99998903,1
246,246,0,0.8498838,1
247,247,0,0.9957026,1
248,248,0,0.03915289,0
249,249,0,0.2322706,0
250,250,0,0.2314505,0
251,251,0,0.7367134,1
252,252,0,0.120833725,0
253,253,0,0.1962507,0
254,254,0,0.16935754,0
255,255,0,0.31030226,0
256,256,0,0.050316572,0
257,257,0,0.08293837,0
258,258,0,0.8853156,1
259,259,0,0.048444867,0
260,260,0,0.24051267,0
261,261,0,0.11584523,0
262,262,0,0.4254337,0
263,263,0,0.9999286,1
264,264,0,0.6325824,0
265,265,1,0.9780854,1
266,266,0,0.023489624,0
267,267,1,0.9998205,1
268,268,0,0.05998972,0
269,269,0,0.1275368,0
270,270,0,0.9875269,1
271,271,0,0.8823441,1
272,272,0,0.9999932,1
273,273,0,0.31050432,0
274,274,0,0.7992151,1
275,275,0,0.44294158,0
276,276,0,0.045535058,0
277,277,0,0.9759715,1
278,278,0,0.9798732,1
279,279,1,0.9999156,1
280,280,0,0.33873886,0
281,281,0,0.035710394,0
282,282,0,0.030636847,0
283,283,1,0.9999467,1
284,284,1,0.999922,1
285,285,1,0.99828964,1
286,286,0,0.50952804,0
287,287,0,0.9735298,1
288,288,1,0.9990922,1
289,289,0,0.044454455,0
290,290,0,0.36003152,0
291,291,0,0.9210645,1
292,292,1,0.9745425,1
293,293,0,0.18153113,0
294,294,0,0.16780013,0
295,295,1,0.9999583,1
296,296,0,0.051021397,0
297,297,1,0.98055816,1
298,298,0,0.067925155,0
299,299,0,0.034340113,0
300,300,1,0.9998009,1
301,301,0,0.039348453,0
302,302,1,0.9999818,1
303,303,0,0.15731299,0
304,304,1,0.9999945,1
305,305,1,0.99997985,1
306,306,0,0.36880136,0
307,307,0,0.40598887,0
308,308,0,0.49332833,0
309,309,0,0.9999638,1
310,310,0,0.17494053,0
311,311,0,0.05884391,0
312,312,0,0.26743144,0
313,313,0,0.032869667,0
314,314,1,0.9242997,1
315,315,0,0.1081706,0
316,316,0,0.08233237,0
317,317,0,0.04880953,0
318,318,0,0.19610462,0
319,319,0,0.45584023,0
320,320,0,0.059640944,0
321,321,0,0.07371807,0
322,322,0,0.08165756,0
323,323,0,0.020772368,0
324,324,0,0.5185165,0
325,325,1,0.79773074,1
326,326,0,0.24345893,0
327,327,0,0.6567435,1
328,328,0,0.05109632,0
329,329,0,0.7541688,1
330,330,0,0.10604626,0
331,331,0,0.5671945,0
332,332,1,0.98841536,1
333,333,0,0.08599576,0
334,334,0,0.07581517,0
335,335,0,0.1298407,0
336,336,0,0.23545113,0
337,337,1,0.81002283,1
338,338,0,0.62448746,0
339,339,0,0.90276086,1
340,340,1,0.9786254,1
341,341,0,0.1962609,0
342,342,0,0.047942936,0
343,343,0,0.09258288,0
344,344,0,0.07595414,0
345,345,1,0.9999872,1
346,346,0,0.1760863,0
347,347,0,0.8698964,1
348,348,0,0.7497772,1
349,349,0,0.038511008,0
350,350,0,0.3139301,0
351,351,0,0.13845947,0
352,352,1,0.042118788,0
353,353,0,0.96833825,1
354,354,1,0.999925,1
355,355,0,0.16619396,0
356,356,0,0.9975356,1
357,357,0,0.09443009,0
358,358,0,0.02072993,0
359,359,1,0.996577,1
360,360,0,0.21423885,0
361,361,0,0.18959138,0
362,362,0,0.026359081,0
363,363,0,0.030872047,0
364,364,0,0.17790544,0
365,365,0,0.33417445,0
366,366,0,0.36884075,0
367,367,0,0.07061905,0
368,368,0,0.06410566,0
369,369,0,0.99908996,1
370,370,1,0.9999901,1
371,371,0,0.24051267,0
372,372,0,0.58592093,0
373,373,0,0.23835906,0
374,374,0,0.35720497,0
375,375,0,0.06036547,0
376,376,1,0.9994564,1
377,377,0,0.516911,0
378,378,0,0.08898118,0
379,379,0,0.021030009,0
380,380,0,0.2480751,0
381,381,0,0.16288224,0
382,382,0,0.92386186,1
383,383,0,0.05857867,0
384,384,0,0.6590111,1
385,385,0,0.22575042,0
386,386,1,0.47236702,0
387,387,0,0.1738551,0
388,388,1,0.9999923,1
389,389,1,0.9992422,1
390,390,0,0.069915146,0
391,391,1,0.9999609,1
392,392,1,0.830132,1
393,393,0,0.18193096,0
394,394,0,0.056036174,0
395,395,0,0.050899744,0
396,396,0,0.9994113,1
397,397,0,0.44396448,0
398,398,0,0.5734768,0
399,399,0,0.091097474,0
400,400,0,0.34406236,0
401,401,0,0.9984646,1
402,402,0,0.45496842,0
403,403,0,0.90071213,1
404,404,0,0.9482523,1
405,405,0,0.03908682,0
406,406,0,0.21733657,0
407,407,0,0.99987274,1
408,408,0,0.08920121,0
409,409,0,0.12459019,0
410,410,0,0.2993151,0
411,411,0,0.035471767,0
412,412,0,0.5680031,0
413,413,0,0.25040382,0
414,414,0,0.2469928,0
415,415,1,0.97059584,1
416,416,0,0.9990705,1
417,417,1,0.9019126,1
418,418,0,0.7351557,1
419,419,0,0.06325328,0
420,420,1,0.99215424,1
421,421,0,0.6215457,0
422,422,0,0.31406325,0
423,423,0,0.16801411,0
424,424,0,0.6367847,0
425,425,0,0.9400264,1
426,426,0,0.14673135,0
427,427,0,0.02515027,0
428,428,1,0.94897515,1
429,429,0,0.1962609,0
430,430,0,0.085549146,0
431,431,1,0.9672489,1
432,432,0,0.4907517,0
433,433,0,0.04107088,0
434,434,0,0.9893591,1
435,435,0,0.08614597,0
436,436,1,0.9998703,1
437,437,0,0.052897364,0
438,438,0,0.060205728,0
439,439,0,0.28934264,0
440,440,0,0.0917384,0
441,441,0,0.03888756,0
442,442,1,0.99570787,1
443,443,0,0.034534723,0
444,444,0,0.5263791,0
445,445,0,0.14470339,0
446,446,0,0.9908099,1
447,447,1,0.9998753,1
448,448,0,0.064875096,0
449,449,0,0.061707377,0
450,450,0,0.94016457,1
451,451,1,0.7643311,1
452,452,0,0.08380756,0
453,453,0,0.064346015,0
454,454,0,0.028894752,0
455,455,1,0.99999297,1
456,456,0,0.08543357,0
457,457,0,0.26072437,0
458,458,0,0.6560447,1
459,459,0,0.9995264,1
460,460,1,0.75088745,1
461,461,1,0.99995565,1
462,462,1,0.99968123,1
463,463,0,0.15832698,0
464,464,0,0.080120474,0
465,465,0,0.48810518,0
466,466,0,0.03863907,0
467,467,0,0.8226366,1
468,468,0,0.08798623,0
469,469,0,0.9300189,1
470,470,0,0.62476784,0
471,471,0,0.9999411,1
472,472,0,0.034509003,0
473,473,0,0.17986205,0
474,474,1,0.9999897,1
475,475,1,0.99677944,1
476,476,0,0.03952858,0
477,477,0,0.027331442,0
478,478,1,0.99998546,1
479,479,0,0.9976803,1
480,480,0,0.030934125,0
481,481,0,0.41286948,0
482,482,0,0.7949227,1
483,483,0,0.98069364,1
484,484,0,0.1297304,0
485,485,0,0.2993151,0
486,486,0,0.9993088,1
487,487,1,0.99998754,1
488,488,0,0.14761898,0
489,489,1,0.9987943,1
490,490,0,0.06864333,0
491,491,0,0.16315994,0
492,492,0,0.24345893,0
493,493,0,0.32823098,0
494,494,0,0.04022652,0
495,495,0,0.15849227,0
496,496,0,0.29760703,0
497,497,0,0.47012544,0
498,498,0,0.08831099,0
499,499,0,0.818119,1
500,500,0,0.5404177,0
501,501,1,0.99938524,1
502,502,1,0.99997854,1
503,503,0,0.05432135,0
504,504,0,0.05144024,0
505,505,0,0.5148407,0
506,506,0,0.0730114,0
507,507,1,0.9997344,1
508,508,1,0.9999913,1
509,509,0,0.055514723,0
510,510,0,0.99402744,1
511,511,0,0.3014192,0
512,512,1,0.84855556,1
513,513,0,0.056036174,0
514,514,0,0.8772744,1
515,515,1,0.14905277,0
516,516,0,0.8951734,1
517,517,0,0.025121272,0
518,518,0,0.9758642,1
519,519,0,0.1581968,0
520,520,1,0.9999927,1
521,521,0,0.34568256,0
522,522,0,0.25374174,0
523,523,0,0.97354525,1
524,524,0,0.7850567,1
525,525,0,0.9024017,1
526,526,0,0.7062016,1
527,527,0,0.8699039,1
528,528,0,0.058971852,0
529,529,0,0.5783751,0
530,530,1,0.99983776,1
531,531,1,0.9802223,1
532,532,0,0.35027283,0
533,533,1,0.99985623,1
534,534,0,0.7541688,1
535,535,0,0.23122746,0
536,536,0,0.545368,0
537,537,0,0.04022649,0
