,id,y_true,prob_weight13,class_weight13
0,0,0,0.23345134,0
1,1,0,0.49481162,0
2,2,0,0.9307378,1
3,3,1,0.8256948,1
4,4,1,0.72545207,1
5,5,0,0.28175247,0
6,6,0,0.19804296,0
7,7,0,0.41036525,0
8,8,0,0.2009891,0
9,9,1,0.99014604,1
10,10,0,0.28072596,0
11,11,0,0.6472821,0
12,12,0,0.56545746,0
13,13,0,0.14736122,0
14,14,0,0.16831902,0
15,15,0,0.2642677,0
16,16,0,0.2709747,0
17,17,1,0.9905267,1
18,18,0,0.3664704,0
19,19,0,0.53688985,0
20,20,0,0.36517593,0
21,21,0,0.20319226,0
22,22,0,0.17221573,0
23,23,0,0.16641971,0
24,24,0,0.9694221,1
25,25,0,0.23655781,0
26,26,0,0.20645845,0
27,27,0,0.51772726,0
28,28,0,0.6843563,1
29,29,0,0.17417991,0
30,30,0,0.15225074,0
31,31,0,0.48234662,0
32,32,0,0.47686657,0
33,33,0,0.835217,1
34,34,0,0.23845634,0
35,35,0,0.46876124,0
36,36,0,0.36124462,0
37,37,1,0.99471223,1
38,38,0,0.19035786,0
39,39,0,0.9903666,1
40,40,0,0.17749041,0
41,41,1,0.98768735,1
42,42,0,0.2472575,0
43,43,0,0.5173305,0
44,44,0,0.41761595,0
45,45,0,0.30950803,0
46,46,0,0.16675425,0
47,47,0,0.8032043,1
48,48,0,0.16574961,0
49,49,0,0.53710395,0
50,50,1,0.99773645,1
51,51,0,0.82273704,1
52,52,1,0.34997642,0
53,53,0,0.7017867,1
54,54,0,0.19008258,0
55,55,1,0.9945644,1
56,56,0,0.27089566,0
57,57,0,0.33736104,0
58,58,0,0.6270123,0
59,59,1,0.98187864,1
60,60,1,0.99669504,1
61,61,0,0.24266362,0
62,62,0,0.43500045,0
63,63,0,0.21093896,0
64,64,0,0.13597733,0
65,65,0,0.28073883,0
66,66,0,0.2631812,0
67,67,1,0.9289967,1
68,68,0,0.37464833,0
69,69,0,0.46420133,0
70,70,0,0.25258398,0
71,71,0,0.18397376,0
72,72,0,0.27355024,0
73,73,1,0.98184,1
74,74,0,0.38817436,0
75,75,0,0.18181422,0
76,76,0,0.9770177,1
77,77,0,0.9663978,1
78,78,0,0.92842627,1
79,79,0,0.1648755,0
80,80,0,0.9682536,1
81,81,0,0.3508688,0
82,82,0,0.2263569,0
83,83,0,0.6818824,1
84,84,1,0.9965729,1
85,85,0,0.91671294,1
86,86,1,0.9927676,1
87,87,0,0.25912893,0
88,88,0,0.39571843,0
89,89,1,0.9874773,1
90,90,1,0.99713993,1
91,91,0,0.25031507,0
92,92,0,0.22427985,0
93,93,0,0.47344765,0
94,94,1,0.9580152,1
95,95,0,0.9910387,1
96,96,0,0.21743429,0
97,97,1,0.9920521,1
98,98,0,0.37240395,0
99,99,0,0.24134982,0
100,100,0,0.41986853,0
101,101,0,0.41684246,0
102,102,0,0.6704557,1
103,103,1,0.98603,1
104,104,0,0.62075835,0
105,105,0,0.2802527,0
106,106,0,0.20267108,0
107,107,0,0.2177209,0
108,108,0,0.16955996,0
109,109,0,0.52995896,0
110,110,0,0.2148642,0
111,111,0,0.2161352,0
112,112,0,0.18170923,0
113,113,0,0.1881381,0
114,114,0,0.4907185,0
115,115,1,0.7393498,1
116,116,0,0.3850252,0
117,117,0,0.21101886,0
118,118,0,0.34577873,0
119,119,0,0.28803208,0
120,120,1,0.9953804,1
121,121,1,0.9209788,1
122,122,0,0.27547708,0
123,123,0,0.4719972,0
124,124,0,0.43043682,0
125,125,1,0.99754953,1
126,126,0,0.735496,1
127,127,0,0.30643648,0
128,128,0,0.936795,1
129,129,0,0.5490418,0
130,130,0,0.525829,0
131,131,0,0.30790716,0
132,132,0,0.41009867,0
133,133,1,0.99525714,1
134,134,0,0.5660794,0
135,135,1,0.99682033,1
136,136,0,0.1831595,0
137,137,0,0.16394079,0
138,138,0,0.6905869,1
139,139,0,0.80130285,1
140,140,0,0.16752982,0
141,141,1,0.36906165,0
142,142,0,0.17300856,0
143,143,1,0.18278307,0
144,144,0,0.6449135,0
145,145,0,0.43975827,0
146,146,1,0.9951626,1
147,147,1,0.87243414,1
148,148,0,0.2914523,0
149,149,0,0.17147368,0
150,150,0,0.93858063,1
151,151,1,0.8786609,1
152,152,0,0.42539096,0
153,153,0,0.86944675,1
154,154,0,0.3565094,0
155,155,0,0.19140646,0
156,156,0,0.6474373,0
157,157,0,0.3415618,0
158,158,0,0.56718373,0
159,159,1,0.75840396,1
160,160,0,0.3656913,0
161,161,0,0.1857748,0
162,162,0,0.46489406,0
163,163,0,0.21856281,0
164,164,0,0.14913267,0
165,165,0,0.61527133,0
166,166,0,0.22157624,0
167,167,0,0.23682025,0
168,168,0,0.5447457,0
169,169,1,0.91118,1
170,170,0,0.4446794,0
171,171,0,0.15469572,0
172,172,1,0.986294,1
173,173,0,0.25664765,0
174,174,0,0.8133676,1
175,175,1,0.9965742,1
176,176,0,0.51356137,0
177,177,0,0.1960567,0
178,178,0,0.21496433,0
179,179,1,0.99727225,1
180,180,0,0.8906474,1
181,181,0,0.41972384,0
182,182,1,0.9606612,1
183,183,1,0.89483535,1
184,184,0,0.5300584,0
185,185,0,0.3749419,0
186,186,0,0.16631329,0
187,187,0,0.5898337,0
188,188,0,0.9967267,1
189,189,0,0.19054219,0
190,190,1,0.9946102,1
191,191,0,0.6507404,1
192,192,0,0.22397014,0
193,193,0,0.6882448,1
194,194,0,0.2939886,0
195,195,0,0.53022885,0
196,196,1,0.99498487,1
197,197,0,0.70648617,1
198,198,0,0.18797249,0
199,199,1,0.9396953,1
200,200,0,0.21683154,0
201,201,1,0.9918584,1
202,202,0,0.7417849,1
203,203,0,0.7404629,1
204,204,0,0.36140132,0
205,205,0,0.16507152,0
206,206,0,0.47484022,0
207,207,0,0.29280508,0
208,208,0,0.46887442,0
209,209,1,0.99478024,1
210,210,0,0.2652105,0
211,211,1,0.99699473,1
212,212,0,0.1718156,0
213,213,0,0.26635408,0
214,214,0,0.32133648,0
215,215,0,0.90774417,1
216,216,1,0.9983188,1
217,217,0,0.20212963,0
218,218,0,0.26163724,0
219,219,0,0.20925173,0
220,220,1,0.9740008,1
