,id,y_true,prob_weight18,class_weight18
0,0,0,0.46721953,0
1,1,0,0.7767341,1
2,2,0,0.9000889,1
3,3,1,0.8146318,1
4,4,1,0.74856883,1
5,5,0,0.5782065,0
6,6,0,0.3545454,0
7,7,0,0.67451334,1
8,8,0,0.47174817,0
9,9,1,0.9654243,1
10,10,0,0.43242794,0
11,11,0,0.8433536,1
12,12,0,0.8367454,1
13,13,0,0.37568074,0
14,14,0,0.41186625,0
15,15,0,0.55899525,0
16,16,0,0.5760351,0
17,17,1,0.98209476,1
18,18,0,0.6633481,1
19,19,0,0.7492295,1
20,20,0,0.6790412,1
21,21,0,0.46254656,0
22,22,0,0.40717384,0
23,23,0,0.39916295,0
24,24,0,0.924891,1
25,25,0,0.44535822,0
26,26,0,0.48892802,0
27,27,0,0.6977041,1
28,28,0,0.70790136,1
29,29,0,0.4181878,0
30,30,0,0.4014042,0
31,31,0,0.7399931,1
32,32,0,0.76571596,1
33,33,0,0.74061006,1
34,34,0,0.53641784,0
35,35,0,0.7222587,1
36,36,0,0.5368213,0
37,37,1,0.9816939,1
38,38,0,0.45880932,0
39,39,0,0.9850918,1
40,40,0,0.43388277,0
41,41,1,0.9679079,1
42,42,0,0.5268577,0
43,43,0,0.77867967,1
44,44,0,0.6541434,1
45,45,0,0.51210403,0
46,46,0,0.41845468,0
47,47,0,0.848032,1
48,48,0,0.33252746,0
49,49,0,0.78550124,1
50,50,1,0.98276955,1
51,51,0,0.84927297,1
52,52,1,0.6626673,1
53,53,0,0.7638742,1
54,54,0,0.40775287,0
55,55,1,0.9832648,1
56,56,0,0.5525163,0
57,57,0,0.629789,0
58,58,0,0.7989464,1
59,59,1,0.98046744,1
60,60,1,0.9777334,1
61,61,0,0.53248876,0
62,62,0,0.68428415,1
63,63,0,0.4998651,0
64,64,0,0.3609419,0
65,65,0,0.57154316,0
66,66,0,0.56997555,0
67,67,1,0.8854341,1
68,68,0,0.6448727,0
69,69,0,0.62011814,0
70,70,0,0.53885007,0
71,71,0,0.4480465,0
72,72,0,0.53497714,0
73,73,1,0.9415934,1
74,74,0,0.7019812,1
75,75,0,0.41270047,0
76,76,0,0.93727803,1
77,77,0,0.9617288,1
78,78,0,0.79711777,1
79,79,0,0.41213053,0
80,80,0,0.9449729,1
81,81,0,0.6625368,1
82,82,0,0.5079965,0
83,83,0,0.73754084,1
84,84,1,0.98893535,1
85,85,0,0.8567594,1
86,86,1,0.97211754,1
87,87,0,0.5483502,0
88,88,0,0.6835407,1
89,89,1,0.9751512,1
90,90,1,0.98325616,1
91,91,0,0.38570297,0
92,92,0,0.5195454,0
93,93,0,0.7563517,1
94,94,1,0.97535384,1
95,95,0,0.98027205,1
96,96,0,0.5082151,0
97,97,1,0.9690024,1
98,98,0,0.6852427,1
99,99,0,0.541871,0
100,100,0,0.62590367,0
101,101,0,0.73224103,1
102,102,0,0.74105734,1
103,103,1,0.95691836,1
104,104,0,0.8515773,1
105,105,0,0.5723694,0
106,106,0,0.46126077,0
107,107,0,0.5116175,0
108,108,0,0.42025638,0
109,109,0,0.5623484,0
110,110,0,0.48717034,0
111,111,0,0.4898643,0
112,112,0,0.35427886,0
113,113,0,0.47477627,0
114,114,0,0.8027991,1
115,115,1,0.84795797,1
116,116,0,0.681909,1
117,117,0,0.47748542,0
118,118,0,0.6480415,0
119,119,0,0.45084298,0
120,120,1,0.9841509,1
121,121,1,0.9392854,1
122,122,0,0.5826658,0
123,123,0,0.57617754,0
124,124,0,0.69177294,1
125,125,1,0.9822458,1
126,126,0,0.7295452,1
127,127,0,0.5224731,0
128,128,0,0.939279,1
129,129,0,0.5672114,0
130,130,0,0.74355835,1
131,131,0,0.6130924,0
132,132,0,0.7187397,1
133,133,1,0.969049,1
134,134,0,0.6043,0
135,135,1,0.99089456,1
136,136,0,0.37886602,0
137,137,0,0.4119115,0
138,138,0,0.7409536,1
139,139,0,0.68619967,1
140,140,0,0.41347694,0
141,141,1,0.5503338,0
142,142,0,0.4287513,0
143,143,1,0.41159654,0
144,144,0,0.8284421,1
145,145,0,0.68036306,1
146,146,1,0.9770296,1
147,147,1,0.9467999,1
148,148,0,0.598145,0
149,149,0,0.40574273,0
150,150,0,0.9502701,1
151,151,1,0.8471203,1
152,152,0,0.6544452,1
153,153,0,0.77377844,1
154,154,0,0.42054468,0
155,155,0,0.4618581,0
156,156,0,0.70756096,1
157,157,0,0.60216546,0
158,158,0,0.7866655,1
