,id,y_true,prob_weight6,class_weight6
0,0,0,0.014629543,0
1,1,0,0.055416018,0
2,2,0,0.9429903,1
3,3,1,0.68008703,1
4,4,1,0.7068896,1
5,5,0,0.009126067,0
6,6,0,0.0068573058,0
7,7,0,0.04192108,0
8,8,0,0.0043426454,0
9,9,1,0.9957756,1
10,10,0,0.012132734,0
11,11,0,0.2765149,0
12,12,0,0.2626797,0
13,13,0,0.0027647316,0
14,14,0,0.0028994381,0
15,15,0,0.011081189,0
16,16,0,0.009477705,0
17,17,1,0.99282146,1
18,18,0,0.035898864,0
19,19,0,0.1986556,0
20,20,0,0.021165371,0
21,21,0,0.004046291,0
22,22,0,0.0027440786,0
23,23,0,0.0030777752,0
24,24,0,0.95985675,1
25,25,0,0.008986652,0
26,26,0,0.0050201714,0
27,27,0,0.11515188,0
28,28,0,0.3617952,0
29,29,0,0.0032044053,0
30,30,0,0.0038320124,0
31,31,0,0.080005795,0
32,32,0,0.048883557,0
33,33,0,0.81449234,1
34,34,0,0.0071378946,0
35,35,0,0.094804406,0
36,36,0,0.040333062,0
37,37,1,0.99851525,1
38,38,0,0.0048239827,0
39,39,0,0.9946257,1
40,40,0,0.0033629537,0
41,41,1,0.9927701,1
42,42,0,0.007721603,0
43,43,0,0.060310036,0
44,44,0,0.06114185,0
45,45,0,0.020167828,0
46,46,0,0.0031100512,0
47,47,0,0.7759148,1
48,48,0,0.0067094266,0
49,49,0,0.09231028,0
50,50,1,0.9993786,1
51,51,0,0.74875575,1
52,52,1,0.017892629,0
53,53,0,0.74848783,1
54,54,0,0.00458166,0
55,55,1,0.99884546,1
56,56,0,0.008367509,0
57,57,0,0.01750949,0
58,58,0,0.29008734,0
59,59,1,0.9825314,1
60,60,1,0.9988395,1
61,61,0,0.0068327785,0
62,62,0,0.061774462,0
63,63,0,0.005515456,0
64,64,0,0.0020308197,0
65,65,0,0.008655459,0
66,66,0,0.00888741,0
67,67,1,0.9007815,1
68,68,0,0.023813874,0
69,69,0,0.056210995,0
70,70,0,0.0070004463,0
71,71,0,0.0038442314,0
72,72,0,0.010590553,0
73,73,1,0.99055576,1
74,74,0,0.026337087,0
75,75,0,0.003718704,0
76,76,0,0.98552716,1
77,77,0,0.9730369,1
78,78,0,0.8627765,1
79,79,0,0.0029242933,0
80,80,0,0.98003256,1
81,81,0,0.019017428,0
82,82,0,0.0059475005,0
83,83,0,0.56920445,0
84,84,1,0.9988884,1
85,85,0,0.93413866,1
86,86,1,0.99795043,1
87,87,0,0.00721851,0
88,88,0,0.061673254,0
89,89,1,0.99145436,1
90,90,1,0.99935406,1
91,91,0,0.0135450065,0
92,92,0,0.006159961,0
93,93,0,0.0512546,0
94,94,1,0.96008825,1
95,95,0,0.9977804,1
96,96,0,0.005817175,0
97,97,1,0.994164,1
98,98,0,0.022479445,0
99,99,0,0.007771343,0
100,100,0,0.03676611,0
101,101,0,0.031033099,0
102,102,0,0.616765,0
103,103,1,0.9950503,1
104,104,0,0.1724633,0
105,105,0,0.00856775,0
106,106,0,0.0040245354,0
107,107,0,0.0057854056,0
108,108,0,0.0030319095,0
109,109,0,0.3254708,0
110,110,0,0.0048158765,0
111,111,0,0.0049596727,0
112,112,0,0.007891685,0
113,113,0,0.0047127604,0
114,114,0,0.058444917,0
115,115,1,0.506402,0
116,116,0,0.021042764,0
117,117,0,0.0045316517,0
118,118,0,0.016611934,0
119,119,0,0.0259763,0
120,120,1,0.9964516,1
121,121,1,0.896556,1
122,122,0,0.009421408,0
123,123,0,0.19755003,0
124,124,0,0.0729911,0
125,125,1,0.9993851,1
126,126,0,0.78272426,1
127,127,0,0.023316234,0
128,128,0,0.97027063,1
129,129,0,0.22213769,0
130,130,0,0.062143356,0
131,131,0,0.011722326,0
132,132,0,0.07021204,0
133,133,1,0.9981085,1
134,134,0,0.16888478,0
135,135,1,0.9985836,1
136,136,0,0.006411433,0
137,137,0,0.002940178,0
138,138,0,0.5811286,0
139,139,0,0.7064229,1
140,140,0,0.0029069483,0
141,141,1,0.060370445,0
142,142,0,0.0033266842,0
143,143,1,0.0037145913,0
144,144,0,0.24562356,0
145,145,0,0.0424273,0
146,146,1,0.9987665,1
147,147,1,0.85489523,1
148,148,0,0.010248989,0
149,149,0,0.0035889149,0
150,150,0,0.94254935,1
151,151,1,0.79426306,1
152,152,0,0.060563475,0
153,153,0,0.8391057,1
154,154,0,0.05009079,0
155,155,0,0.0041769445,0
156,156,0,0.5981455,0
157,157,0,0.018924743,0
158,158,0,0.14871511,0
159,159,1,0.48937866,0
160,160,0,0.029039651,0
161,161,0,0.003275603,0
162,162,0,0.07634848,0
163,163,0,0.004889995,0
164,164,0,0.0029132366,0
165,165,0,0.17410955,0
166,166,0,0.005959451,0
167,167,0,0.005955547,0
168,168,0,0.14543894,0
169,169,1,0.95393884,1
170,170,0,0.054240048,0
171,171,0,0.0027382076,0
172,172,1,0.991184,1
173,173,0,0.0070417523,0
174,174,0,0.74077225,1
175,175,1,0.9987464,1
176,176,0,0.08378348,0
177,177,0,0.0042040944,0
178,178,0,0.004505694,0
179,179,1,0.99910754,1
180,180,0,0.93640924,1
181,181,0,0.057317704,0
182,182,1,0.960763,1
183,183,1,0.90579075,1
184,184,0,0.14004865,0
185,185,0,0.065506786,0
186,186,0,0.0030329525,0
187,187,0,0.35249096,0
188,188,0,0.998873,1
189,189,0,0.0039439797,0
190,190,1,0.99795496,1
191,191,0,0.17500961,0
192,192,0,0.0061946213,0
193,193,0,0.12614241,0
194,194,0,0.012155384,0
195,195,0,0.052719533,0
196,196,1,0.9970293,1
197,197,0,0.34760058,0
198,198,0,0.0036554933,0
199,199,1,0.9372375,1
200,200,0,0.0060593486,0
201,201,1,0.9886776,1
202,202,0,0.5736572,0
203,203,0,0.7553202,1
204,204,0,0.02595532,0
205,205,0,0.0029652417,0
206,206,0,0.05520302,0
207,207,0,0.012974471,0
208,208,0,0.05619654,0
209,209,1,0.9987494,1
210,210,0,0.009336054,0
211,211,1,0.99924994,1
212,212,0,0.0031938255,0
213,213,0,0.0076265633,0
214,214,0,0.016712517,0
215,215,0,0.86464024,1
216,216,1,0.99921,1
217,217,0,0.004291475,0
218,218,0,0.007276118,0
219,219,0,0.005754024,0
220,220,1,0.9704812,1
221,221,0,0.013114125,0
222,222,0,0.0067334473,0
223,223,0,0.14042905,0
224,224,0,0.0038986206,0
225,225,0,0.15899864,0
226,226,0,0.215861,0
227,227,0,0.008202583,0
228,228,0,0.9883629,1
229,229,0,0.007104218,0
230,230,0,0.010376722,0
231,231,0,0.06367263,0
232,232,0,0.017378032,0
233,233,0,0.99483764,1
234,234,0,0.76599383,1
235,235,0,0.029376596,0
236,236,1,0.9991714,1
237,237,0,0.11644405,0
238,238,1,0.7165966,1
239,239,0,0.040297836,0
240,240,1,0.7422383,1
241,241,0,0.0031344295,0
242,242,0,0.87386286,1
243,243,0,0.003737688,0
244,244,0,0.10935876,0
245,245,1,0.9991623,1
246,246,0,0.6021614,0
247,247,0,0.980477,1
248,248,0,0.004101515,0
249,249,0,0.066547126,0
250,250,0,0.022227377,0
251,251,0,0.47210065,0
252,252,0,0.0130343735,0
253,253,0,0.017023027,0
254,254,0,0.02048871,0
255,255,0,0.08973104,0
256,256,0,0.00419423,0
257,257,0,0.0071308613,0
258,258,0,0.7761167,1
259,259,0,0.0045869052,0
260,260,0,0.020602643,0
261,261,0,0.01973781,0
262,262,0,0.071062714,0
263,263,0,0.99722075,1
264,264,0,0.25023317,0
265,265,1,0.9302845,1
266,266,0,0.0027256012,0
267,267,1,0.9977155,1
268,268,0,0.010039359,0
269,269,0,0.014152706,0
270,270,0,0.8744068,1
271,271,0,0.6325065,0
272,272,0,0.9993597,1
273,273,0,0.06902179,0
274,274,0,0.5541363,0
275,275,0,0.066996366,0
276,276,0,0.0046184957,0
277,277,0,0.77689874,1
278,278,0,0.9645039,1
279,279,1,0.99410367,1
280,280,0,0.03772247,0
281,281,0,0.0035075247,0
282,282,0,0.0031054318,0
283,283,1,0.9985397,1
284,284,1,0.99867624,1
285,285,1,0.98185664,1
286,286,0,0.13912761,0
287,287,0,0.89200777,1
288,288,1,0.99482846,1
289,289,0,0.0043394864,0
290,290,0,0.0729911,0
