,id,y_true,prob_weight12,class_weight12
0,0,0,0.17374533,0
1,1,0,0.68392086,1
2,2,0,0.89660627,1
3,3,1,0.7853359,1
4,4,1,0.6488839,0
5,5,0,0.28026313,0
6,6,0,0.101456195,0
7,7,0,0.5102222,0
8,8,0,0.16899616,0
9,9,1,0.9918067,1
10,10,0,0.1706242,0
11,11,0,0.6632411,1
12,12,0,0.49147713,0
13,13,0,0.09851608,0
14,14,0,0.12001842,0
15,15,0,0.2600922,0
16,16,0,0.25749362,0
17,17,1,0.9800389,1
18,18,0,0.41072375,0
19,19,0,0.57668304,0
20,20,0,0.4436834,0
21,21,0,0.1643509,0
22,22,0,0.121223986,0
23,23,0,0.11220166,0
24,24,0,0.95637906,1
25,25,0,0.15879071,0
26,26,0,0.18330061,0
27,27,0,0.33706927,0
28,28,0,0.52667,0
29,29,0,0.12369162,0
30,30,0,0.108851254,0
31,31,0,0.5495193,0
32,32,0,0.57257015,0
33,33,0,0.6646843,1
34,34,0,0.23582742,0
35,35,0,0.33935443,0
36,36,0,0.29121602,0
37,37,1,0.9946443,1
38,38,0,0.15362221,0
39,39,0,0.9869709,1
40,40,0,0.13757432,0
41,41,1,0.98897445,1
42,42,0,0.22399125,0
43,43,0,0.6138789,0
44,44,0,0.39247197,0
45,45,0,0.20730007,0
46,46,0,0.12606212,0
47,47,0,0.84829795,1
48,48,0,0.078650296,0
49,49,0,0.6774398,1
50,50,1,0.99725354,1
51,51,0,0.7236812,1
52,52,1,0.40246922,0
53,53,0,0.7820463,1
54,54,0,0.11803213,0
55,55,1,0.9947544,1
56,56,0,0.26576376,0
57,57,0,0.36044902,0
58,58,0,0.7393137,1
59,59,1,0.94500387,1
60,60,1,0.99640656,1
61,61,0,0.22953972,0
62,62,0,0.49221355,0
63,63,0,0.19300047,0
64,64,0,0.08670059,0
65,65,0,0.25890797,0
66,66,0,0.27309257,0
67,67,1,0.9087175,1
68,68,0,0.42329702,0
69,69,0,0.28627086,0
70,70,0,0.25083783,0
71,71,0,0.14943355,0
72,72,0,0.24535477,0
73,73,1,0.9688535,1
74,74,0,0.487659,0
75,75,0,0.12840128,0
76,76,0,0.93897265,1
77,77,0,0.96995836,1
78,78,0,0.921426,1
79,79,0,0.121661246,0
80,80,0,0.90285623,1
81,81,0,0.4401893,0
82,82,0,0.20306212,0
83,83,0,0.55127615,0
84,84,1,0.9958863,1
85,85,0,0.8341991,1
86,86,1,0.9924599,1
87,87,0,0.2567019,0
88,88,0,0.48137358,0
89,89,1,0.982414,1
90,90,1,0.9973299,1
91,91,0,0.15144685,0
92,92,0,0.20932588,0
93,93,0,0.5478924,0
94,94,1,0.9701588,1
95,95,0,0.983961,1
96,96,0,0.20331255,0
97,97,1,0.98970485,1
98,98,0,0.41947675,0
99,99,0,0.24035656,0
100,100,0,0.44053316,0
101,101,0,0.5517301,0
102,102,0,0.67221594,1
103,103,1,0.9846494,1
104,104,0,0.7181749,1
105,105,0,0.29087973,0
106,106,0,0.16037986,0
107,107,0,0.20560184,0
108,108,0,0.12637904,0
109,109,0,0.3635221,0
110,110,0,0.18810344,0
111,111,0,0.1858637,0
112,112,0,0.09306243,0
113,113,0,0.17150447,0
114,114,0,0.67531204,1
115,115,1,0.7593132,1
116,116,0,0.43966833,0
117,117,0,0.17252842,0
118,118,0,0.36511934,0
119,119,0,0.1498917,0
120,120,1,0.9902435,1
121,121,1,0.91654897,1
122,122,0,0.2886705,0
123,123,0,0.43689996,0
124,124,0,0.35906824,0
125,125,1,0.99745405,1
