,id,y_true,prob_weight16,class_weight16
0,0,0,0.35124388,0
1,1,0,0.7224913,1
2,2,0,0.9177356,1
3,3,1,0.823593,1
4,4,1,0.73426783,1
5,5,0,0.45324326,0
6,6,0,0.25903875,0
7,7,0,0.5476146,0
8,8,0,0.33232668,0
9,9,1,0.9892175,1
10,10,0,0.34770548,0
11,11,0,0.7302771,1
12,12,0,0.64854515,0
13,13,0,0.24361846,0
14,14,0,0.2766797,0
15,15,0,0.41241097,0
16,16,0,0.432971,0
17,17,1,0.9773904,1
18,18,0,0.4707791,0
19,19,0,0.64152604,0
20,20,0,0.56899554,0
21,21,0,0.3342762,0
22,22,0,0.27993882,0
23,23,0,0.26258713,0
24,24,0,0.94548976,1
25,25,0,0.31918573,0
26,26,0,0.3461373,0
27,27,0,0.48562145,0
28,28,0,0.6490972,0
29,29,0,0.28006166,0
30,30,0,0.22027856,0
31,31,0,0.66929317,1
32,32,0,0.65845853,1
33,33,0,0.89447945,1
34,34,0,0.38503057,0
35,35,0,0.5105116,0
36,36,0,0.34376684,0
37,37,1,0.99188983,1
38,38,0,0.31057584,0
39,39,0,0.9844539,1
40,40,0,0.29421335,0
41,41,1,0.98761266,1
42,42,0,0.3794338,0
43,43,0,0.699944,1
44,44,0,0.5317806,0
45,45,0,0.36271036,0
46,46,0,0.28029203,0
47,47,0,0.889091,1
48,48,0,0.20474982,0
49,49,0,0.7128722,1
50,50,1,0.9952966,1
51,51,0,0.8032045,1
52,52,1,0.5315152,0
53,53,0,0.86893296,1
54,54,0,0.27116436,0
55,55,1,0.99103737,1
56,56,0,0.41505525,0
57,57,0,0.5481434,0
58,58,0,0.8132503,1
59,59,1,0.97022563,1
60,60,1,0.99401945,1
61,61,0,0.3913283,0
62,62,0,0.5773893,0
63,63,0,0.34527075,0
64,64,0,0.22444907,0
65,65,0,0.43868226,0
66,66,0,0.4220621,0
67,67,1,0.9138212,1
68,68,0,0.5212224,0
69,69,0,0.499818,0
70,70,0,0.41373065,0
71,71,0,0.30474436,0
72,72,0,0.3763485,0
73,73,1,0.9694342,1
74,74,0,0.58208907,0
75,75,0,0.27874076,0
76,76,0,0.95913637,1
77,77,0,0.9598868,1
78,78,0,0.9017134,1
79,79,0,0.27295843,0
80,80,0,0.9558876,1
81,81,0,0.5357145,0
82,82,0,0.35872984,0
83,83,0,0.68840003,1
84,84,1,0.9944092,1
85,85,0,0.9220936,1
86,86,1,0.9887555,1
87,87,0,0.41711378,0
88,88,0,0.5800331,0
89,89,1,0.9781246,1
90,90,1,0.9957601,1
91,91,0,0.24112064,0
92,92,0,0.37386537,0
93,93,0,0.64042646,0
94,94,1,0.97131723,1
95,95,0,0.9842092,1
96,96,0,0.35695556,0
97,97,1,0.9841747,1
98,98,0,0.5490968,0
99,99,0,0.389322,0
100,100,0,0.5260883,0
101,101,0,0.6367366,0
102,102,0,0.748805,1
103,103,1,0.9771855,1
104,104,0,0.7904813,1
105,105,0,0.4449646,0
106,106,0,0.329691,0
107,107,0,0.3592885,0
108,108,0,0.28093764,0
109,109,0,0.5667496,0
110,110,0,0.35797635,0
111,111,0,0.35529548,0
112,112,0,0.22607282,0
113,113,0,0.31979746,0
114,114,0,0.7312876,1
115,115,1,0.81844467,1
116,116,0,0.5725401,0
117,117,0,0.34328938,0
118,118,0,0.5246961,0
119,119,0,0.2996024,0
120,120,1,0.98607457,1
121,121,1,0.91107833,1
122,122,0,0.4479472,0
123,123,0,0.45616174,0
124,124,0,0.53300023,0
125,125,1,0.9958069,1
126,126,0,0.7479103,1
127,127,0,0.4010598,0
128,128,0,0.9409792,1
129,129,0,0.46924117,0
130,130,0,0.6885801,1
131,131,0,0.4846655,0
132,132,0,0.60362166,0
133,133,1,0.99027896,1
134,134,0,0.56761265,0
135,135,1,0.992473,1
136,136,0,0.26019117,0
137,137,0,0.27453035,0
138,138,0,0.8246628,1
139,139,0,0.79757375,1
140,140,0,0.2763133,0
141,141,1,0.4230981,0
142,142,0,0.28727335,0
143,143,1,0.27237308,0
144,144,0,0.74909407,1
145,145,0,0.61029416,0
146,146,1,0.9922836,1
147,147,1,0.90553975,1
148,148,0,0.46592557,0
149,149,0,0.2839794,0
150,150,0,0.95689356,1
151,151,1,0.905589,1
152,152,0,0.522902,0
153,153,0,0.882095,1
154,154,0,0.26543555,0
155,155,0,0.3198197,0
156,156,0,0.7547561,1
157,157,0,0.53390265,0
158,158,0,0.6882024,1
159,159,1,0.86202264,1
160,160,0,0.5167765,0
161,161,0,0.30356714,0
162,162,0,0.43692747,0
163,163,0,0.3597961,0
164,164,0,0.24357885,0
165,165,0,0.69885147,1
166,166,0,0.36698633,0
167,167,0,0.38466623,0
168,168,0,0.6367054,0
169,169,1,0.9469228,1
170,170,0,0.62901783,0
171,171,0,0.2574777,0
172,172,1,0.9763947,1
173,173,0,0.41479746,0
174,174,0,0.8708144,1
175,175,1,0.9934397,1
176,176,0,0.71212035,1
177,177,0,0.32573253,0
178,178,0,0.34953782,0
179,179,1,0.9948807,1
180,180,0,0.9140396,1
181,181,0,0.6321796,0
182,182,1,0.94683653,1
183,183,1,0.9256332,1
184,184,0,0.7141754,1
185,185,0,0.52049077,0
186,186,0,0.27669853,0
187,187,0,0.72045404,1
188,188,0,0.99441206,1
189,189,0,0.29356018,0
190,190,1,0.98639613,1
191,191,0,0.8083018,1
192,192,0,0.36761677,0
193,193,0,0.77192485,1
194,194,0,0.46676907,0
195,195,0,0.43715742,0
196,196,1,0.9895948,1
197,197,0,0.80551195,1
198,198,0,0.3107912,0
199,199,1,0.93092096,1
200,200,0,0.35246027,0
201,201,1,0.9819695,1
202,202,0,0.8546971,1
203,203,0,0.8232877,1
204,204,0,0.5256727,0
205,205,0,0.27386108,0
206,206,0,0.66780543,1
207,207,0,0.46308535,0
208,208,0,0.5809152,0
209,209,1,0.98918486,1
210,210,0,0.37735257,0
211,211,1,0.99576783,1
212,212,0,0.28515613,0
213,213,0,0.42124742,0
214,214,0,0.467601,0
215,215,0,0.9039961,1
216,216,1,0.99511003,1
217,217,0,0.33273906,0
218,218,0,0.4207722,0
