,id,y_true,prob_weight8,class_weight8
0,0,0,0.17635334,0
1,1,0,0.6520387,1
2,2,0,0.93289745,1
3,3,1,0.82784235,1
4,4,1,0.76497996,1
5,5,0,0.31164458,0
6,6,0,0.10135019,0
7,7,0,0.5027685,0
8,8,0,0.19453433,0
9,9,1,0.9944842,1
10,10,0,0.16653123,0
11,11,0,0.7241511,1
12,12,0,0.5635388,0
13,13,0,0.12471226,0
14,14,0,0.1420562,0
15,15,0,0.31198567,0
16,16,0,0.31740233,0
17,17,1,0.987025,1
18,18,0,0.41202694,0
19,19,0,0.65647334,1
20,20,0,0.47978815,0
21,21,0,0.1822516,0
22,22,0,0.13498819,0
23,23,0,0.13371095,0
24,24,0,0.9814038,1
25,25,0,0.14963761,0
26,26,0,0.21870366,0
27,27,0,0.44067523,0
28,28,0,0.5440288,0
29,29,0,0.14586583,0
30,30,0,0.10322276,0
31,31,0,0.5436553,0
32,32,0,0.63220626,0
33,33,0,0.7918508,1
34,34,0,0.27570465,0
35,35,0,0.3818687,0
36,36,0,0.22849536,0
37,37,1,0.9984859,1
38,38,0,0.1900987,0
39,39,0,0.9818103,1
40,40,0,0.15971449,0
41,41,1,0.9922837,1
42,42,0,0.25577578,0
43,43,0,0.6752735,1
44,44,0,0.4361987,0
45,45,0,0.22945258,0
46,46,0,0.15234062,0
47,47,0,0.77470446,1
48,48,0,0.07248896,0
49,49,0,0.6474153,0
50,50,1,0.99919844,1
51,51,0,0.79596454,1
52,52,1,0.4186592,0
53,53,0,0.7923392,1
54,54,0,0.13979667,0
55,55,1,0.9985847,1
56,56,0,0.27942425,0
57,57,0,0.4117828,0
58,58,0,0.756827,1
59,59,1,0.9507998,1
60,60,1,0.9986701,1
61,61,0,0.25676513,0
62,62,0,0.492421,0
63,63,0,0.2328189,0
64,64,0,0.11190018,0
65,65,0,0.29070967,0
66,66,0,0.30350843,0
67,67,1,0.85971934,1
68,68,0,0.38057655,0
69,69,0,0.28527254,0
70,70,0,0.26224822,0
71,71,0,0.17811918,0
72,72,0,0.24122676,0
73,73,1,0.97977877,1
74,74,0,0.52154565,0
75,75,0,0.1383678,0
76,76,0,0.9851607,1
77,77,0,0.9690304,1
78,78,0,0.9175844,1
79,79,0,0.14766672,0
80,80,0,0.9620285,1
81,81,0,0.42964372,0
82,82,0,0.2350091,0
83,83,0,0.55390733,0
84,84,1,0.9975188,1
85,85,0,0.939229,1
86,86,1,0.99807477,1
87,87,0,0.27470186,0
88,88,0,0.44458497,0
89,89,1,0.9851012,1
90,90,1,0.999119,1
91,91,0,0.12004322,0
92,92,0,0.25303125,0
93,93,0,0.58876866,0
94,94,1,0.91650534,1
95,95,0,0.9907246,1
96,96,0,0.23777696,0
97,97,1,0.9937568,1
98,98,0,0.447449,0
99,99,0,0.27875677,0
100,100,0,0.48400036,0
101,101,0,0.55369055,0
102,102,0,0.7345329,1
103,103,1,0.9971936,1
104,104,0,0.79419744,1
105,105,0,0.30630562,0
106,106,0,0.17861864,0
107,107,0,0.24174458,0
108,108,0,0.15044901,0
109,109,0,0.3899172,0
110,110,0,0.20656046,0
111,111,0,0.20675626,0
112,112,0,0.083844185,0
113,113,0,0.21484503,0
114,114,0,0.6519593,1
115,115,1,0.82243574,1
116,116,0,0.4566874,0
117,117,0,0.19631082,0
118,118,0,0.40553218,0
119,119,0,0.15507385,0
120,120,1,0.9967178,1
121,121,1,0.8954184,1
122,122,0,0.31752574,0
123,123,0,0.3335436,0
124,124,0,0.39648974,0
125,125,1,0.99926984,1
126,126,0,0.66381145,1
127,127,0,0.24780941,0
128,128,0,0.9263004,1
129,129,0,0.40471208,0
130,130,0,0.56002825,0
131,131,0,0.36855185,0
132,132,0,0.46182328,0
133,133,1,0.9985734,1
134,134,0,0.48346078,0
135,135,1,0.9970804,1
136,136,0,0.11218515,0
137,137,0,0.14725211,0
138,138,0,0.8273163,1
139,139,0,0.733997,1
140,140,0,0.14487073,0
141,141,1,0.22000968,0
142,142,0,0.16043171,0
143,143,1,0.13808456,0
144,144,0,0.64970106,0
145,145,0,0.5319439,0
146,146,1,0.9974116,1
147,147,1,0.84064645,1
148,148,0,0.33848512,0
149,149,0,0.14489317,0
150,150,0,0.82187533,1
151,151,1,0.92018116,1
152,152,0,0.43608543,0
153,153,0,0.86341405,1
154,154,0,0.08981916,0
155,155,0,0.18746355,0
156,156,0,0.5096727,0
157,157,0,0.41656673,0
158,158,0,0.6357024,0
159,159,1,0.81808203,1
160,160,0,0.4173624,0
161,161,0,0.15710995,0
162,162,0,0.3253304,0
163,163,0,0.21251711,0
164,164,0,0.13256258,0
165,165,0,0.5802262,0
166,166,0,0.21998557,0
167,167,0,0.24039397,0
168,168,0,0.62468946,0
169,169,1,0.89873517,1
170,170,0,0.5919741,0
171,171,0,0.13861081,0
172,172,1,0.99525595,1
173,173,0,0.26693344,0
174,174,0,0.8513996,1
175,175,1,0.99897003,1
176,176,0,0.6488296,0
177,177,0,0.18577793,0
178,178,0,0.19455853,0
179,179,1,0.9988083,1
180,180,0,0.87500995,1
181,181,0,0.45842114,0
182,182,1,0.88548166,1
183,183,1,0.9464289,1
184,184,0,0.6443746,0
185,185,0,0.3508153,0
186,186,0,0.15165997,0
187,187,0,0.6374683,0
188,188,0,0.99773556,1
189,189,0,0.15985054,0
190,190,1,0.9935668,1
191,191,0,0.7576219,1
192,192,0,0.24756074,0
193,193,0,0.43304127,0
194,194,0,0.36182588,0
195,195,0,0.3751188,0
196,196,1,0.99780184,1
197,197,0,0.79836833,1
198,198,0,0.17388132,0
199,199,1,0.9665811,1
200,200,0,0.24798843,0
201,201,1,0.9878408,1
202,202,0,0.77528155,1
203,203,0,0.6800481,1
204,204,0,0.4306463,0
205,205,0,0.14907461,0
206,206,0,0.5962192,0
207,207,0,0.3597616,0
208,208,0,0.39594257,0
209,209,1,0.99634564,1
210,210,0,0.2327401,0
211,211,1,0.9990589,1
212,212,0,0.15725952,0
213,213,0,0.27958193,0
214,214,0,0.38529903,0
215,215,0,0.9740492,1
216,216,1,0.99922585,1
217,217,0,0.18669695,0
