,id,y_true,prob_weight9,class_weight9
0,0,0,0.09283501,0
1,1,0,0.60368174,0
2,2,0,0.94145274,1
3,3,1,0.75878155,1
4,4,1,0.663956,1
5,5,0,0.17386732,0
6,6,0,0.042494565,0
7,7,0,0.38518363,0
8,8,0,0.08251819,0
9,9,1,0.99366236,1
10,10,0,0.08563429,0
11,11,0,0.63124615,0
12,12,0,0.49562892,0
13,13,0,0.042948604,0
14,14,0,0.051815182,0
15,15,0,0.16014862,0
16,16,0,0.16369787,0
17,17,1,0.9895655,1
18,18,0,0.29135597,0
19,19,0,0.5261613,0
20,20,0,0.3494214,0
21,21,0,0.07530931,0
22,22,0,0.048713535,0
23,23,0,0.047828823,0
24,24,0,0.96968806,1
25,25,0,0.11586851,0
26,26,0,0.093666375,0
27,27,0,0.23364705,0
28,28,0,0.51748496,0
29,29,0,0.053153962,0
30,30,0,0.048136175,0
31,31,0,0.4980981,0
32,32,0,0.52545244,0
33,33,0,0.84616494,1
34,34,0,0.1373089,0
35,35,0,0.21007726,0
36,36,0,0.15423512,0
37,37,1,0.9964026,1
38,38,0,0.07561633,0
39,39,0,0.99235713,1
40,40,0,0.061233193,0
41,41,1,0.9909167,1
42,42,0,0.121610224,0
43,43,0,0.572252,0
44,44,0,0.2846738,0
45,45,0,0.1409843,0
46,46,0,0.05583954,0
47,47,0,0.8197942,1
48,48,0,0.03886813,0
49,49,0,0.6049032,0
50,50,1,0.99854565,1
51,51,0,0.75879765,1
52,52,1,0.2857827,0
53,53,0,0.7788241,1
54,54,0,0.053928137,0
55,55,1,0.9969464,1
56,56,0,0.1538176,0
57,57,0,0.26877385,0
58,58,0,0.720714,1
59,59,1,0.9781559,1
60,60,1,0.9977576,1
61,61,0,0.12595981,0
62,62,0,0.41055667,0
63,63,0,0.10339868,0
64,64,0,0.034279853,0
65,65,0,0.15283585,0
66,66,0,0.16436306,0
67,67,1,0.9395746,1
68,68,0,0.28369024,0
69,69,0,0.16743848,0
70,70,0,0.13600183,0
71,71,0,0.070212215,0
72,72,0,0.1303559,0
73,73,1,0.9864734,1
74,74,0,0.39915588,0
75,75,0,0.05617118,0
76,76,0,0.98010695,1
77,77,0,0.97449464,1
78,78,0,0.9369565,1
79,79,0,0.05284822,0
80,80,0,0.96464384,1
81,81,0,0.31475604,0
82,82,0,0.10731989,0
83,83,0,0.45787913,0
84,84,1,0.99740803,1
85,85,0,0.9353895,1
86,86,1,0.9954233,1
87,87,0,0.14437091,0
88,88,0,0.35029495,0
89,89,1,0.98727155,1
90,90,1,0.99832594,1
91,91,0,0.06321743,0
92,92,0,0.1180397,0
93,93,0,0.49482948,0
94,94,1,0.93826437,1
95,95,0,0.9921845,1
96,96,0,0.110278875,0
97,97,1,0.9933779,1
98,98,0,0.33000773,0
99,99,0,0.14055413,0
100,100,0,0.34180856,0
101,101,0,0.46354532,0
102,102,0,0.658449,1
103,103,1,0.9906098,1
104,104,0,0.72505665,1
105,105,0,0.16981491,0
106,106,0,0.07363075,0
107,107,0,0.11296716,0
108,108,0,0.05431053,0
109,109,0,0.3347242,0
110,110,0,0.09037334,0
111,111,0,0.092758924,0
112,112,0,0.04397264,0
113,113,0,0.09033507,0
114,114,0,0.61856616,0
115,115,1,0.7649332,1
116,116,0,0.3223455,0
117,117,0,0.083625466,0
118,118,0,0.25959948,0
119,119,0,0.12025878,0
120,120,1,0.99563855,1
121,121,1,0.89864933,1
122,122,0,0.17888427,0
123,123,0,0.29973012,0
124,124,0,0.30962753,0
125,125,1,0.99848163,1
126,126,0,0.61657405,0
127,127,0,0.13959551,0
128,128,0,0.94348466,1
129,129,0,0.26257998,0
130,130,0,0.43270695,0
131,131,0,0.22896954,0
132,132,0,0.35125792,0
133,133,1,0.9967603,1
134,134,0,0.35758418,0
135,135,1,0.9964154,1
136,136,0,0.053724587,0
137,137,0,0.052949727,0
138,138,0,0.7434937,1
139,139,0,0.65495974,1
140,140,0,0.052615404,0
141,141,1,0.16277328,0
142,142,0,0.061714232,0
143,143,1,0.051617473,0
144,144,0,0.53115875,0
145,145,0,0.34133333,0
146,146,1,0.996742,1
147,147,1,0.8636779,1
148,148,0,0.20599204,0
149,149,0,0.050507665,0
150,150,0,0.8752177,1
151,151,1,0.9246894,1
152,152,0,0.31407773,0
153,153,0,0.86319625,1
154,154,0,0.056364894,0
155,155,0,0.07693496,0
156,156,0,0.6268354,0
157,157,0,0.22181061,0
158,158,0,0.58727336,0
159,159,1,0.82762665,1
160,160,0,0.29672727,0
161,161,0,0.06086245,0
162,162,0,0.18546534,0
163,163,0,0.094313234,0
164,164,0,0.044903606,0
165,165,0,0.53924835,0
166,166,0,0.10454434,0
167,167,0,0.11550346,0
168,168,0,0.5131997,0
169,169,1,0.9251269,1
170,170,0,0.45566165,0
171,171,0,0.04752204,0
172,172,1,0.9897898,1
173,173,0,0.1398893,0
174,174,0,0.84319234,1
175,175,1,0.99784,1
176,176,0,0.56404006,0
177,177,0,0.07698354,0
178,178,0,0.08449039,0
179,179,1,0.99814785,1
180,180,0,0.893809,1
181,181,0,0.38214397,0
182,182,1,0.9408097,1
183,183,1,0.9099705,1
184,184,0,0.5952542,0
185,185,0,0.30913067,0
186,186,0,0.05477202,0
187,187,0,0.5662957,0
188,188,0,0.9979566,1
189,189,0,0.06538054,0
190,190,1,0.9955339,1
191,191,0,0.7433775,1
192,192,0,0.117829055,0
193,193,0,0.5346637,0
194,194,0,0.22137773,0
195,195,0,0.13298234,0
196,196,1,0.9964074,1
197,197,0,0.73098636,1
198,198,0,0.0695695,0
199,199,1,0.94161165,1
200,200,0,0.11684075,0
201,201,1,0.98949295,1
