,id,y_true,prob_weight7,class_weight7
0,0,0,0.070355326,0
1,1,0,0.4785204,0
2,2,0,0.91632426,1
3,3,1,0.6616782,1
4,4,1,0.61405426,0
5,5,0,0.1173355,0
6,6,0,0.0311054,0
7,7,0,0.33303398,0
8,8,0,0.05962825,0
9,9,1,0.98408663,1
10,10,0,0.07212797,0
11,11,0,0.4668585,0
12,12,0,0.2515971,0
13,13,0,0.03128791,0
14,14,0,0.03877616,0
15,15,0,0.12160048,0
16,16,0,0.104769856,0
17,17,1,0.99072236,1
18,18,0,0.24518278,0
19,19,0,0.5631727,0
20,20,0,0.24780434,0
21,21,0,0.057240963,0
22,22,0,0.038433224,0
23,23,0,0.03776872,0
24,24,0,0.9512613,1
25,25,0,0.06581944,0
26,26,0,0.06802085,0
27,27,0,0.23331499,0
28,28,0,0.52408785,0
29,29,0,0.040358007,0
30,30,0,0.03523898,0
31,31,0,0.37360743,0
32,32,0,0.36571732,0
33,33,0,0.81163937,1
34,34,0,0.09478685,0
35,35,0,0.18535456,0
36,36,0,0.19084516,0
37,37,1,0.9937744,1
38,38,0,0.0556269,0
39,39,0,0.9933532,1
40,40,0,0.045652807,0
41,41,1,0.98012114,1
42,42,0,0.09383407,0
43,43,0,0.39450735,0
44,44,0,0.26559135,0
45,45,0,0.08190766,0
46,46,0,0.04158929,0
47,47,0,0.81043303,1
48,48,0,0.025028646,0
49,49,0,0.5184524,0
50,50,1,0.9966025,1
51,51,0,0.7661203,1
52,52,1,0.19795993,0
53,53,0,0.70658207,1
54,54,0,0.046319604,0
55,55,1,0.9949323,1
56,56,0,0.114375085,0
57,57,0,0.1975627,0
58,58,0,0.69774497,1
59,59,1,0.98885524,1
60,60,1,0.99422413,1
61,61,0,0.088250846,0
62,62,0,0.31316376,0
63,63,0,0.07224348,0
64,64,0,0.02598542,0
65,65,0,0.1049701,0
66,66,0,0.114070505,0
67,67,1,0.9059493,1
68,68,0,0.24629307,0
69,69,0,0.123959094,0
70,70,0,0.10008901,0
71,71,0,0.050138384,0
72,72,0,0.11178264,0
73,73,1,0.986919,1
74,74,0,0.28979397,0
75,75,0,0.04600966,0
76,76,0,0.97620976,1
77,77,0,0.9692904,1
78,78,0,0.8170363,1
79,79,0,0.039193153,0
80,80,0,0.97622186,1
81,81,0,0.22782457,0
82,82,0,0.0779081,0
83,83,0,0.34951383,0
84,84,1,0.9959688,1
85,85,0,0.9234289,1
86,86,1,0.9915925,1
87,87,0,0.10517931,0
88,88,0,0.2981218,0
89,89,1,0.98506856,1
90,90,1,0.9959395,1
91,91,0,0.051354736,0
92,92,0,0.08113241,0
93,93,0,0.3485446,0
94,94,1,0.95953894,1
95,95,0,0.9944,1
96,96,0,0.08038455,0
97,97,1,0.985046,1
98,98,0,0.21915945,0
99,99,0,0.09854978,0
100,100,0,0.31422335,0
101,101,0,0.3139224,0
102,102,0,0.61228424,0
103,103,1,0.98261,1
104,104,0,0.56165844,0
105,105,0,0.12439445,0
106,106,0,0.055634826,0
107,107,0,0.077777565,0
108,108,0,0.041220337,0
109,109,0,0.22695065,0
110,110,0,0.0692974,0
111,111,0,0.06653693,0
112,112,0,0.031072795,0
113,113,0,0.063411236,0
114,114,0,0.43881443,0
115,115,1,0.73116046,1
116,116,0,0.22242856,0
117,117,0,0.06128952,0
118,118,0,0.17112821,0
119,119,0,0.07579696,0
120,120,1,0.99436384,1
121,121,1,0.91021013,1
122,122,0,0.12485623,0
123,123,0,0.31731367,0
124,124,0,0.18042263,0
125,125,1,0.9962572,1
126,126,0,0.7021245,1
127,127,0,0.11789429,0
128,128,0,0.94400257,1
129,129,0,0.34460843,0
130,130,0,0.30792725,0
131,131,0,0.16130099,0
132,132,0,0.29013604,0
133,133,1,0.99272144,1
134,134,0,0.42127708,0
135,135,1,0.99593675,1
136,136,0,0.04234752,0
137,137,0,0.03964129,0
138,138,0,0.72185457,1
139,139,0,0.64597094,0
140,140,0,0.039498717,0
141,141,1,0.18248999,0
142,142,0,0.04377106,0
143,143,1,0.043224275,0
144,144,0,0.41481897,0
145,145,0,0.32533044,0
146,146,1,0.99516445,1
147,147,1,0.77704245,1
148,148,0,0.1459656,0
149,149,0,0.040301025,0
150,150,0,0.9077656,1
151,151,1,0.80492675,1
152,152,0,0.34845787,0
153,153,0,0.7997304,1
154,154,0,0.100129545,0
155,155,0,0.055044472,0
156,156,0,0.55875194,0
157,157,0,0.16518205,0
158,158,0,0.46188208,0
159,159,1,0.7924541,1
160,160,0,0.27049422,0
161,161,0,0.046485752,0
162,162,0,0.1613909,0
163,163,0,0.06865886,0
164,164,0,0.033582687,0
165,165,0,0.43220896,0
166,166,0,0.076945275,0
167,167,0,0.08278638,0
168,168,0,0.348175,0
169,169,1,0.9161134,1
170,170,0,0.35479617,0
171,171,0,0.034743726,0
172,172,1,0.97569215,1
173,173,0,0.10074192,0
174,174,0,0.83250344,1
175,175,1,0.99465245,1
176,176,0,0.470626,0
177,177,0,0.0573442,0
178,178,0,0.06371495,0
179,179,1,0.9958736,1
180,180,0,0.89386034,1
181,181,0,0.3163213,0
182,182,1,0.9477977,1
183,183,1,0.86584294,1
184,184,0,0.5393254,0
185,185,0,0.21747664,0
186,186,0,0.039998382,0
187,187,0,0.5050642,0
188,188,0,0.99539286,1
189,189,0,0.044723094,0
190,190,1,0.99708533,1
191,191,0,0.6312674,0
192,192,0,0.08620444,0
193,193,0,0.4210441,0
194,194,0,0.14553642,0
195,195,0,0.12609336,0
196,196,1,0.9893911,1
197,197,0,0.65186095,1
198,198,0,0.05069396,0
199,199,1,0.90976775,1
200,200,0,0.08434668,0
201,201,1,0.9822551,1
202,202,0,0.7108792,1
203,203,0,0.59625053,0
204,204,0,0.22707447,0
205,205,0,0.039873153,0
206,206,0,0.4082321,0
207,207,0,0.15952983,0
208,208,0,0.25604102,0
209,209,1,0.99693555,1
210,210,0,0.10688454,0
211,211,1,0.99556446,1
212,212,0,0.042788625,0
213,213,0,0.10800159,0
214,214,0,0.12813348,0
215,215,0,0.9493577,1
216,216,1,0.9970695,1
217,217,0,0.0599384,0
218,218,0,0.10199851,0
219,219,0,0.056094915,0
220,220,1,0.958447,1
221,221,0,0.06268203,0
222,222,0,0.09464571,0
223,223,0,0.21078706,0
224,224,0,0.05219528,0
225,225,0,0.26427597,0
226,226,0,0.37503424,0
227,227,0,0.10647762,0
228,228,0,0.97624457,1
229,229,0,0.09903264,0
230,230,0,0.032882303,0
231,231,0,0.3120131,0
232,232,0,0.09571555,0
233,233,0,0.9869163,1
234,234,0,0.8470224,1
235,235,0,0.10747054,0
236,236,1,0.9960401,1
237,237,0,0.42904824,0
238,238,1,0.73663944,1
239,239,0,0.40166724,0
240,240,1,0.6975337,1
241,241,0,0.04213929,0
242,242,0,0.7366307,1
243,243,0,0.05343184,0
244,244,0,0.5077823,0
245,245,1,0.99565715,1
246,246,0,0.5921622,0
247,247,0,0.97738856,1
248,248,0,0.048670948,0
249,249,0,0.11053869,0
250,250,0,0.22708496,0
251,251,0,0.4764622,0
252,252,0,0.073744535,0
253,253,0,0.18534395,0
254,254,0,0.15655997,0
255,255,0,0.18825752,0
256,256,0,0.053907752,0
257,257,0,0.09454036,0
258,258,0,0.8432172,1
259,259,0,0.057879567,0
260,260,0,0.22158411,0
261,261,0,0.16713125,0
262,262,0,0.479698,0
263,263,0,0.98832273,1
264,264,0,0.5506204,0
265,265,1,0.7748647,1
266,266,0,0.031130105,0
267,267,1,0.98984104,1
268,268,0,0.033453792,0
269,269,0,0.09613824,0
270,270,0,0.8871552,1
271,271,0,0.7732037,1
272,272,0,0.99571574,1
273,273,0,0.30632716,0
274,274,0,0.4115943,0
275,275,0,0.4134502,0
276,276,0,0.054905713,0
277,277,0,0.79005903,1
278,278,0,0.91883135,1
279,279,1,0.97504616,1
280,280,0,0.3157374,0
