,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[80, 8, 9, 1, 0.826530612244898, 0.6443181818181818, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6397727272727273, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 8, 2, 0.8673469387755102, 0.7068181818181818, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 8, 2, 0.8673469387755102, 0.6840909090909091, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 8, 2, 0.8571428571428571, 0.6931818181818182, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6068181818181819, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[85, 3, 9, 1, 0.8775510204081632, 0.7102272727272727, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.675, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 8, 2, 0.8775510204081632, 0.6852272727272728, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 10, 0, 0.826530612244898, 0.5761363636363636, 0.0, 0.9204545454545454, 0.0, 0.8901098901098901, 0.0, -0.09349469900084571]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 10, 0, 0.8469387755102041, 0.671590909090909, 0.0, 0.9431818181818182, 0.0, 0.8924731182795699, 0.0, -0.0781631749350903]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[80, 8, 9, 1, 0.826530612244898, 0.6818181818181818, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6715909090909091, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[80, 8, 9, 1, 0.826530612244898, 0.6318181818181818, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 8, 2, 0.8775510204081632, 0.6329545454545454, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 10, 0, 0.8469387755102041, 0.6431818181818182, 0.0, 0.9431818181818182, 0.0, 0.8924731182795699, 0.0, -0.0781631749350903]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6272727272727273, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 8, 2, 0.8469387755102041, 0.6443181818181819, 0.2, 0.9204545454545454, 0.2222222222222222, 0.9101123595505618, 0.2105263157894737, 0.1262549084010522]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.7590909090909091, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 8, 2, 0.8571428571428571, 0.7363636363636363, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6806818181818182, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6602272727272728, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6397727272727273, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6909090909090909, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 8, 2, 0.8673469387755102, 0.7011363636363637, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6670454545454546, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6602272727272727, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6886363636363636, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 10, 0, 0.8367346938775511, 0.6511363636363636, 0.0, 0.9318181818181818, 0.0, 0.8913043478260869, 0.0, -0.08608755539377273]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6477272727272728, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 10, 0, 0.8367346938775511, 0.6170454545454546, 0.0, 0.9318181818181818, 0.0, 0.8913043478260869, 0.0, -0.08608755539377273]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6568181818181819, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 8, 2, 0.8775510204081632, 0.7147727272727273, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 8, 2, 0.8775510204081632, 0.678409090909091, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
