,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[119, 5, 6, 4, 0.917910447761194, 0.822983870967742, 0.4, 0.9596774193548387, 0.4444444444444444, 0.952, 0.4210526315789474, 0.3776137109472331]"
1,knn_seed_0_skf_1_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.8016129032258065, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
2,knn_seed_0_skf_2_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.757258064516129, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
3,knn_seed_0_skf_3_paras_0_K_3,"[115, 9, 7, 3, 0.8805970149253731, 0.7661290322580644, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
4,knn_seed_0_skf_4_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.7157258064516129, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
5,knn_seed_1_skf_0_paras_0_K_3,"[113, 11, 7, 3, 0.8656716417910447, 0.744758064516129, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
6,knn_seed_1_skf_1_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.8129032258064517, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
7,knn_seed_1_skf_2_paras_0_K_3,"[116, 8, 7, 3, 0.8880597014925373, 0.8080645161290323, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
8,knn_seed_1_skf_3_paras_0_K_3,"[115, 9, 7, 3, 0.8805970149253731, 0.7483870967741936, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
9,knn_seed_1_skf_4_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.8088709677419356, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
10,knn_seed_2_skf_0_paras_0_K_3,"[114, 10, 8, 2, 0.8656716417910447, 0.7838709677419355, 0.2, 0.9193548387096774, 0.16666666666666666, 0.9344262295081968, 0.1818181818181818, 0.10984501043581808]"
