,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[153, 11, 9, 5, 0.8876404494382022, 0.73301393728223, 0.35714285714285715, 0.9329268292682927, 0.3125, 0.9444444444444444, 0.3333333333333333, 0.2730051179466918]"
1,knn_seed_0_skf_1_paras_0_K_3,"[149, 15, 8, 6, 0.8707865168539326, 0.7515243902439025, 0.42857142857142855, 0.9085365853658537, 0.2857142857142857, 0.9490445859872612, 0.34285714285714286, 0.2813167200744842]"
2,knn_seed_0_skf_2_paras_0_K_3,"[147, 17, 9, 5, 0.8539325842696629, 0.7526132404181185, 0.35714285714285715, 0.8963414634146342, 0.22727272727272727, 0.9423076923076923, 0.2777777777777778, 0.20733059937500048]"
3,knn_seed_0_skf_3_paras_0_K_3,"[153, 11, 9, 5, 0.8876404494382022, 0.7092770034843205, 0.35714285714285715, 0.9329268292682927, 0.3125, 0.9444444444444444, 0.3333333333333333, 0.2730051179466918]"
4,knn_seed_0_skf_4_paras_0_K_3,"[153, 11, 10, 4, 0.8820224719101124, 0.7168989547038328, 0.2857142857142857, 0.9329268292682927, 0.26666666666666666, 0.9386503067484663, 0.2758620689655172, 0.21187433065931574]"
5,knn_seed_1_skf_0_paras_0_K_3,"[149, 15, 10, 4, 0.8595505617977528, 0.7462979094076655, 0.2857142857142857, 0.9085365853658537, 0.21052631578947367, 0.9371069182389937, 0.24242424242424243, 0.1693454584876957]"
6,knn_seed_1_skf_1_paras_0_K_3,"[155, 9, 10, 4, 0.8932584269662921, 0.7306184668989547, 0.2857142857142857, 0.9451219512195121, 0.3076923076923077, 0.9393939393939394, 0.29629629629629634, 0.23882307148909182]"
7,knn_seed_1_skf_2_paras_0_K_3,"[151, 13, 8, 6, 0.8820224719101124, 0.7678571428571429, 0.42857142857142855, 0.9207317073170732, 0.3157894736842105, 0.949685534591195, 0.36363636363636365, 0.30451806660791914]"
8,knn_seed_1_skf_3_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7582752613240418, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
9,knn_seed_1_skf_4_paras_0_K_3,"[154, 10, 9, 5, 0.8932584269662921, 0.7195121951219512, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
10,knn_seed_2_skf_0_paras_0_K_3,"[151, 13, 9, 5, 0.8764044943820225, 0.7935540069686411, 0.35714285714285715, 0.9207317073170732, 0.2777777777777778, 0.94375, 0.31250000000000006, 0.24810670036453314]"
11,knn_seed_2_skf_1_paras_0_K_3,"[149, 15, 9, 5, 0.8651685393258427, 0.7229965156794426, 0.35714285714285715, 0.9085365853658537, 0.25, 0.9430379746835443, 0.2941176470588235, 0.22646461422689126]"
12,knn_seed_2_skf_2_paras_0_K_3,"[154, 10, 9, 5, 0.8932584269662921, 0.7110191637630663, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
13,knn_seed_2_skf_3_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7362804878048781, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
14,knn_seed_2_skf_4_paras_0_K_3,"[150, 14, 8, 6, 0.8764044943820225, 0.781794425087108, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
15,knn_seed_3_skf_0_paras_0_K_3,"[150, 14, 8, 6, 0.8764044943820225, 0.7260452961672474, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
16,knn_seed_3_skf_1_paras_0_K_3,"[150, 14, 10, 4, 0.8651685393258427, 0.7047038327526133, 0.2857142857142857, 0.9146341463414634, 0.2222222222222222, 0.9375, 0.25, 0.1788857087267794]"
17,knn_seed_3_skf_2_paras_0_K_3,"[152, 12, 8, 6, 0.8876404494382022, 0.7713414634146342, 0.42857142857142855, 0.926829268292683, 0.3333333333333333, 0.95, 0.375, 0.3173276920022869]"
