,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9668508287292817, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9074585635359116, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9806629834254144, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.8038674033149171, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9696132596685083, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8093922651933702, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.968232044198895, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9737569060773481, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9350828729281768, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9668508287292819, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9295580110497237, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.979281767955801, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.7886740331491713, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9709944751381216, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9668508287292819, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9488950276243093, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9723756906077348, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8121546961325967, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9709944751381214, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9364640883977902, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9668508287292819, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9530386740331491, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
