,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9544198895027624, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[163, 18, 1, 3, 0.8972972972972973, 0.9254143646408839, 0.75, 0.9005524861878453, 0.14285714285714285, 0.9939024390243902, 0.24, 0.2982771965857289]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.93646408839779, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 1, 3, 0.9297297297297298, 0.9433701657458564, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9558011049723758, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9558011049723758, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[164, 17, 1, 3, 0.9027027027027027, 0.9433701657458563, 0.75, 0.9060773480662984, 0.15, 0.9939393939393939, 0.24999999999999997, 0.3073033938277086]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 2, 2, 0.9243243243243243, 0.919889502762431, 0.5, 0.9337016574585635, 0.14285714285714285, 0.9883040935672515, 0.22222222222222224, 0.23850544151355194]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[164, 17, 1, 3, 0.9027027027027027, 0.9185082872928176, 0.75, 0.9060773480662984, 0.15, 0.9939393939393939, 0.24999999999999997, 0.3073033938277086]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9461325966850829, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[163, 18, 1, 3, 0.8972972972972973, 0.930939226519337, 0.75, 0.9005524861878453, 0.14285714285714285, 0.9939024390243902, 0.24, 0.2982771965857289]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[170, 11, 2, 2, 0.9297297297297298, 0.9516574585635359, 0.5, 0.9392265193370166, 0.15384615384615385, 0.9883720930232558, 0.23529411764705882, 0.24993204188071477]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.925414364640884, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 0, 4, 0.9297297297297298, 0.9599447513812154, 1.0, 0.9281767955801105, 0.23529411764705882, 1.0, 0.38095238095238093, 0.467327016270723]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9281767955801105, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 3, 1, 0.8972972972972973, 0.8895027624309392, 0.25, 0.9116022099447514, 0.058823529411764705, 0.9821428571428571, 0.09523809523809523, 0.08136497158284908]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[162, 19, 1, 3, 0.8918918918918919, 0.9406077348066297, 0.75, 0.8950276243093923, 0.13636363636363635, 0.9938650306748467, 0.23076923076923075, 0.2898294114074891]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.951657458563536, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9350828729281768, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9585635359116023, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.9558011049723758, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9240331491712708, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9419889502762432, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 0, 4, 0.9351351351351351, 0.9751381215469612, 1.0, 0.9337016574585635, 0.25, 1.0, 0.4, 0.48314119506065817]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[161, 20, 2, 2, 0.8810810810810811, 0.8950276243093922, 0.5, 0.8895027624309392, 0.09090909090909091, 0.9877300613496932, 0.15384615384615385, 0.17501476234884777]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.951657458563536, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[171, 10, 1, 3, 0.9405405405405406, 0.9613259668508287, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.925414364640884, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[163, 18, 2, 2, 0.8918918918918919, 0.856353591160221, 0.5, 0.9005524861878453, 0.1, 0.9878787878787879, 0.16666666666666669, 0.18761680886323262]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9461325966850829, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.9516574585635359, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[162, 19, 1, 3, 0.8918918918918919, 0.9406077348066298, 0.75, 0.8950276243093923, 0.13636363636363635, 0.9938650306748467, 0.23076923076923075, 0.2898294114074891]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[163, 18, 1, 3, 0.8972972972972973, 0.9046961325966851, 0.75, 0.9005524861878453, 0.14285714285714285, 0.9939024390243902, 0.24, 0.2982771965857289]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 1, 3, 0.9297297297297298, 0.9226519337016574, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 0, 4, 0.9135135135135135, 0.9696132596685083, 1.0, 0.9116022099447514, 0.2, 1.0, 0.33333333333333337, 0.4269899787921846]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.9530386740331491, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 0, 4, 0.9351351351351351, 0.9640883977900552, 1.0, 0.9337016574585635, 0.25, 1.0, 0.4, 0.48314119506065817]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9337016574585635, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.9392265193370166, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.899171270718232, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[171, 10, 3, 1, 0.9297297297297298, 0.8535911602209946, 0.25, 0.9447513812154696, 0.09090909090909091, 0.9827586206896551, 0.13333333333333333, 0.11977849800710756]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 1, 3, 0.9297297297297298, 0.9488950276243093, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 0, 4, 0.9351351351351351, 0.9696132596685083, 1.0, 0.9337016574585635, 0.25, 1.0, 0.4, 0.48314119506065817]"
