,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8707009960533734, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 8, 9, 0.9393939393939394, 0.8462694982146213, 0.5294117647058824, 0.9616613418530351, 0.42857142857142855, 0.9741100323624595, 0.4736842105263158, 0.44468644680773417]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 8, 9, 0.9484848484848485, 0.8413831986468708, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[307, 6, 8, 9, 0.9575757575757575, 0.856042097350122, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[291, 22, 6, 11, 0.9151515151515152, 0.8618680699116708, 0.6470588235294118, 0.9297124600638977, 0.3333333333333333, 0.9797979797979798, 0.44, 0.4249766457206866]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 8, 9, 0.9454545454545454, 0.867881977071979, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 8, 9, 0.9363636363636364, 0.798534110129675, 0.5294117647058824, 0.9584664536741214, 0.4090909090909091, 0.974025974025974, 0.46153846153846156, 0.43233596006620256]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8876151099417403, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.8641232850967864, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 9, 8, 0.9333333333333333, 0.8468333020109001, 0.47058823529411764, 0.9584664536741214, 0.38095238095238093, 0.970873786407767, 0.42105263157894735, 0.3885262755690995]"
