,preds,targets
,ames_mutagenicity,ames_mutagenicity
O=C1CCCCCCCCCCCCCCO1,0.04695291444659233,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.048435062170028687,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.022526830434799194,0.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.023034773766994476,0.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.004750894848257303,0.0
S=C1NCCN1,0.014619299210608006,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.008803649805486202,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.7627651691436768,0.0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.018330128863453865,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0029272788669914007,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.5209275484085083,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.11529956758022308,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.022053252905607224,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.9510466456413269,1.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.04232699051499367,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.005196310579776764,0.0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9888274073600769,1.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.186113178730011,0.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.9902392625808716,1.0
