,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[464, 14, 58, 55, 0.8781725888324873, 0.8494927241085645, 0.48672566371681414, 0.9707112970711297, 0.7971014492753623, 0.8888888888888888, 0.6043956043956044, 0.5601761646301535]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 51, 62, 0.8815566835871405, 0.8768004591402229, 0.5486725663716814, 0.9602510460251046, 0.7654320987654321, 0.9, 0.6391752577319588, 0.5819399518064373]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[464, 14, 54, 59, 0.8849407783417935, 0.8784666938201207, 0.5221238938053098, 0.9707112970711297, 0.8082191780821918, 0.8957528957528957, 0.6344086021505376, 0.5890180059897985]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 61, 52, 0.8595600676818951, 0.8668030510608361, 0.46017699115044247, 0.9539748953974896, 0.7027027027027027, 0.8820116054158608, 0.5561497326203209, 0.49209809367530766]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 53, 60, 0.8764805414551607, 0.858675528566668, 0.5309734513274337, 0.9581589958158996, 0.75, 0.8962818003913894, 0.6217616580310882, 0.562243184547078]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 62, 51, 0.8578680203045685, 0.8622486762691155, 0.45132743362831856, 0.9539748953974896, 0.6986301369863014, 0.8803088803088803, 0.5483870967741936, 0.48440203557958933]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 55, 58, 0.8781725888324873, 0.8636001777316992, 0.5132743362831859, 0.9644351464435147, 0.7733333333333333, 0.8934108527131783, 0.6170212765957447, 0.5643669198556149]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 54, 59, 0.8781725888324873, 0.8763931573295812, 0.5221238938053098, 0.9623430962343096, 0.7662337662337663, 0.8949416342412452, 0.6210526315789474, 0.5659661263329888]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 51, 62, 0.8798646362098139, 0.8686451660680564, 0.5486725663716814, 0.9581589958158996, 0.7560975609756098, 0.899803536345776, 0.6358974358974359, 0.5765686236658621]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 53, 60, 0.8815566835871405, 0.8636742326063613, 0.5309734513274337, 0.9644351464435147, 0.7792207792207793, 0.896887159533074, 0.631578947368421, 0.5787483787276233]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 58, 55, 0.871404399323181, 0.8561206353908246, 0.48672566371681414, 0.9623430962343096, 0.7534246575342466, 0.888030888030888, 0.5913978494623655, 0.5367100207846939]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 56, 57, 0.8781725888324873, 0.8761524789869294, 0.504424778761062, 0.9665271966527197, 0.7808219178082192, 0.8918918918918919, 0.6129032258064516, 0.5628640133872461]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 53, 60, 0.8781725888324873, 0.8765597807975709, 0.5309734513274337, 0.9602510460251046, 0.759493670886076, 0.896484375, 0.6250000000000001, 0.5676552526531292]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 55, 58, 0.8764805414551607, 0.8625078683304328, 0.5132743362831859, 0.9623430962343096, 0.7631578947368421, 0.8932038834951457, 0.6137566137566138, 0.5587281125604078]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 52, 61, 0.8781725888324873, 0.8700799792646352, 0.5398230088495575, 0.9581589958158996, 0.7530864197530864, 0.8980392156862745, 0.6288659793814433, 0.5694285286365292]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 54, 59, 0.8747884940778342, 0.8739678601843965, 0.5221238938053098, 0.9581589958158996, 0.7468354430379747, 0.89453125, 0.6145833333333333, 0.5550112148768507]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 56, 57, 0.871404399323181, 0.8785870329914467, 0.504424778761062, 0.9581589958158996, 0.7402597402597403, 0.8910505836575876, 0.6, 0.5404016215437197]"
