,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 22, 32, 0.927710843373494, 0.9278585986365873, 0.5925925925925926, 0.9620493358633776, 0.6153846153846154, 0.9584120982986768, 0.6037735849056604, 0.5641380290487421]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[513, 14, 17, 37, 0.9466437177280551, 0.9381896127626678, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[503, 24, 19, 35, 0.9259896729776248, 0.9283505516902102, 0.6481481481481481, 0.9544592030360531, 0.5932203389830508, 0.9636015325670498, 0.6194690265486725, 0.5792624216158301]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 15, 39, 0.9414802065404475, 0.9323915946306838, 0.7222222222222222, 0.9639468690702088, 0.6724137931034483, 0.97131931166348, 0.6964285714285714, 0.6646124882461797]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 19, 35, 0.9363166953528399, 0.9354135919600816, 0.6481481481481481, 0.9658444022770398, 0.660377358490566, 0.9640151515151515, 0.6542056074766356, 0.6191706951114493]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 16, 38, 0.9414802065404475, 0.9364326375711576, 0.7037037037037037, 0.9658444022770398, 0.6785714285714286, 0.9695238095238096, 0.6909090909090909, 0.658734346426392]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[502, 25, 19, 35, 0.9242685025817556, 0.9299669688663996, 0.6481481481481481, 0.952561669829222, 0.5833333333333334, 0.963531669865643, 0.6140350877192983, 0.5731554558144335]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 18, 36, 0.9345955249569707, 0.9248014618033592, 0.6666666666666666, 0.9620493358633776, 0.6428571428571429, 0.9657142857142857, 0.6545454545454545, 0.6185617154540256]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 21, 33, 0.9345955249569707, 0.931407688523438, 0.6111111111111112, 0.967741935483871, 0.66, 0.96045197740113, 0.6346153846153846, 0.5992916797224245]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 17, 37, 0.9397590361445783, 0.9411061915805747, 0.6851851851851852, 0.9658444022770398, 0.6727272727272727, 0.967680608365019, 0.6788990825688074, 0.6456968937783985]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[505, 22, 18, 36, 0.9311531841652324, 0.9279640171480779, 0.6666666666666666, 0.9582542694497154, 0.6206896551724138, 0.9655831739961759, 0.6428571428571429, 0.6052884975147262]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[503, 24, 19, 35, 0.9259896729776248, 0.9227282310773771, 0.6481481481481481, 0.9544592030360531, 0.5932203389830508, 0.9636015325670498, 0.6194690265486725, 0.5792624216158301]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[511, 16, 21, 33, 0.9363166953528399, 0.9310211539813058, 0.6111111111111112, 0.969639468690702, 0.673469387755102, 0.9605263157894737, 0.6407766990291262, 0.6067893970937287]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[513, 14, 17, 37, 0.9466437177280551, 0.9305643404315131, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 14, 40, 0.9432013769363167, 0.938751844823951, 0.7407407407407407, 0.9639468690702088, 0.6779661016949152, 0.9731800766283525, 0.7079646017699114, 0.6773881044424664]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[505, 22, 17, 37, 0.9328743545611016, 0.9303535034085318, 0.6851851851851852, 0.9582542694497154, 0.6271186440677966, 0.9674329501915708, 0.6548672566371682, 0.6185126947464846]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 20, 34, 0.9311531841652324, 0.9242040902382458, 0.6296296296296297, 0.9620493358633776, 0.6296296296296297, 0.9620493358633776, 0.6296296296296297, 0.5916789654930072]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[511, 16, 17, 37, 0.9432013769363167, 0.9482395108581068, 0.6851851851851852, 0.969639468690702, 0.6981132075471698, 0.9678030303030303, 0.6915887850467289, 0.6603471586677649]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[501, 26, 19, 35, 0.9225473321858864, 0.9285262492093612, 0.6481481481481481, 0.9506641366223909, 0.5737704918032787, 0.9634615384615385, 0.6086956521739131, 0.5671870410145057]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[511, 16, 16, 38, 0.9449225473321858, 0.9334809192494202, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.6733431723944058]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 21, 33, 0.9242685025817556, 0.91640312038794, 0.6111111111111112, 0.9563567362428842, 0.5892857142857143, 0.96, 0.6, 0.5583027689954762]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[506, 21, 17, 37, 0.9345955249569707, 0.9348513598987984, 0.6851851851851852, 0.9601518026565465, 0.6379310344827587, 0.9674952198852772, 0.6607142857142857, 0.6250631610918774]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[512, 15, 16, 38, 0.9466437177280551, 0.9371705671515917, 0.7037037037037037, 0.9715370018975332, 0.7169811320754716, 0.9696969696969697, 0.7102803738317758, 0.6809353904459228]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 15, 39, 0.9449225473321858, 0.940614238526952, 0.7222222222222222, 0.967741935483871, 0.6964285714285714, 0.9714285714285714, 0.7090909090909091, 0.6788206619125751]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 18, 36, 0.9345955249569707, 0.9344999648604961, 0.6666666666666666, 0.9620493358633776, 0.6428571428571429, 0.9657142857142857, 0.6545454545454545, 0.6185617154540256]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 17, 37, 0.9397590361445783, 0.9326727106613255, 0.6851851851851852, 0.9658444022770398, 0.6727272727272727, 0.967680608365019, 0.6788990825688074, 0.6456968937783985]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[505, 22, 13, 41, 0.9397590361445783, 0.9331646637149483, 0.7592592592592593, 0.9582542694497154, 0.6507936507936508, 0.974903474903475, 0.7008547008547008, 0.6700344413252258]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 15, 39, 0.9449225473321858, 0.9264178789795489, 0.7222222222222222, 0.967741935483871, 0.6964285714285714, 0.9714285714285714, 0.7090909090909091, 0.6788206619125751]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 17, 37, 0.9380378657487092, 0.9370300091362709, 0.6851851851851852, 0.9639468690702088, 0.6607142857142857, 0.9676190476190476, 0.6727272727272727, 0.6386480309402088]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[515, 12, 18, 36, 0.9483648881239243, 0.9396303324197062, 0.6666666666666666, 0.9772296015180265, 0.75, 0.9662288930581614, 0.7058823529411765, 0.6791002219158847]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[502, 25, 17, 37, 0.927710843373494, 0.9328132686766464, 0.6851851851851852, 0.952561669829222, 0.5967741935483871, 0.9672447013487476, 0.6379310344827587, 0.5997510119952689]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 17, 37, 0.9414802065404475, 0.9341485698221941, 0.6851851851851852, 0.967741935483871, 0.6851851851851852, 0.967741935483871, 0.6851851851851852, 0.6529271206690561]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[512, 15, 15, 39, 0.9483648881239243, 0.94539321104786, 0.7222222222222222, 0.9715370018975332, 0.7222222222222222, 0.9715370018975332, 0.7222222222222222, 0.6937592241197554]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 16, 38, 0.9432013769363167, 0.93003724787406, 0.7037037037037037, 0.967741935483871, 0.6909090909090909, 0.9695817490494296, 0.6972477064220184, 0.6659457141640652]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 20, 34, 0.9345955249569707, 0.9275423431021154, 0.6296296296296297, 0.9658444022770398, 0.6538461538461539, 0.9621928166351607, 0.6415094339622641, 0.605669224547642]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[503, 24, 20, 34, 0.9242685025817556, 0.9173167474875255, 0.6296296296296297, 0.9544592030360531, 0.5862068965517241, 0.9617590822179732, 0.6071428571428571, 0.565739170360424]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 21, 33, 0.9345955249569707, 0.9243797877573968, 0.6111111111111112, 0.967741935483871, 0.66, 0.96045197740113, 0.6346153846153846, 0.5992916797224245]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 17, 37, 0.9380378657487092, 0.9446552814674257, 0.6851851851851852, 0.9639468690702088, 0.6607142857142857, 0.9676190476190476, 0.6727272727272727, 0.6386480309402088]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[503, 24, 17, 37, 0.9294320137693631, 0.9383653102818188, 0.6851851851851852, 0.9544592030360531, 0.6065573770491803, 0.9673076923076923, 0.6434782608695653, 0.6058626669554044]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[512, 15, 17, 37, 0.9449225473321858, 0.9349216389064586, 0.6851851851851852, 0.9715370018975332, 0.7115384615384616, 0.9678638941398866, 0.6981132075471698, 0.6679660177959922]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 18, 36, 0.9397590361445783, 0.9268395530255112, 0.6666666666666666, 0.967741935483871, 0.6792452830188679, 0.9659090909090909, 0.6728971962616822, 0.6397589268896071]"
