,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 104, 87, 180, 0.8204887218045113, 0.8654082021062128, 0.6741573033707865, 0.8695106649937264, 0.6338028169014085, 0.8884615384615384, 0.6533575317604357, 0.5328587064404366]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 82, 185, 0.8270676691729323, 0.8700369832565003, 0.6928838951310862, 0.8720200752823086, 0.6445993031358885, 0.8944658944658944, 0.6678700361010831, 0.5518333719855374]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 97, 88, 179, 0.8261278195488722, 0.8679599058266251, 0.6704119850187266, 0.8782936010037641, 0.6485507246376812, 0.8883248730964467, 0.6593001841620625, 0.542758361958505]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[683, 114, 78, 189, 0.8195488721804511, 0.8639655261537882, 0.7078651685393258, 0.8569636135508155, 0.6237623762376238, 0.897503285151117, 0.6631578947368421, 0.5426102179904231]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 101, 83, 184, 0.8270676691729323, 0.8661835816897635, 0.6891385767790262, 0.8732747804265998, 0.6456140350877193, 0.8934531450577664, 0.6666666666666666, 0.5506165476490809]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 100, 86, 181, 0.825187969924812, 0.8643132721488352, 0.6779026217228464, 0.8745294855708908, 0.6441281138790036, 0.8901660280970626, 0.6605839416058394, 0.5432874365992071]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 90, 177, 0.8157894736842105, 0.8692052124305096, 0.6629213483146067, 0.8670012547051443, 0.6254416961130742, 0.8847631241997439, 0.6436363636363636, 0.5199702553544702]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 99, 83, 184, 0.8289473684210527, 0.8681337788241487, 0.6891385767790262, 0.875784190715182, 0.6501766784452296, 0.8937259923175416, 0.6690909090909091, 0.5543130902430465]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[689, 108, 82, 185, 0.8214285714285714, 0.867485279536088, 0.6928838951310862, 0.8644918444165621, 0.6313993174061433, 0.893644617380026, 0.6607142857142857, 0.5409683460669841]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 84, 183, 0.8242481203007519, 0.8585801625007636, 0.6853932584269663, 0.8707653701380176, 0.6398601398601399, 0.8920308483290489, 0.6618444846292948, 0.5438894763988115]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 85, 182, 0.8233082706766918, 0.8680867861221153, 0.6816479400749064, 0.8707653701380176, 0.6385964912280702, 0.8908857509627728, 0.6594202898550724, 0.5408262550095037]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 84, 183, 0.825187969924812, 0.8728377482976892, 0.6853932584269663, 0.8720200752823086, 0.6421052631578947, 0.8921694480102695, 0.6630434782608696, 0.5457214013292923]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 82, 185, 0.8204887218045113, 0.8664984327933871, 0.6928838951310862, 0.863237139272271, 0.6292517006802721, 0.8935064935064935, 0.6595365418894831, 0.5391816277415015]"
