,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[139, 10, 13, 12, 0.867816091954023, 0.8097986577181208, 0.48, 0.9328859060402684, 0.5454545454545454, 0.9144736842105263, 0.5106382978723404, 0.4357727433178443]"
1,knn_seed_0_skf_1_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.8233557046979867, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
2,knn_seed_0_skf_2_paras_0_K_3,"[140, 9, 14, 11, 0.867816091954023, 0.834496644295302, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
3,knn_seed_0_skf_3_paras_0_K_3,"[138, 11, 11, 14, 0.8735632183908046, 0.8190604026845638, 0.56, 0.9261744966442953, 0.56, 0.9261744966442953, 0.56, 0.4861744966442953]"
4,knn_seed_0_skf_4_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.7648322147651008, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
5,knn_seed_1_skf_0_paras_0_K_3,"[139, 10, 12, 13, 0.8735632183908046, 0.8063087248322147, 0.52, 0.9328859060402684, 0.5652173913043478, 0.9205298013245033, 0.5416666666666667, 0.4690288449980812]"
6,knn_seed_1_skf_1_paras_0_K_3,"[141, 8, 12, 13, 0.8850574712643678, 0.7883221476510067, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
7,knn_seed_1_skf_2_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.815973154362416, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
8,knn_seed_1_skf_3_paras_0_K_3,"[142, 7, 12, 13, 0.8908045977011494, 0.8162416107382551, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
9,knn_seed_1_skf_4_paras_0_K_3,"[143, 6, 11, 14, 0.9022988505747126, 0.8312751677852349, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
10,knn_seed_2_skf_0_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.8244295302013424, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
11,knn_seed_2_skf_1_paras_0_K_3,"[142, 7, 12, 13, 0.8908045977011494, 0.8319463087248322, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
12,knn_seed_2_skf_2_paras_0_K_3,"[140, 9, 13, 12, 0.8735632183908046, 0.7822818791946309, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
13,knn_seed_2_skf_3_paras_0_K_3,"[143, 6, 11, 14, 0.9022988505747126, 0.8102013422818792, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
14,knn_seed_2_skf_4_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.817718120805369, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
15,knn_seed_3_skf_0_paras_0_K_3,"[142, 7, 14, 11, 0.8793103448275862, 0.8004026845637584, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
16,knn_seed_3_skf_1_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.825771812080537, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
17,knn_seed_3_skf_2_paras_0_K_3,"[140, 9, 14, 11, 0.867816091954023, 0.7986577181208054, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
18,knn_seed_3_skf_3_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.7983892617449665, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
19,knn_seed_3_skf_4_paras_0_K_3,"[143, 6, 13, 12, 0.8908045977011494, 0.8061744966442953, 0.48, 0.959731543624161, 0.6666666666666666, 0.9166666666666666, 0.5581395348837209, 0.5064682291260666]"
20,knn_seed_4_skf_0_paras_0_K_3,"[143, 6, 16, 9, 0.8735632183908046, 0.8153020134228188, 0.36, 0.959731543624161, 0.6, 0.89937106918239, 0.45, 0.3995806336535008]"
21,knn_seed_4_skf_1_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.8253691275167786, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
22,knn_seed_4_skf_2_paras_0_K_3,"[141, 8, 9, 16, 0.9022988505747126, 0.8198657718120805, 0.64, 0.9463087248322147, 0.6666666666666666, 0.94, 0.6530612244897959, 0.5964008381378614]"
23,knn_seed_4_skf_3_paras_0_K_3,"[138, 11, 11, 14, 0.8735632183908046, 0.7982550335570469, 0.56, 0.9261744966442953, 0.56, 0.9261744966442953, 0.56, 0.4861744966442953]"
24,knn_seed_4_skf_4_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.7830872483221476, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
25,knn_seed_5_skf_0_paras_0_K_3,"[143, 6, 11, 14, 0.9022988505747126, 0.8229530201342282, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
26,knn_seed_5_skf_1_paras_0_K_3,"[141, 8, 15, 10, 0.867816091954023, 0.7610738255033558, 0.4, 0.9463087248322147, 0.5555555555555556, 0.9038461538461539, 0.46511627906976744, 0.3988669203740085]"
27,knn_seed_5_skf_2_paras_0_K_3,"[142, 7, 12, 13, 0.8908045977011494, 0.8236241610738255, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
28,knn_seed_5_skf_3_paras_0_K_3,"[140, 9, 10, 15, 0.8908045977011494, 0.8064429530201341, 0.6, 0.9395973154362416, 0.625, 0.9333333333333333, 0.6122448979591836, 0.5488853867477571]"
29,knn_seed_5_skf_4_paras_0_K_3,"[138, 11, 10, 15, 0.8793103448275862, 0.8409395973154363, 0.6, 0.9261744966442953, 0.5769230769230769, 0.9324324324324325, 0.5882352941176471, 0.5176967053672776]"
30,knn_seed_6_skf_0_paras_0_K_3,"[137, 12, 10, 15, 0.8735632183908046, 0.8291275167785235, 0.6, 0.9194630872483222, 0.5555555555555556, 0.9319727891156463, 0.576923076923077, 0.5032424654616963]"
31,knn_seed_6_skf_1_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.8064429530201342, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
32,knn_seed_6_skf_2_paras_0_K_3,"[142, 7, 12, 13, 0.8908045977011494, 0.800268456375839, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
