,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 31, 77, 0.8698884758364313, 0.9179371231696813, 0.7129629629629629, 0.9093023255813953, 0.6637931034482759, 0.9265402843601895, 0.6875, 0.606089082480458]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 33, 75, 0.8605947955390335, 0.9198320413436692, 0.6944444444444444, 0.9023255813953488, 0.6410256410256411, 0.9216152019002375, 0.6666666666666666, 0.5794542176664171]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 32, 76, 0.8736059479553904, 0.9166236003445306, 0.7037037037037037, 0.9162790697674419, 0.6785714285714286, 0.9248826291079812, 0.6909090909090909, 0.6116625870056932]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[399, 31, 39, 69, 0.8698884758364313, 0.928380706287683, 0.6388888888888888, 0.9279069767441861, 0.69, 0.910958904109589, 0.6634615384615383, 0.5836274687372919]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 24, 84, 0.8810408921933085, 0.926894918173988, 0.7777777777777778, 0.9069767441860465, 0.6774193548387096, 0.9420289855072463, 0.7241379310344828, 0.6512833885298162]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 31, 77, 0.8643122676579925, 0.9263565891472867, 0.7129629629629629, 0.9023255813953488, 0.6470588235294118, 0.9260143198090692, 0.6784140969162996, 0.5938058101564653]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 29, 79, 0.8736059479553904, 0.9214470284237726, 0.7314814814814815, 0.9093023255813953, 0.6694915254237288, 0.930952380952381, 0.6991150442477877, 0.620286008431102]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[398, 32, 33, 75, 0.879182156133829, 0.9182170542635658, 0.6944444444444444, 0.9255813953488372, 0.7009345794392523, 0.9234338747099768, 0.6976744186046512, 0.6221933583093835]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 41, 30, 78, 0.8680297397769516, 0.9210378983634798, 0.7222222222222222, 0.9046511627906977, 0.6554621848739496, 0.9284009546539379, 0.6872246696035242, 0.604986167329566]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 37, 28, 80, 0.879182156133829, 0.9190783807062878, 0.7407407407407407, 0.913953488372093, 0.6837606837606838, 0.9334916864608076, 0.7111111111111111, 0.6356976991386933]"
