,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 114, 153, 0.8430451127819549, 0.8944661394085499, 0.5730337078651685, 0.9335006273525721, 0.7427184466019418, 0.8671328671328671, 0.6469344608879493, 0.5557972919908186]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 105, 162, 0.8552631578947368, 0.9018956856000262, 0.6067415730337079, 0.9385194479297365, 0.7677725118483413, 0.876905041031653, 0.6778242677824268, 0.5928891470380956]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 117, 150, 0.8449248120300752, 0.8932231824397672, 0.5617977528089888, 0.9397741530740276, 0.7575757575757576, 0.8648960739030023, 0.6451612903225806, 0.5587614722520634]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 116, 151, 0.8430451127819549, 0.8949031715374604, 0.5655430711610487, 0.9360100376411543, 0.7475247524752475, 0.8654292343387471, 0.6439232409381663, 0.5544627829162779]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 109, 158, 0.8515037593984962, 0.8923632159925563, 0.5917602996254682, 0.9385194479297365, 0.7632850241545893, 0.8728121353558926, 0.6666666666666666, 0.5807834718428213]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 117, 150, 0.8402255639097744, 0.8946682080272934, 0.5617977528089888, 0.9335006273525721, 0.7389162561576355, 0.8641114982578397, 0.6382978723404256, 0.5465150226246744]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 114, 153, 0.8468045112781954, 0.895812480321806, 0.5730337078651685, 0.9385194479297365, 0.7574257425742574, 0.8677494199535963, 0.6524520255863538, 0.5655177515478327]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 111, 156, 0.8486842105263158, 0.900088816206843, 0.5842696629213483, 0.9372647427854455, 0.7572815533980582, 0.8706293706293706, 0.6596194503171247, 0.5722561931508028]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 109, 158, 0.8505639097744361, 0.8976240489851925, 0.5917602996254682, 0.9372647427854455, 0.7596153846153846, 0.8726635514018691, 0.6652631578947368, 0.5783523069393387]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 118, 149, 0.8430451127819549, 0.8879412027312158, 0.5580524344569289, 0.9385194479297365, 0.7525252525252525, 0.8637413394919169, 0.6408602150537636, 0.5531913427106221]"
