,id,y_true,prob_weight7,class_weight7
0,0,0,0.02824077,0
1,1,0,0.007956684,0
2,2,0,0.16604793,0
3,3,0,0.0037238896,0
4,4,1,0.9990594,1
5,5,0,0.98308265,1
6,6,1,0.14098343,0
7,7,0,0.10639563,0
8,8,0,0.00423792,0
9,9,1,0.0069983304,0
10,10,1,0.9999883,1
11,11,0,0.34708917,0
12,12,0,0.004493445,0
13,13,1,0.99820065,1
14,14,0,0.03673169,0
15,15,0,0.0020532608,0
16,16,1,0.99291277,1
17,17,0,0.008599758,0
18,18,0,0.98891044,1
19,19,0,0.5130049,0
20,20,0,0.002822876,0
21,21,0,0.9298539,1
22,22,1,0.13619739,0
23,23,0,0.0016539991,0
24,24,0,0.13409288,0
25,25,1,0.99040973,1
26,26,1,0.9989543,1
27,27,0,0.7580917,1
