,id,y_true,prob_weight17,class_weight17
0,0,0,0.08782858,0
1,1,0,0.027014643,0
2,2,0,0.30997923,0
3,3,0,0.031961292,0
4,4,1,0.9997617,1
5,5,0,0.993781,1
6,6,1,0.1419144,0
7,7,0,0.36715394,0
8,8,0,0.04235339,0
9,9,1,0.020885885,0
10,10,1,0.9999919,1
11,11,0,0.6633683,1
12,12,0,0.0102728605,0
13,13,1,0.9993499,1
14,14,0,0.13471767,0
15,15,0,0.002636373,0
16,16,1,0.99463457,1
17,17,0,0.027822912,0
18,18,0,0.99674666,1
19,19,0,0.91258764,1
20,20,0,0.020438075,0
21,21,0,0.96512294,1
22,22,1,0.16953102,0
23,23,0,0.0012175143,0
24,24,0,0.32763472,0
25,25,1,0.99281925,1
26,26,1,0.99980575,1
27,27,0,0.9279534,1
