,id,y_true,prob_weight9,class_weight9
0,0,0,0.009932071,0
1,1,0,0.010809422,0
2,2,0,0.065054685,0
3,3,0,0.0096398,0
4,4,1,0.9997407,1
5,5,0,0.966539,1
6,6,1,0.042764723,0
7,7,0,0.1271607,0
8,8,0,0.002553165,0
9,9,1,0.0046643317,0
10,10,1,0.9999988,1
11,11,0,0.17198837,0
12,12,0,0.008610815,0
13,13,1,0.99963963,1
14,14,0,0.13267183,0
15,15,0,0.0043482184,0
16,16,1,0.9905542,1
17,17,0,0.016996056,0
18,18,0,0.98742473,1
19,19,0,0.1870004,0
20,20,0,0.003068,0
21,21,0,0.98099124,1
22,22,1,0.16185164,0
23,23,0,0.0024582446,0
24,24,0,0.059973173,0
25,25,1,0.98840195,1
26,26,1,0.9997508,1
27,27,0,0.59189534,0
