,id,y_true,prob_weight10,class_weight10
0,0,0,0.0101261735,0
1,1,0,0.010321766,0
2,2,0,0.08765513,0
3,3,0,0.0031928122,0
4,4,1,0.9969187,1
5,5,0,0.98740005,1
6,6,1,0.033688188,0
7,7,0,0.17441967,0
8,8,0,0.00082203746,0
9,9,1,0.009118885,0
10,10,1,0.999977,1
11,11,0,0.21993151,0
12,12,0,0.004814267,0
13,13,1,0.99291956,1
14,14,0,0.029815257,0
15,15,0,0.00080633163,0
16,16,1,0.99691916,1
17,17,0,0.007052988,0
18,18,0,0.9830066,1
19,19,0,0.146613,0
20,20,0,0.004464507,0
21,21,0,0.9926244,1
22,22,1,0.0667167,0
23,23,0,0.00046408176,0
24,24,0,0.07113219,0
25,25,1,0.9941737,1
26,26,1,0.9981135,1
27,27,0,0.77720404,1
