,id,y_true,prob_weight18,class_weight18
0,0,0,0.020959824,0
1,1,0,0.011601657,0
2,2,0,0.18503568,0
3,3,0,0.021961838,0
4,4,1,0.99938583,1
5,5,0,0.9336682,1
6,6,1,0.07925576,0
7,7,0,0.12896562,0
8,8,0,0.0064130127,0
9,9,1,0.0034879148,0
10,10,1,0.9999442,1
11,11,0,0.17048848,0
12,12,0,0.015985489,0
13,13,1,0.99680066,1
14,14,0,0.055404067,0
15,15,0,0.0018488765,0
16,16,1,0.98460746,1
17,17,0,0.027096272,0
18,18,0,0.9879552,1
19,19,0,0.74114734,1
20,20,0,0.0047688186,0
21,21,0,0.97127974,1
22,22,1,0.10057047,0
23,23,0,0.001249522,0
24,24,0,0.07263195,0
25,25,1,0.9762951,1
26,26,1,0.9994406,1
27,27,0,0.6994766,1
