,id,y_true,prob_weight13,class_weight13
0,0,0,0.044121385,0
1,1,0,0.019332737,0
2,2,0,0.059375614,0
3,3,0,0.01176846,0
4,4,1,0.997924,1
5,5,0,0.9888091,1
6,6,1,0.04586935,0
7,7,0,0.21363077,0
8,8,0,0.0044374466,0
9,9,1,0.0044664145,0
10,10,1,0.99998474,1
11,11,0,0.24338168,0
12,12,0,0.014975607,0
13,13,1,0.9871973,1
14,14,0,0.09960812,0
15,15,0,0.0025814474,0
16,16,1,0.9978858,1
17,17,0,0.022453189,0
18,18,0,0.9559367,1
19,19,0,0.10235822,0
20,20,0,0.004101783,0
21,21,0,0.9885929,1
22,22,1,0.09099159,0
23,23,0,0.0016538799,0
24,24,0,0.20049688,0
25,25,1,0.9965544,1
26,26,1,0.98920804,1
27,27,0,0.6786739,1
