,id,y_true,prob_weight16,class_weight16
0,0,0,0.06582165,0
1,1,0,0.020774603,0
2,2,0,0.19160575,0
3,3,0,0.027837574,0
4,4,1,0.9998796,1
5,5,0,0.99153686,1
6,6,1,0.13504437,0
7,7,0,0.19800216,0
8,8,0,0.021880299,0
9,9,1,0.009477437,0
10,10,1,0.999984,1
11,11,0,0.45243728,0
12,12,0,0.015625566,0
13,13,1,0.99953425,1
14,14,0,0.16213909,0
15,15,0,0.0034031272,0
16,16,1,0.9974138,1
17,17,0,0.02848202,0
18,18,0,0.9724971,1
19,19,0,0.5016902,0
20,20,0,0.012726843,0
21,21,0,0.9917142,1
22,22,1,0.1357216,0
23,23,0,0.0022990406,0
24,24,0,0.4696223,0
25,25,1,0.9956944,1
26,26,1,0.99985516,1
27,27,0,0.8068843,1
