,id,y_true,prob_weight12,class_weight12
0,0,0,0.14706725,0
1,1,0,0.040485173,0
2,2,0,0.44644734,0
3,3,0,0.035090983,0
4,4,1,0.99058527,1
5,5,0,0.9886463,1
6,6,1,0.21737304,0
7,7,0,0.32210225,0
8,8,0,0.040618956,0
9,9,1,0.012737542,0
10,10,1,0.99958897,1
11,11,0,0.6180274,0
12,12,0,0.03508392,0
13,13,1,0.99800897,1
14,14,0,0.20806053,0
15,15,0,0.019768119,0
16,16,1,0.98897064,1
17,17,0,0.040026933,0
18,18,0,0.95865464,1
19,19,0,0.79045594,1
20,20,0,0.017736405,0
21,21,0,0.87795067,1
22,22,1,0.3250895,0
23,23,0,0.008216292,0
24,24,0,0.37627646,0
25,25,1,0.98481435,1
26,26,1,0.99593806,1
27,27,0,0.8580457,1
