,id,y_true,prob_weight14,class_weight14
0,0,0,0.2984907,0
1,1,0,0.02013117,0
2,2,0,0.22683567,0
3,3,0,0.016313136,0
4,4,1,0.999696,1
5,5,0,0.9687191,1
6,6,1,0.09199247,0
7,7,0,0.30492648,0
8,8,0,0.023707151,0
9,9,1,0.010193378,0
10,10,1,0.9999623,1
11,11,0,0.4602697,0
12,12,0,0.018764675,0
13,13,1,0.99822986,1
14,14,0,0.1437327,0
15,15,0,0.014764249,0
16,16,1,0.9821663,1
17,17,0,0.018958688,0
18,18,0,0.9851141,1
19,19,0,0.43711132,0
20,20,0,0.03350967,0
21,21,0,0.94900596,1
22,22,1,0.11743578,0
23,23,0,0.007756293,0
24,24,0,0.36230624,0
25,25,1,0.972122,1
26,26,1,0.99989843,1
27,27,0,0.791904,1
