,id,y_true,prob_weight11,class_weight11
0,0,0,0.039304942,0
1,1,0,0.014105231,0
2,2,0,0.076073736,0
3,3,0,0.007911503,0
4,4,1,0.84498143,1
5,5,0,0.9763092,1
6,6,1,0.03319347,0
7,7,0,0.22343513,0
8,8,0,0.004243523,0
9,9,1,0.004396051,0
10,10,1,0.9998642,1
11,11,0,0.31150496,0
12,12,0,0.010055482,0
13,13,1,0.97431767,1
14,14,0,0.06593594,0
15,15,0,0.0042276382,0
16,16,1,0.9939835,1
17,17,0,0.010400623,0
18,18,0,0.95737386,1
19,19,0,0.48932248,0
20,20,0,0.0054953396,0
21,21,0,0.97558695,1
22,22,1,0.06320101,0
23,23,0,0.0031782985,0
24,24,0,0.14566156,0
25,25,1,0.99219716,1
26,26,1,0.9555626,1
27,27,0,0.7533637,1
