,id,y_true,prob_weight15,class_weight15
0,0,0,0.015811801,0
1,1,0,0.0054121614,0
2,2,0,0.057445526,0
3,3,0,0.0035730302,0
4,4,1,0.9998037,1
5,5,0,0.97114265,1
6,6,1,0.04649231,0
7,7,0,0.18944436,0
8,8,0,0.0014979243,0
9,9,1,0.0029442906,0
10,10,1,0.99999756,1
11,11,0,0.3747821,0
12,12,0,0.003124863,0
13,13,1,0.98857874,1
14,14,0,0.034804583,0
15,15,0,0.0011603236,0
16,16,1,0.992295,1
17,17,0,0.0058921874,0
18,18,0,0.9934343,1
19,19,0,0.17792508,0
20,20,0,0.004652649,0
21,21,0,0.98102176,1
22,22,1,0.09749997,0
23,23,0,0.00076565146,0
24,24,0,0.11561757,0
25,25,1,0.9911998,1
26,26,1,0.99969614,1
27,27,0,0.8538979,1
