,id,y_true,prob_weight8,class_weight8
0,0,0,0.10063931,0
1,1,0,0.061790198,0
2,2,0,0.39548042,0
3,3,0,0.041673183,0
4,4,1,0.9979031,1
5,5,0,0.97935283,1
6,6,1,0.13116047,0
7,7,0,0.22935489,0
8,8,0,0.030663282,0
9,9,1,0.01696229,0
10,10,1,0.9994963,1
11,11,0,0.46638677,0
12,12,0,0.067218184,0
13,13,1,0.99744815,1
14,14,0,0.19066629,0
15,15,0,0.018025368,0
16,16,1,0.9848176,1
17,17,0,0.06650117,0
18,18,0,0.9682611,1
19,19,0,0.42594552,0
20,20,0,0.016637266,0
21,21,0,0.9107887,1
22,22,1,0.2594651,0
23,23,0,0.017878205,0
24,24,0,0.18726923,0
25,25,1,0.977217,1
26,26,1,0.99790937,1
27,27,0,0.79235756,1
