,id,y_true,prob_weight6,class_weight6
0,0,0,0.11125305,0
1,1,0,0.051703334,0
2,2,0,0.33029944,0
3,3,0,0.03284809,0
4,4,1,0.9995488,1
5,5,0,0.97441155,1
6,6,1,0.06438643,0
7,7,0,0.21977758,0
8,8,0,0.0143722,0
9,9,1,0.024881989,0
10,10,1,0.99997973,1
11,11,0,0.5328224,0
12,12,0,0.04483348,0
13,13,1,0.9987917,1
14,14,0,0.14542714,0
15,15,0,0.027172416,0
16,16,1,0.9773526,1
17,17,0,0.05772999,0
18,18,0,0.76024556,1
19,19,0,0.38450107,0
20,20,0,0.024704099,0
21,21,0,0.9415543,1
22,22,1,0.28566536,0
23,23,0,0.017017096,0
24,24,0,0.24255723,0
25,25,1,0.9715395,1
26,26,1,0.9997079,1
27,27,0,0.8072637,1
