,preds,targets
,ames_mutagenicity,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.007815013639628887,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.004264910705387592,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.0028572017326951027,0.0
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,0.9402974843978882,1.0
COc1cc2c(cc1OC)CN(N=O)CC2,0.9512777328491211,1.0
[O-][n+]1ccc2cnncc2c1,0.018428880721330643,1.0
O=C1CC2SCC=CN12,0.006268153432756662,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.01774665340781212,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.001988530857488513,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.006547553464770317,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.020953955128788948,0.0
c1ccc2c(c1)C1OOC2c2ccccc21,0.30990123748779297,0.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,0.9791722297668457,1.0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.005361801479011774,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.01051626168191433,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.004953525960445404,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.005755702964961529,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.02140527404844761,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.03116552159190178,0.0
N=c1c2[nH]cnc2ncn1O,0.007721671834588051,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.011186301708221436,0.0
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,0.020568720996379852,0.0
c1ccc(CSCc2ccccc2)cc1,0.06188134104013443,0.0
C1COCCOCCOCCO1,0.0006550078978762031,0.0
O=C1CCCCCCCCCCCCCCO1,0.0017742404015734792,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.007312090136110783,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.7601768970489502,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.002362710889428854,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.005307680927217007,0.0
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,0.10167422145605087,0.0
C1=CC2c3ccccc3OC2O1,0.8922710418701172,1.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.008398854173719883,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.018184371292591095,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.006627011578530073,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0019023026106879115,0.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.21519848704338074,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.003033288288861513,0.0
C1CSCCS1,0.0021650753915309906,0.0
CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21,0.18889854848384857,0.0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,0.06256232410669327,0.0
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.9626542925834656,0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.8480786085128784,1.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.002504652598872781,0.0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9836386442184448,1.0
Nc1ccccc1SCSc1ccccc1N,0.05224485695362091,1.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.03460003435611725,0.0
O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.9317936301231384,1.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.640255331993103,0.0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.015034681186079979,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.0035129408352077007,0.0
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.004470017738640308,0.0
