,id,y_true,prob_weight6,class_weight6
0,80,0,0.1537182,0
1,832,0,0.029602438,0
2,668,0,0.058086216,0
3,189,0,0.4850409,0
4,554,0,0.03766796,0
5,455,1,0.9704555,1
6,465,0,0.0344899,0
7,633,0,0.036800742,0
8,1057,0,0.063040584,0
9,1021,1,0.8177295,1
10,4,1,0.61475354,0
11,883,1,0.87293655,1
12,94,0,0.033453077,0
13,973,0,0.030905247,0
14,641,0,0.54377425,0
15,1036,0,0.61291575,0
16,765,1,0.86296403,1
17,739,0,0.14077362,0
18,285,0,0.07317585,0
19,545,0,0.26709095,0
20,738,0,0.67374825,1
21,843,0,0.104804814,0
22,651,1,0.15707225,0
23,367,1,0.9573692,1
24,522,0,0.035707653,0
25,658,0,0.1914736,0
26,597,1,0.82171595,1
27,888,0,0.11198598,0
28,559,1,0.9921718,1
29,382,1,0.96223295,1
30,757,0,0.9032371,1
31,894,0,0.033016205,0
32,971,1,0.027049512,0
33,388,0,0.28683323,0
34,1048,0,0.12127143,0
35,307,0,0.06460363,0
36,527,1,0.78135014,1
37,729,0,0.030177891,0
38,752,0,0.03577444,0
39,422,0,0.36857724,0
40,1006,0,0.9648572,1
41,274,1,0.8238536,1
42,122,0,0.91055477,1
43,526,0,0.029255688,0
44,714,0,0.042871773,0
45,464,0,0.039941818,0
46,423,0,0.03319171,0
47,700,0,0.0504227,0
48,643,0,0.7228329,1
49,264,0,0.026881814,0
50,446,1,0.9500538,1
51,923,0,0.24730891,0
52,429,1,0.85681987,1
53,826,0,0.3704347,0
54,153,0,0.053316116,0
55,1017,0,0.106354654,0
56,75,0,0.14032626,0
57,1045,0,0.48547602,0
58,893,1,0.3660432,0
59,1060,1,0.80864584,1
60,109,0,0.33470616,0
61,716,1,0.114684284,0
62,390,1,0.9688145,1
63,420,1,0.91599214,1
64,746,1,0.043694586,0
65,768,1,0.96036965,1
66,121,0,0.3747764,0
67,600,0,0.03357151,0
68,158,0,0.030742317,0
69,470,0,0.05645421,0
70,317,0,0.04122436,0
71,105,0,0.20755532,0
72,905,0,0.030946136,0
73,590,0,0.14366788,0
74,720,0,0.48235905,0
75,325,1,0.83699846,1
76,215,0,0.04413262,0
77,170,0,0.021082968,0
78,277,0,0.3950113,0
79,1050,1,0.57953084,0
80,939,0,0.39423263,0
81,783,1,0.8429966,1
82,58,0,0.038208634,0
83,250,0,0.09944978,0
84,961,0,0.029131442,0
85,374,0,0.1382254,0
86,704,0,0.06556496,0
87,877,0,0.03846371,0
88,1049,0,0.06178689,0
89,349,1,0.2235142,0
90,546,1,0.97497904,1
91,861,0,0.03744635,0
92,174,0,0.048217654,0
93,862,0,0.025121272,0
94,474,0,0.03651017,0
95,419,0,0.21604398,0
96,475,0,0.05065891,0
97,63,0,0.032222092,0
98,634,0,0.6878945,1
99,529,0,0.121572286,0
100,694,0,0.908453,1
101,823,0,0.8244299,1
102,776,0,0.037795693,0
103,156,0,0.021061212,0
104,992,0,0.71999675,1
105,721,1,0.8777607,1
106,102,0,0.050100923,0
107,268,0,0.047768503,0
108,166,0,0.03659758,0
109,154,0,0.038199484,0
110,392,0,0.5341211,0
111,530,0,0.2017597,0
112,1023,1,0.9033892,1
113,924,0,0.042583764,0
114,334,0,0.98306054,1
115,257,0,0.95191264,1
116,518,1,0.9399445,1
117,640,0,0.033189893,0
118,496,1,0.3560304,0
119,645,0,0.03343162,0
120,12,0,0.033774108,0
121,59,0,0.05975482,0
122,902,0,0.1774241,0
123,772,0,0.040306658,0
124,44,0,0.03951931,0
125,611,1,0.9543699,1
126,64,0,0.04772508,0
127,797,0,0.03292215,0
128,371,0,0.09353012,0
129,561,0,0.46913245,0
130,451,0,0.06328878,0
131,353,0,0.052164614,0
132,32,0,0.27000004,0
133,1044,0,0.05990669,0
134,504,0,0.7311268,1
135,40,0,0.1488306,0
136,1059,1,0.9232966,1
137,1056,1,0.91291165,1
138,1043,0,0.14971298,0
139,112,0,0.043549955,0
140,986,0,0.06976205,0
141,743,0,0.19179645,0
142,649,0,0.056629747,0
143,1061,1,0.9409735,1
144,773,0,0.03189358,0
145,187,1,0.62518305,0
146,1027,0,0.4102658,0
147,635,1,0.5751263,0
148,921,0,0.84685445,1
149,572,0,0.60523057,0
150,78,0,0.028835416,0
151,251,1,0.96630645,1
152,960,0,0.041431904,0
153,544,1,0.79138535,1
154,618,0,0.2672565,0
155,610,0,0.06943354,0
156,977,0,0.61737305,0
157,672,0,0.19076061,0
158,132,0,0.2017158,0
159,987,0,0.029203415,0
160,1028,0,0.07418817,0
161,595,0,0.10466847,0
162,742,1,0.9043562,1
163,41,1,0.060093284,0
164,70,0,0.03520897,0
165,966,0,0.027548403,0
166,903,0,0.04037273,0
167,0,0,0.111962646,0
168,384,0,0.03485319,0
169,62,0,0.6334933,0
170,795,1,0.9911754,1
171,276,0,0.15006673,0
172,585,0,0.046422064,0
173,870,0,0.47009304,0
174,667,1,0.02980271,0
175,745,1,0.96958685,1
176,413,0,0.081935704,0
177,693,0,0.061389387,0
178,27,0,0.035823166,0
179,836,1,0.68493193,1
180,652,0,0.027355969,0
181,629,0,0.34024504,0
182,775,0,0.8290311,1
183,511,0,0.14887199,0
184,1019,1,0.9099324,1
185,706,0,0.63026685,0
186,343,0,0.107210845,0
187,1008,0,0.5023427,0
188,804,0,0.030728072,0
189,531,1,0.90277684,1
190,864,0,0.063402504,0
191,234,1,0.9547528,1
192,406,0,0.09196898,0
193,241,0,0.06908974,0
194,24,0,0.0336653,0
195,96,1,0.16420725,0
196,1051,0,0.027173162,0
197,778,0,0.06345019,0
198,974,1,0.98346496,1
199,1031,0,0.047501594,0
200,806,0,0.03141135,0
201,435,0,0.5205689,0
202,55,0,0.06796697,0
203,1011,0,0.076908946,0
