,id,y_true,prob_weight17,class_weight17
0,80,0,0.17844126,0
1,832,0,0.062660754,0
2,668,0,0.12538755,0
3,189,0,0.8103585,1
4,554,0,0.1689586,0
5,455,1,0.98733854,1
6,465,0,0.07682347,0
7,633,0,0.07980442,0
8,1057,0,0.1618807,0
9,1021,1,0.93620867,1
10,4,1,0.70015574,1
11,883,1,0.9340858,1
12,94,0,0.22012854,0
13,973,0,0.0775277,0
14,641,0,0.7849847,1
15,1036,0,0.82055175,1
16,765,1,0.9890678,1
17,739,0,0.44091284,0
18,285,0,0.1627486,0
19,545,0,0.44520515,0
20,738,0,0.82853746,1
21,843,0,0.08448908,0
22,651,1,0.6450427,0
23,367,1,0.9890512,1
24,522,0,0.059655786,0
25,658,0,0.5692961,0
26,597,1,0.97852564,1
27,888,0,0.2326591,0
28,559,1,0.99727166,1
29,382,1,0.9545602,1
30,757,0,0.9922067,1
31,894,0,0.07482064,0
32,971,1,0.64280814,0
33,388,0,0.62088406,0
34,1048,0,0.22666994,0
35,307,0,0.15047905,0
36,527,1,0.9786564,1
37,729,0,0.065641016,0
38,752,0,0.0635401,0
39,422,0,0.5339279,0
40,1006,0,0.99287075,1
41,274,1,0.97287977,1
42,122,0,0.98005366,1
43,526,0,0.053201765,0
44,714,0,0.097697854,0
45,464,0,0.10186058,0
46,423,0,0.06407267,0
47,700,0,0.11044231,0
48,643,0,0.89983845,1
49,264,0,0.062335163,0
50,446,1,0.9863783,1
51,923,0,0.66230446,1
52,429,1,0.9896076,1
53,826,0,0.48087722,0
54,153,0,0.10835624,0
55,1017,0,0.48268703,0
56,75,0,0.40434578,0
57,1045,0,0.863757,1
58,893,1,0.41915655,0
59,1060,1,0.89146066,1
60,109,0,0.6692354,1
61,716,1,0.27380908,0
62,390,1,0.971375,1
63,420,1,0.9848219,1
64,746,1,0.10226035,0
65,768,1,0.97830236,1
66,121,0,0.64148176,0
67,600,0,0.06499484,0
68,158,0,0.05761853,0
69,470,0,0.11976424,0
70,317,0,0.114372075,0
71,105,0,0.26162145,0
72,905,0,0.0594016,0
73,590,0,0.2467224,0
74,720,0,0.6348562,0
75,325,1,0.9602611,1
76,215,0,0.05277857,0
77,170,0,0.07558316,0
78,277,0,0.7152556,1
79,1050,1,0.9438969,1
80,939,0,0.37497166,0
81,783,1,0.8735774,1
82,58,0,0.17079532,0
83,250,0,0.10742238,0
84,961,0,0.058746636,0
85,374,0,0.49943194,0
86,704,0,0.14130604,0
87,877,0,0.08112618,0
88,1049,0,0.36731866,0
89,349,1,0.14335644,0
90,546,1,0.99558336,1
91,861,0,0.083265126,0
92,174,0,0.09292728,0
93,862,0,0.051335305,0
94,474,0,0.07631737,0
95,419,0,0.250736,0
96,475,0,0.15116113,0
97,63,0,0.08659676,0
98,634,0,0.81401205,1
99,529,0,0.21996883,0
100,694,0,0.9516044,1
101,823,0,0.9756056,1
102,776,0,0.09228578,0
103,156,0,0.07554668,0
104,992,0,0.81797546,1
105,721,1,0.9870479,1
106,102,0,0.08490899,0
107,268,0,0.18109447,0
108,166,0,0.059440613,0
109,154,0,0.09713891,0
110,392,0,0.7578146,1
111,530,0,0.4934056,0
112,1023,1,0.99054945,1
113,924,0,0.08886689,0
114,334,0,0.98955,1
115,257,0,0.98729885,1
116,518,1,0.9698094,1
117,640,0,0.07551241,0
118,496,1,0.50475186,0
119,645,0,0.08387917,0
120,12,0,0.06741688,0
121,59,0,0.3737565,0
122,902,0,0.49472272,0
123,772,0,0.067037016,0
124,44,0,0.09029704,0
125,611,1,0.99316645,1
126,64,0,0.06901303,0
127,797,0,0.059517562,0
128,371,0,0.32794598,0
129,561,0,0.65469086,1
130,451,0,0.28409714,0
131,353,0,0.12423274,0
132,32,0,0.6567085,1
133,1044,0,0.1092802,0
134,504,0,0.91663,1
135,40,0,0.2991395,0
136,1059,1,0.98189723,1
137,1056,1,0.98028326,1
138,1043,0,0.23122546,0
139,112,0,0.10568306,0
140,986,0,0.14036727,0
141,743,0,0.43286464,0
142,649,0,0.14206794,0
143,1061,1,0.9936825,1
144,773,0,0.06776023,0
145,187,1,0.7206036,1
146,1027,0,0.7389557,1
147,635,1,0.8153875,1
148,921,0,0.93479955,1
149,572,0,0.5760008,0
150,78,0,0.11582139,0
151,251,1,0.98755157,1
152,960,0,0.13957298,0
153,544,1,0.91235644,1
154,618,0,0.6654238,1
155,610,0,0.19146192,0
156,977,0,0.72981024,1
157,672,0,0.2209841,0
158,132,0,0.4701036,0
159,987,0,0.4073965,0
160,1028,0,0.059536457,0
161,595,0,0.14832109,0
162,742,1,0.97220314,1
163,41,1,0.14487988,0
164,70,0,0.060876995,0
165,966,0,0.5257746,0
166,903,0,0.079089105,0
167,0,0,0.32864398,0
168,384,0,0.06809178,0
169,62,0,0.52343124,0
170,795,1,0.99426097,1
171,276,0,0.32380086,0
172,585,0,0.09146616,0
173,870,0,0.7223811,1
174,667,1,0.064992785,0
175,745,1,0.9903157,1
176,413,0,0.3975234,0
177,693,0,0.24003854,0
178,27,0,0.09338236,0
179,836,1,0.93533576,1
180,652,0,0.051468372,0
181,629,0,0.7482755,1
182,775,0,0.95348096,1
183,511,0,0.29788616,0
184,1019,1,0.9879856,1
185,706,0,0.8088701,1
186,343,0,0.18205902,0
187,1008,0,0.7727655,1
188,804,0,0.06035182,0
189,531,1,0.9723649,1
190,864,0,0.17262056,0
191,234,1,0.9880706,1
192,406,0,0.48748153,0
193,241,0,0.12693217,0
194,24,0,0.07394642,0
195,96,1,0.7187924,1
196,1051,0,0.049692243,0
197,778,0,0.08154887,0
198,974,1,0.9956752,1
199,1031,0,0.09423274,0
200,806,0,0.06327373,0
201,435,0,0.59416354,0
202,55,0,0.09034747,0
203,1011,0,0.10636833,0
204,780,0,0.06659156,0
205,454,0,0.3150282,0
206,418,0,0.06436324,0
207,573,0,0.07501763,0
208,466,0,0.10658291,0
209,1055,1,0.99340373,1
210,670,1,0.9904214,1
211,801,1,0.9671086,1
212,409,0,0.21230489,0
