,id,y_true,prob_weight9,class_weight9
0,80,0,0.15399724,0
1,832,0,0.038021743,0
2,668,0,0.059078008,0
3,189,0,0.8956391,1
4,554,0,0.05958596,0
5,455,1,0.9978379,1
6,465,0,0.04671079,0
7,633,0,0.051011294,0
8,1057,0,0.08466256,0
9,1021,1,0.99632823,1
10,4,1,0.61485094,0
11,883,1,0.9367796,1
12,94,0,0.079747766,0
13,973,0,0.045951575,0
14,641,0,0.61591625,0
15,1036,0,0.9106331,1
16,765,1,0.999369,1
17,739,0,0.30742383,0
18,285,0,0.11865765,0
19,545,0,0.28438795,0
20,738,0,0.8000363,1
21,843,0,0.065283805,0
22,651,1,0.7387166,1
23,367,1,0.9985279,1
24,522,0,0.046877325,0
25,658,0,0.3509989,0
26,597,1,0.99736154,1
27,888,0,0.1295782,0
28,559,1,0.9991543,1
29,382,1,0.98708427,1
30,757,0,0.99951875,1
31,894,0,0.047310382,0
32,971,1,0.37622088,0
33,388,0,0.46252623,0
34,1048,0,0.15039161,0
35,307,0,0.103584796,0
36,527,1,0.99580956,1
37,729,0,0.043952674,0
38,752,0,0.046206087,0
39,422,0,0.35803163,0
40,1006,0,0.9991437,1
41,274,1,0.99711454,1
42,122,0,0.99613214,1
43,526,0,0.04001957,0
44,714,0,0.056143373,0
45,464,0,0.052565843,0
46,423,0,0.049936146,0
47,700,0,0.07284364,0
48,643,0,0.80347645,1
49,264,0,0.040023714,0
50,446,1,0.99634457,1
51,923,0,0.44518495,0
52,429,1,0.99956536,1
53,826,0,0.39525944,0
54,153,0,0.07234594,0
55,1017,0,0.21127123,0
56,75,0,0.24385706,0
57,1045,0,0.8728124,1
58,893,1,0.45231253,0
59,1060,1,0.93040025,1
60,109,0,0.50738627,0
61,716,1,0.16468355,0
62,390,1,0.99031603,1
63,420,1,0.99633694,1
64,746,1,0.057873636,0
65,768,1,0.9965948,1
66,121,0,0.66797745,1
67,600,0,0.046753764,0
68,158,0,0.044932306,0
69,470,0,0.07558775,0
70,317,0,0.069117725,0
71,105,0,0.23441249,0
72,905,0,0.04362011,0
73,590,0,0.1523658,0
74,720,0,0.7472333,1
75,325,1,0.9976156,1
76,215,0,0.050678045,0
77,170,0,0.0286417,0
78,277,0,0.5482808,0
79,1050,1,0.97729707,1
80,939,0,0.33675617,0
81,783,1,0.8801749,1
82,58,0,0.06223315,0
83,250,0,0.09987378,0
84,961,0,0.042197704,0
85,374,0,0.2609958,0
86,704,0,0.0870018,0
87,877,0,0.03520143,0
88,1049,0,0.1701172,0
89,349,1,0.12324461,0
90,546,1,0.99967533,1
91,861,0,0.052883208,0
92,174,0,0.05849859,0
93,862,0,0.036741942,0
94,474,0,0.05018878,0
95,419,0,0.26972866,0
96,475,0,0.066788495,0
97,63,0,0.042502195,0
98,634,0,0.810717,1
99,529,0,0.16106775,0
100,694,0,0.9784324,1
101,823,0,0.99792445,1
102,776,0,0.052874386,0
103,156,0,0.028641045,0
104,992,0,0.83960855,1
105,721,1,0.9994168,1
106,102,0,0.05671367,0
107,268,0,0.07152116,0
108,166,0,0.049431294,0
109,154,0,0.050332576,0
110,392,0,0.74543357,1
111,530,0,0.3804195,0
112,1023,1,0.9995911,1
113,924,0,0.04419118,0
114,334,0,0.9987389,1
115,257,0,0.987701,1
116,518,1,0.99223363,1
117,640,0,0.045858413,0
118,496,1,0.6177636,0
119,645,0,0.047599643,0
120,12,0,0.048606873,0
121,59,0,0.62170017,0
122,902,0,0.2853349,0
123,772,0,0.049197465,0
124,44,0,0.056086153,0
125,611,1,0.9995238,1
126,64,0,0.048960656,0
127,797,0,0.046589583,0
128,371,0,0.58982354,0
129,561,0,0.5252816,0
130,451,0,0.1114707,0
131,353,0,0.073961854,0
132,32,0,0.61444134,0
133,1044,0,0.08204496,0
134,504,0,0.9935175,1
135,40,0,0.16065916,0
136,1059,1,0.99194914,1
137,1056,1,0.9986557,1
138,1043,0,0.3428972,0
139,112,0,0.060269028,0
140,986,0,0.08558905,0
141,743,0,0.2929539,0
142,649,0,0.061181694,0
143,1061,1,0.9994898,1
144,773,0,0.043581992,0
145,187,1,0.9266994,1
146,1027,0,0.6442287,0
147,635,1,0.8779284,1
148,921,0,0.9853544,1
149,572,0,0.5517313,0
150,78,0,0.04340428,0
151,251,1,0.9953942,1
152,960,0,0.06313771,0
153,544,1,0.8728579,1
154,618,0,0.5257106,0
155,610,0,0.100900054,0
156,977,0,0.7387282,1
157,672,0,0.18338016,0
158,132,0,0.2652343,0
159,987,0,0.19550335,0
160,1028,0,0.061555833,0
161,595,0,0.11409199,0
162,742,1,0.9932649,1
163,41,1,0.091436476,0
164,70,0,0.048408896,0
165,966,0,0.21238777,0
166,903,0,0.055522114,0
167,0,0,0.18106279,0
168,384,0,0.047770113,0
169,62,0,0.52130395,0
170,795,1,0.999002,1
171,276,0,0.20336822,0
172,585,0,0.057075232,0
173,870,0,0.8306923,1
174,667,1,0.041883647,0
175,745,1,0.9979118,1
176,413,0,0.14966029,0
177,693,0,0.09501168,0
178,27,0,0.0477345,0
179,836,1,0.98680913,1
180,652,0,0.03839767,0
181,629,0,0.753489,1
182,775,0,0.98775285,1
183,511,0,0.18066308,0
184,1019,1,0.9978641,1
185,706,0,0.9499649,1
186,343,0,0.11580601,0
187,1008,0,0.6057693,0
188,804,0,0.04258728,0
189,531,1,0.9978062,1
190,864,0,0.09009057,0
191,234,1,0.999009,1
192,406,0,0.25618196,0
193,241,0,0.10046601,0
194,24,0,0.045636773,0
195,96,1,0.8954214,1
196,1051,0,0.03639537,0
197,778,0,0.062027693,0
198,974,1,0.99943465,1
199,1031,0,0.056865633,0
200,806,0,0.044055253,0
201,435,0,0.8390113,1
202,55,0,0.07235971,0
203,1011,0,0.07517105,0
204,780,0,0.046614587,0
205,454,0,0.21457171,0
206,418,0,0.046279132,0
207,573,0,0.04196751,0
208,466,0,0.057589162,0
209,1055,1,0.99955887,1
210,670,1,0.9984029,1
211,801,1,0.9980609,1
212,409,0,0.100071475,0
