,id,y_true,prob_weight15,class_weight15
0,80,0,0.37148684,0
1,832,0,0.053767025,0
2,668,0,0.09975743,0
3,189,0,0.9103575,1
4,554,0,0.07602197,0
5,455,1,0.9789989,1
6,465,0,0.04609102,0
7,633,0,0.050252497,0
8,1057,0,0.09335032,0
9,1021,1,0.921422,1
10,4,1,0.79401946,1
11,883,1,0.96476555,1
12,94,0,0.10373321,0
13,973,0,0.050375164,0
14,641,0,0.6628792,1
15,1036,0,0.8831928,1
16,765,1,0.9763169,1
17,739,0,0.3137334,0
18,285,0,0.15854228,0
19,545,0,0.27460712,0
20,738,0,0.8088636,1
21,843,0,0.17116687,0
22,651,1,0.8102261,1
23,367,1,0.95906126,1
24,522,0,0.056543082,0
25,658,0,0.49600157,0
26,597,1,0.9666519,1
27,888,0,0.2721758,0
28,559,1,0.9745217,1
29,382,1,0.9821793,1
30,757,0,0.97806513,1
31,894,0,0.058496505,0
32,971,1,0.65345263,1
33,388,0,0.61747587,0
34,1048,0,0.18929851,0
35,307,0,0.10249996,0
36,527,1,0.91945577,1
37,729,0,0.0425058,0
38,752,0,0.044222653,0
39,422,0,0.5340605,0
40,1006,0,0.9651993,1
41,274,1,0.95062584,1
42,122,0,0.9163303,1
43,526,0,0.04029697,0
44,714,0,0.053201735,0
45,464,0,0.060629755,0
46,423,0,0.047617286,0
47,700,0,0.07406202,0
48,643,0,0.87692773,1
49,264,0,0.045229435,0
50,446,1,0.90069544,1
51,923,0,0.5901316,0
52,429,1,0.9782833,1
53,826,0,0.66336083,1
54,153,0,0.07466051,0
55,1017,0,0.25986385,0
56,75,0,0.27288738,0
57,1045,0,0.5293887,0
58,893,1,0.527887,0
59,1060,1,0.93476343,1
60,109,0,0.67934096,1
61,716,1,0.16230485,0
62,390,1,0.9822252,1
63,420,1,0.9128717,1
64,746,1,0.057632893,0
65,768,1,0.97707325,1
66,121,0,0.56840146,0
67,600,0,0.048332572,0
68,158,0,0.047061324,0
69,470,0,0.082984895,0
70,317,0,0.06863162,0
71,105,0,0.28973266,0
72,905,0,0.051630884,0
73,590,0,0.26497534,0
74,720,0,0.6593666,1
75,325,1,0.9741414,1
76,215,0,0.08994201,0
77,170,0,0.03804651,0
78,277,0,0.6750237,1
79,1050,1,0.6443717,0
80,939,0,0.5714593,0
81,783,1,0.9301605,1
82,58,0,0.0925529,0
83,250,0,0.18959889,0
84,961,0,0.043848395,0
85,374,0,0.3408717,0
86,704,0,0.10764158,0
87,877,0,0.06094244,0
88,1049,0,0.18103194,0
89,349,1,0.3579281,0
90,546,1,0.9765116,1
91,861,0,0.058172792,0
92,174,0,0.05394283,0
93,862,0,0.04060775,0
94,474,0,0.051622987,0
95,419,0,0.49736643,0
96,475,0,0.08691135,0
97,63,0,0.04810658,0
98,634,0,0.71543825,1
99,529,0,0.1730743,0
100,694,0,0.9712046,1
101,823,0,0.945364,1
102,776,0,0.05563143,0
103,156,0,0.038061768,0
104,992,0,0.7551509,1
105,721,1,0.9625162,1
106,102,0,0.073119015,0
107,268,0,0.1213139,0
108,166,0,0.0606305,0
109,154,0,0.056244195,0
110,392,0,0.889748,1
111,530,0,0.4857071,0
112,1023,1,0.9796529,1
113,924,0,0.07577273,0
114,334,0,0.98935133,1
115,257,0,0.90539086,1
116,518,1,0.9750272,1
117,640,0,0.055081904,0
118,496,1,0.70694727,1
119,645,0,0.050517708,0
120,12,0,0.045693934,0
121,59,0,0.3300961,0
122,902,0,0.23097539,0
123,772,0,0.044850737,0
124,44,0,0.055127054,0
125,611,1,0.9709239,1
126,64,0,0.09991285,0
127,797,0,0.045846313,0
128,371,0,0.31865457,0
129,561,0,0.6546136,1
130,451,0,0.14503664,0
131,353,0,0.081044644,0
132,32,0,0.7780695,1
133,1044,0,0.10755795,0
134,504,0,0.9489836,1
135,40,0,0.16343763,0
136,1059,1,0.8935831,1
137,1056,1,0.97321415,1
138,1043,0,0.289352,0
139,112,0,0.07125184,0
140,986,0,0.111679286,0
141,743,0,0.32113236,0
142,649,0,0.110082775,0
143,1061,1,0.9695472,1
144,773,0,0.042137086,0
145,187,1,0.9563672,1
146,1027,0,0.81485116,1
147,635,1,0.8892646,1
148,921,0,0.980374,1
149,572,0,0.6103718,0
150,78,0,0.057373524,0
151,251,1,0.95192343,1
152,960,0,0.07616925,0
153,544,1,0.8903317,1
154,618,0,0.6510251,1
155,610,0,0.11435926,0
156,977,0,0.8430234,1
157,672,0,0.35125086,0
158,132,0,0.29104602,0
159,987,0,0.23221788,0
160,1028,0,0.16733018,0
161,595,0,0.17992023,0
162,742,1,0.98980117,1
163,41,1,0.07963014,0
164,70,0,0.05228135,0
165,966,0,0.21547839,0
166,903,0,0.051024288,0
167,0,0,0.2545682,0
168,384,0,0.04486999,0
169,62,0,0.6691733,1
170,795,1,0.98295116,1
171,276,0,0.19804248,0
172,585,0,0.05307287,0
173,870,0,0.6541709,1
174,667,1,0.046049953,0
175,745,1,0.95423186,1
176,413,0,0.25479072,0
177,693,0,0.14400256,0
178,27,0,0.051838636,0
179,836,1,0.8685039,1
180,652,0,0.038482964,0
181,629,0,0.9007658,1
182,775,0,0.95849735,1
183,511,0,0.27366543,0
184,1019,1,0.9125781,1
185,706,0,0.8879319,1
186,343,0,0.19937238,0
187,1008,0,0.6495979,0
188,804,0,0.04400736,0
189,531,1,0.9702003,1
190,864,0,0.12509096,0
191,234,1,0.9819324,1
192,406,0,0.3072757,0
193,241,0,0.08934775,0
194,24,0,0.057931334,0
195,96,1,0.7968824,1
196,1051,0,0.035987318,0
197,778,0,0.108872205,0
198,974,1,0.9750823,1
199,1031,0,0.088412285,0
200,806,0,0.045266896,0
201,435,0,0.7261489,1
202,55,0,0.12384814,0
203,1011,0,0.15388879,0
204,780,0,0.045322657,0
205,454,0,0.4804235,0
206,418,0,0.04695925,0
207,573,0,0.044150203,0
208,466,0,0.060104787,0
209,1055,1,0.94491184,1
210,670,1,0.950063,1
211,801,1,0.9761643,1
212,409,0,0.15673664,0
