,id,y_true,prob_weight18,class_weight18
0,80,0,0.25554037,0
1,832,0,0.06411651,0
2,668,0,0.18367633,0
3,189,0,0.88156974,1
4,554,0,0.23429269,0
5,455,1,0.9801033,1
6,465,0,0.09164208,0
7,633,0,0.09627551,0
8,1057,0,0.24474403,0
9,1021,1,0.98301154,1
10,4,1,0.82100064,1
11,883,1,0.96903574,1
12,94,0,0.22100255,0
13,973,0,0.086722285,0
14,641,0,0.78815377,1
15,1036,0,0.93554604,1
16,765,1,0.985816,1
17,739,0,0.47776854,0
18,285,0,0.16162542,0
19,545,0,0.3855667,0
20,738,0,0.8557935,1
21,843,0,0.12688732,0
22,651,1,0.7594446,1
23,367,1,0.9877205,1
24,522,0,0.057369977,0
25,658,0,0.6411185,0
26,597,1,0.9790878,1
27,888,0,0.42981705,0
28,559,1,0.9955026,1
29,382,1,0.9828073,1
30,757,0,0.98869747,1
31,894,0,0.10392657,0
32,971,1,0.5900586,0
33,388,0,0.7674579,1
34,1048,0,0.23732248,0
35,307,0,0.21615577,0
36,527,1,0.9672899,1
37,729,0,0.07284352,0
38,752,0,0.068145216,0
39,422,0,0.67800856,1
40,1006,0,0.99045694,1
41,274,1,0.96695507,1
42,122,0,0.97773445,1
43,526,0,0.048850864,0
44,714,0,0.14174393,0
45,464,0,0.14238724,0
46,423,0,0.06977233,0
47,700,0,0.13968062,0
48,643,0,0.90840113,1
49,264,0,0.05882439,0
50,446,1,0.9860095,1
51,923,0,0.7348055,1
52,429,1,0.98640925,1
53,826,0,0.6216258,0
54,153,0,0.1413266,0
55,1017,0,0.5030191,0
56,75,0,0.39352542,0
57,1045,0,0.8363018,1
58,893,1,0.5762416,0
59,1060,1,0.9787682,1
60,109,0,0.7898587,1
61,716,1,0.22454363,0
62,390,1,0.99006337,1
63,420,1,0.97215134,1
64,746,1,0.13954079,0
65,768,1,0.9869013,1
66,121,0,0.79993594,1
67,600,0,0.06722358,0
68,158,0,0.058267325,0
69,470,0,0.14796203,0
70,317,0,0.14534962,0
71,105,0,0.3218961,0
72,905,0,0.069274366,0
73,590,0,0.36779165,0
74,720,0,0.75999695,1
75,325,1,0.9713979,1
76,215,0,0.06241846,0
77,170,0,0.099161774,0
78,277,0,0.78331894,1
79,1050,1,0.87686586,1
80,939,0,0.31546572,0
81,783,1,0.9712263,1
82,58,0,0.22541556,0
83,250,0,0.13030109,0
84,961,0,0.058745056,0
85,374,0,0.3989026,0
86,704,0,0.22309873,0
87,877,0,0.06283522,0
88,1049,0,0.40635464,0
89,349,1,0.3318659,0
90,546,1,0.9918015,1
91,861,0,0.102428764,0
92,174,0,0.11184487,0
93,862,0,0.049606264,0
94,474,0,0.090780824,0
95,419,0,0.42784834,0
96,475,0,0.23962757,0
97,63,0,0.10668036,0
98,634,0,0.9042758,1
99,529,0,0.26076853,0
100,694,0,0.97498584,1
101,823,0,0.9742601,1
102,776,0,0.11672413,0
103,156,0,0.099072754,0
104,992,0,0.80212724,1
105,721,1,0.98264205,1
106,102,0,0.092196345,0
107,268,0,0.2046423,0
108,166,0,0.06935418,0
109,154,0,0.113060236,0
110,392,0,0.89624304,1
111,530,0,0.6246084,0
112,1023,1,0.98768353,1
113,924,0,0.14176014,0
114,334,0,0.9923893,1
115,257,0,0.9794506,1
116,518,1,0.9838085,1
117,640,0,0.085805744,0
118,496,1,0.74910784,1
119,645,0,0.10707611,0
120,12,0,0.08405852,0
121,59,0,0.7458392,1
122,902,0,0.2985532,0
123,772,0,0.07631683,0
124,44,0,0.11398888,0
125,611,1,0.99055153,1
126,64,0,0.098777264,0
127,797,0,0.051033497,0
128,371,0,0.6639923,1
129,561,0,0.7295314,1
130,451,0,0.32628232,0
131,353,0,0.1812065,0
132,32,0,0.67469734,1
133,1044,0,0.13783997,0
134,504,0,0.9543229,1
135,40,0,0.31921843,0
136,1059,1,0.9729407,1
137,1056,1,0.9790094,1
138,1043,0,0.4441527,0
139,112,0,0.14110065,0
140,986,0,0.18026245,0
141,743,0,0.47938323,0
142,649,0,0.24988535,0
143,1061,1,0.9891628,1
144,773,0,0.083314,0
145,187,1,0.9687022,1
146,1027,0,0.8799269,1
147,635,1,0.93235487,1
148,921,0,0.97402465,1
149,572,0,0.74408406,1
150,78,0,0.15296352,0
151,251,1,0.9741483,1
152,960,0,0.18464056,0
153,544,1,0.9348211,1
154,618,0,0.7755028,1
155,610,0,0.25438935,0
156,977,0,0.8403423,1
157,672,0,0.4555752,0
158,132,0,0.46034232,0
159,987,0,0.46108976,0
160,1028,0,0.08673343,0
161,595,0,0.26157296,0
162,742,1,0.9890963,1
163,41,1,0.14503163,0
164,70,0,0.06353384,0
165,966,0,0.3879998,0
166,903,0,0.09729457,0
167,0,0,0.41762203,0
168,384,0,0.078935504,0
169,62,0,0.5584161,0
170,795,1,0.9941714,1
171,276,0,0.33544344,0
172,585,0,0.13002387,0
173,870,0,0.878284,1
174,667,1,0.07049528,0
175,745,1,0.991158,1
176,413,0,0.45150188,0
177,693,0,0.35607374,0
178,27,0,0.12870467,0
179,836,1,0.9510591,1
180,652,0,0.04723519,0
181,629,0,0.811078,1
182,775,0,0.9678312,1
183,511,0,0.48756263,0
184,1019,1,0.9803934,1
185,706,0,0.9368173,1
186,343,0,0.32411408,0
187,1008,0,0.76492095,1
188,804,0,0.063042104,0
189,531,1,0.9768249,1
190,864,0,0.24727607,0
191,234,1,0.990118,1
192,406,0,0.59656477,0
193,241,0,0.1330792,0
194,24,0,0.08518425,0
195,96,1,0.8881097,1
196,1051,0,0.046924382,0
197,778,0,0.12428194,0
198,974,1,0.99385,1
199,1031,0,0.13765278,0
200,806,0,0.06814349,0
201,435,0,0.80654186,1
202,55,0,0.13436916,0
203,1011,0,0.15464154,0
204,780,0,0.07577658,0
205,454,0,0.44893909,0
206,418,0,0.06808427,0
207,573,0,0.08944574,0
208,466,0,0.13343517,0
209,1055,1,0.9874263,1
210,670,1,0.9889832,1
211,801,1,0.9735423,1
212,409,0,0.4077297,0
