,id,y_true,prob_weight10,class_weight10
0,80,0,0.11312127,0
1,832,0,0.010538965,0
2,668,0,0.038342446,0
3,189,0,0.856791,1
4,554,0,0.044137686,0
5,455,1,0.98613775,1
6,465,0,0.016362786,0
7,633,0,0.017959505,0
8,1057,0,0.052423477,0
9,1021,1,0.98667634,1
10,4,1,0.62027395,0
11,883,1,0.93798125,1
12,94,0,0.07972592,0
13,973,0,0.016116917,0
14,641,0,0.54943055,0
15,1036,0,0.7890606,1
16,765,1,0.9902998,1
17,739,0,0.16875347,0
18,285,0,0.04024139,0
19,545,0,0.18510765,0
20,738,0,0.8831899,1
21,843,0,0.03678879,0
22,651,1,0.679185,1
23,367,1,0.9855201,1
24,522,0,0.013836384,0
25,658,0,0.362321,0
26,597,1,0.9815826,1
27,888,0,0.14564684,0
28,559,1,0.992967,1
29,382,1,0.9414072,1
30,757,0,0.9919071,1
31,894,0,0.020030022,0
32,971,1,0.57523346,0
33,388,0,0.37514326,0
34,1048,0,0.06958738,0
35,307,0,0.046777606,0
36,527,1,0.9824344,1
37,729,0,0.013292104,0
38,752,0,0.013384581,0
39,422,0,0.4476216,0
40,1006,0,0.9943139,1
41,274,1,0.96622956,1
42,122,0,0.9813988,1
43,526,0,0.010197967,0
44,714,0,0.02593124,0
45,464,0,0.027078241,0
46,423,0,0.01471287,0
47,700,0,0.027142376,0
48,643,0,0.83921,1
49,264,0,0.012090981,0
50,446,1,0.98228693,1
51,923,0,0.60113394,0
52,429,1,0.99050146,1
53,826,0,0.33938423,0
54,153,0,0.030795783,0
55,1017,0,0.15446451,0
56,75,0,0.15263608,0
57,1045,0,0.8757739,1
58,893,1,0.2612741,0
59,1060,1,0.90565425,1
60,109,0,0.59432304,0
61,716,1,0.07456544,0
62,390,1,0.93642867,1
63,420,1,0.9884126,1
64,746,1,0.02527216,0
65,768,1,0.95629406,1
66,121,0,0.68047464,1
67,600,0,0.013535827,0
68,158,0,0.012657255,0
69,470,0,0.029426277,0
70,317,0,0.029546708,0
71,105,0,0.12465289,0
72,905,0,0.012975693,0
73,590,0,0.117919505,0
74,720,0,0.7208219,1
75,325,1,0.9762417,1
76,215,0,0.017899722,0
77,170,0,0.015290439,0
78,277,0,0.64358526,0
79,1050,1,0.9265775,1
80,939,0,0.5251509,0
81,783,1,0.8619522,1
82,58,0,0.049701214,0
83,250,0,0.046803772,0
84,961,0,0.011757761,0
85,374,0,0.19265687,0
86,704,0,0.04252872,0
87,877,0,0.016575933,0
88,1049,0,0.12325746,0
89,349,1,0.14263201,0
90,546,1,0.9948915,1
91,861,0,0.0194588,0
92,174,0,0.022349954,0
93,862,0,0.009964019,0
94,474,0,0.016978145,0
95,419,0,0.3971852,0
96,475,0,0.04522127,0
97,63,0,0.018043965,0
98,634,0,0.8211937,1
99,529,0,0.061270833,0
100,694,0,0.9591357,1
101,823,0,0.98159266,1
102,776,0,0.021644443,0
103,156,0,0.015292078,0
104,992,0,0.86165,1
105,721,1,0.9886107,1
106,102,0,0.020956933,0
107,268,0,0.06444216,0
108,166,0,0.015232444,0
109,154,0,0.021826982,0
110,392,0,0.80318135,1
111,530,0,0.38588625,0
112,1023,1,0.9903339,1
113,924,0,0.024315536,0
114,334,0,0.985654,1
115,257,0,0.9753083,1
116,518,1,0.96339744,1
117,640,0,0.016117066,0
118,496,1,0.6089808,0
119,645,0,0.019539982,0
120,12,0,0.016011715,0
121,59,0,0.53993255,0
122,902,0,0.14134619,0
123,772,0,0.015274644,0
124,44,0,0.021737576,0
125,611,1,0.99105406,1
126,64,0,0.02115032,0
127,797,0,0.0113888085,0
128,371,0,0.5058611,0
129,561,0,0.56442475,0
130,451,0,0.11288145,0
131,353,0,0.03691402,0
132,32,0,0.5490105,0
133,1044,0,0.032776237,0
134,504,0,0.9505981,1
135,40,0,0.08823803,0
136,1059,1,0.9797877,1
137,1056,1,0.97772294,1
