,id,y_true,prob_weight12,class_weight12
0,80,0,0.3119754,0
1,832,0,0.035571694,0
2,668,0,0.07798901,0
3,189,0,0.8662206,1
4,554,0,0.047436774,0
5,455,1,0.9867804,1
6,465,0,0.02972284,0
7,633,0,0.0360066,0
8,1057,0,0.05782807,0
9,1021,1,0.9571625,1
10,4,1,0.83062184,1
11,883,1,0.94142044,1
12,94,0,0.07248247,0
13,973,0,0.033821076,0
14,641,0,0.6040485,0
15,1036,0,0.8760721,1
16,765,1,0.9897041,1
17,739,0,0.26099443,0
18,285,0,0.12699041,0
19,545,0,0.2755069,0
20,738,0,0.86160886,1
21,843,0,0.1655623,0
22,651,1,0.6718757,1
23,367,1,0.98222363,1
24,522,0,0.04306963,0
25,658,0,0.34577614,0
26,597,1,0.9807997,1
27,888,0,0.16274267,0
28,559,1,0.9950243,1
29,382,1,0.9740017,1
30,757,0,0.9920106,1
31,894,0,0.03206116,0
32,971,1,0.38190114,0
33,388,0,0.48871365,0
34,1048,0,0.17807546,0
35,307,0,0.078367084,0
36,527,1,0.9749942,1
37,729,0,0.030894458,0
38,752,0,0.03854665,0
39,422,0,0.56208074,0
40,1006,0,0.98818016,1
41,274,1,0.9842105,1
42,122,0,0.9666228,1
43,526,0,0.032921344,0
44,714,0,0.03457886,0
45,464,0,0.03322032,0
46,423,0,0.040077567,0
47,700,0,0.054252714,0
48,643,0,0.82452893,1
49,264,0,0.028793573,0
50,446,1,0.9754059,1
51,923,0,0.48802602,0
52,429,1,0.9923148,1
53,826,0,0.5672338,0
54,153,0,0.05091861,0
55,1017,0,0.116704375,0
56,75,0,0.14651132,0
57,1045,0,0.7284386,1
58,893,1,0.51390684,0
59,1060,1,0.9155444,1
60,109,0,0.483936,0
61,716,1,0.1524567,0
62,390,1,0.98960865,1
63,420,1,0.96634936,1
64,746,1,0.040344685,0
65,768,1,0.98630035,1
66,121,0,0.6078974,0
67,600,0,0.040129066,0
68,158,0,0.037075877,0
69,470,0,0.06045887,0
70,317,0,0.03181857,0
71,105,0,0.24345371,0
72,905,0,0.0327515,0
73,590,0,0.21379101,0
74,720,0,0.63458663,0
75,325,1,0.97878456,1
76,215,0,0.065264136,0
77,170,0,0.016813248,0
78,277,0,0.66039455,1
79,1050,1,0.9387043,1
80,939,0,0.34657598,0
81,783,1,0.87481046,1
82,58,0,0.046632886,0
83,250,0,0.13722768,0
84,961,0,0.035473973,0
85,374,0,0.25972688,0
86,704,0,0.067484826,0
87,877,0,0.018862396,0
88,1049,0,0.16258588,0
89,349,1,0.26869732,0
90,546,1,0.9940299,1
91,861,0,0.03960356,0
92,174,0,0.046012312,0
93,862,0,0.029106557,0
94,474,0,0.03943774,0
95,419,0,0.40894383,0
96,475,0,0.05597776,0
97,63,0,0.027458012,0
98,634,0,0.74319154,1
99,529,0,0.18203962,0
100,694,0,0.9480545,1
101,823,0,0.97745854,1
102,776,0,0.03587678,0
103,156,0,0.016812116,0
104,992,0,0.7117096,1
105,721,1,0.9886225,1
106,102,0,0.033899277,0
107,268,0,0.02664733,0
108,166,0,0.047837377,0
109,154,0,0.03551966,0
110,392,0,0.7061956,1
111,530,0,0.29979795,0
112,1023,1,0.9932628,1
113,924,0,0.04008794,0
114,334,0,0.99340427,1
115,257,0,0.9674361,1
116,518,1,0.96477556,1
117,640,0,0.031633914,0
118,496,1,0.55225354,0
119,645,0,0.029544353,0
120,12,0,0.028822929,0
121,59,0,0.45229146,0
122,902,0,0.1824683,0
123,772,0,0.03989324,0
124,44,0,0.039575994,0
125,611,1,0.99242586,1
126,64,0,0.06858954,0
127,797,0,0.03939107,0
128,371,0,0.44534945,0
129,561,0,0.63292295,0
130,451,0,0.10296464,0
131,353,0,0.047558397,0
132,32,0,0.7496914,1
133,1044,0,0.07980487,0
134,504,0,0.95800114,1
135,40,0,0.0917573,0
136,1059,1,0.96970075,1
137,1056,1,0.98540664,1
138,1043,0,0.3291335,0
139,112,0,0.04749468,0
140,986,0,0.07368767,0
141,743,0,0.28698504,0
142,649,0,0.07555884,0
143,1061,1,0.9921194,1
144,773,0,0.030485183,0
145,187,1,0.8316462,1
146,1027,0,0.6937294,1
147,635,1,0.85139406,1
148,921,0,0.9631722,1
149,572,0,0.5602103,0
150,78,0,0.03166023,0
151,251,1,0.9805846,1
152,960,0,0.040601462,0
153,544,1,0.9061359,1
154,618,0,0.5532194,0
155,610,0,0.09415212,0
156,977,0,0.7935019,1
157,672,0,0.3564392,0
158,132,0,0.1963054,0
159,987,0,0.091517925,0
160,1028,0,0.13458893,0
161,595,0,0.14092284,0
162,742,1,0.978745,1
163,41,1,0.07004815,0
164,70,0,0.038561225,0
165,966,0,0.11752811,0
166,903,0,0.04132709,0
167,0,0,0.10675758,0
168,384,0,0.0355573,0
169,62,0,0.72489816,1
170,795,1,0.9952002,1
171,276,0,0.13598749,0
172,585,0,0.04078594,0
173,870,0,0.7433437,1
174,667,1,0.031186014,0
175,745,1,0.9849156,1
176,413,0,0.1525574,0
177,693,0,0.084599465,0
178,27,0,0.02907613,0
179,836,1,0.94349265,1
180,652,0,0.030552775,0
181,629,0,0.8020298,1
182,775,0,0.9597854,1
183,511,0,0.16622508,0
184,1019,1,0.9738878,1
185,706,0,0.898892,1
186,343,0,0.14452326,0
187,1008,0,0.6479576,0
188,804,0,0.036907762,0
189,531,1,0.9807296,1
190,864,0,0.0641076,0
191,234,1,0.99151146,1
192,406,0,0.13782778,0
193,241,0,0.093126655,0
194,24,0,0.031624347,0
195,96,1,0.8346666,1
196,1051,0,0.027772367,0
197,778,0,0.08160651,0
198,974,1,0.9937989,1
199,1031,0,0.05480039,0
200,806,0,0.037255585,0
201,435,0,0.60674596,0
202,55,0,0.075650215,0
203,1011,0,0.10001102,0
204,780,0,0.033917516,0
205,454,0,0.35489976,0
206,418,0,0.03917563,0
207,573,0,0.026036441,0
208,466,0,0.03309176,0
209,1055,1,0.9893244,1
210,670,1,0.9854338,1
211,801,1,0.9833156,1
212,409,0,0.06657633,0
