,id,y_true,prob_weight16,class_weight16
0,80,0,0.21285826,0
1,832,0,0.023162067,0
2,668,0,0.114150375,0
3,189,0,0.96841073,1
4,554,0,0.12326127,0
5,455,1,0.99356574,1
6,465,0,0.03309843,0
7,633,0,0.03634733,0
8,1057,0,0.10404852,0
9,1021,1,0.9973158,1
10,4,1,0.75005656,1
11,883,1,0.9741613,1
12,94,0,0.2129707,0
13,973,0,0.03400916,0
14,641,0,0.7842185,1
15,1036,0,0.9147706,1
16,765,1,0.9976552,1
17,739,0,0.29964483,0
18,285,0,0.086705595,0
19,545,0,0.3297338,0
20,738,0,0.9213337,1
21,843,0,0.06931701,0
22,651,1,0.9455497,1
23,367,1,0.9971173,1
24,522,0,0.027168095,0
25,658,0,0.63230145,0
26,597,1,0.9940502,1
27,888,0,0.32829124,0
28,559,1,0.99937904,1
29,382,1,0.9885631,1
30,757,0,0.99832404,1
31,894,0,0.03844118,0
32,971,1,0.9268258,1
33,388,0,0.6454622,0
34,1048,0,0.12513459,0
35,307,0,0.076821,0
36,527,1,0.991855,1
37,729,0,0.027285218,0
38,752,0,0.028090656,0
39,422,0,0.5295862,0
40,1006,0,0.99815464,1
41,274,1,0.98569345,1
42,122,0,0.9935345,1
43,526,0,0.023548394,0
44,714,0,0.04840529,0
45,464,0,0.05632043,0
46,423,0,0.030363262,0
47,700,0,0.058744162,0
48,643,0,0.878644,1
49,264,0,0.025303006,0
50,446,1,0.99626535,1
51,923,0,0.7314871,1
52,429,1,0.9978527,1
53,826,0,0.6169748,0
54,153,0,0.06222284,0
55,1017,0,0.25656402,0
56,75,0,0.3031605,0
57,1045,0,0.94418585,1
58,893,1,0.4325039,0
59,1060,1,0.9700349,1
60,109,0,0.8061172,1
61,716,1,0.15372452,0
62,390,1,0.99468446,1
63,420,1,0.99551034,1
64,746,1,0.049957037,0
65,768,1,0.9948976,1
66,121,0,0.81903666,1
67,600,0,0.029801965,0
68,158,0,0.024946034,0
69,470,0,0.06784105,0
70,317,0,0.05370319,0
71,105,0,0.24426833,0
72,905,0,0.026953131,0
73,590,0,0.27772647,0
74,720,0,0.8130253,1
75,325,1,0.99150145,1
76,215,0,0.035170853,0
77,170,0,0.032913804,0
78,277,0,0.7646637,1
79,1050,1,0.97680855,1
80,939,0,0.44351262,0
81,783,1,0.95409167,1
82,58,0,0.14268607,0
83,250,0,0.07867253,0
84,961,0,0.024602354,0
85,374,0,0.35330337,0
86,704,0,0.07621488,0
87,877,0,0.045241028,0
88,1049,0,0.3405584,0
89,349,1,0.19605541,0
90,546,1,0.99900794,1
91,861,0,0.040633798,0
92,174,0,0.04216385,0
93,862,0,0.02042669,0
94,474,0,0.034897655,0
95,419,0,0.49785587,0
96,475,0,0.112929344,0
97,63,0,0.04296878,0
98,634,0,0.88497424,1
99,529,0,0.10919136,0
100,694,0,0.97956896,1
101,823,0,0.9924818,1
102,776,0,0.04609999,0
103,156,0,0.03291145,0
104,992,0,0.86318314,1
105,721,1,0.99618906,1
106,102,0,0.04398018,0
107,268,0,0.13312054,0
108,166,0,0.02944389,0
109,154,0,0.0471614,0
110,392,0,0.8873296,1
111,530,0,0.6981683,1
112,1023,1,0.9979888,1
113,924,0,0.06100461,0
114,334,0,0.99800605,1
115,257,0,0.9917675,1
116,518,1,0.9914915,1
117,640,0,0.03690535,0
118,496,1,0.7839531,1
119,645,0,0.040400356,0
120,12,0,0.03133318,0
121,59,0,0.8500129,1
122,902,0,0.36823988,0
123,772,0,0.030684441,0
124,44,0,0.042871892,0
125,611,1,0.9984686,1
126,64,0,0.043587685,0
127,797,0,0.027146459,0
128,371,0,0.57562506,0
129,561,0,0.59065974,0
130,451,0,0.281919,0
131,353,0,0.07391158,0
132,32,0,0.77009153,1
133,1044,0,0.06427547,0
134,504,0,0.9820086,1
135,40,0,0.20104629,0
136,1059,1,0.99384177,1
137,1056,1,0.99423933,1
138,1043,0,0.51411116,0
139,112,0,0.05745268,0
140,986,0,0.090058535,0
141,743,0,0.35286862,0
142,649,0,0.14394906,0
143,1061,1,0.9984375,1
144,773,0,0.030308574,0
145,187,1,0.95192885,1
146,1027,0,0.868776,1
147,635,1,0.9353683,1
148,921,0,0.97661585,1
149,572,0,0.7767702,1
150,78,0,0.07827878,0
151,251,1,0.99762475,1
152,960,0,0.09622139,0
153,544,1,0.96047395,1
154,618,0,0.6791987,1
155,610,0,0.11516014,0
156,977,0,0.8623979,1
157,672,0,0.36379048,0
158,132,0,0.35288948,0
159,987,0,0.29603636,0
160,1028,0,0.03903371,0
161,595,0,0.122240484,0
162,742,1,0.9973638,1
163,41,1,0.068587214,0
164,70,0,0.028681964,0
165,966,0,0.3618558,0
166,903,0,0.0370166,0
167,0,0,0.24471584,0
168,384,0,0.030199498,0
169,62,0,0.5589564,0
170,795,1,0.9987924,1
171,276,0,0.18672344,0
172,585,0,0.043295085,0
173,870,0,0.8976171,1
174,667,1,0.028044015,0
175,745,1,0.9976926,1
176,413,0,0.46769637,0
177,693,0,0.23089224,0
178,27,0,0.049096227,0
179,836,1,0.974841,1
180,652,0,0.02159065,0
181,629,0,0.9532095,1
182,775,0,0.98507285,1
183,511,0,0.31348646,0
184,1019,1,0.9960165,1
185,706,0,0.9433349,1
186,343,0,0.17958438,0
187,1008,0,0.68335676,1
188,804,0,0.025918454,0
189,531,1,0.9926644,1
190,864,0,0.12986416,0
191,234,1,0.99765134,1
192,406,0,0.35322523,0
193,241,0,0.06290549,0
194,24,0,0.038193047,0
195,96,1,0.9759215,1
196,1051,0,0.020535976,0
197,778,0,0.048604697,0
198,974,1,0.99909747,1
199,1031,0,0.06230539,0
200,806,0,0.027008653,0
201,435,0,0.849118,1
202,55,0,0.05946198,0
203,1011,0,0.081249535,0
204,780,0,0.029433608,0
205,454,0,0.35003817,0
206,418,0,0.027032971,0
207,573,0,0.03228423,0
208,466,0,0.056868058,0
209,1055,1,0.9984969,1
210,670,1,0.99769956,1
211,801,1,0.9916163,1
212,409,0,0.16834475,0
