,id,y_true,prob_weight14,class_weight14
0,80,0,0.34878772,0
1,832,0,0.046199918,0
2,668,0,0.0847553,0
3,189,0,0.9349352,1
4,554,0,0.07555351,0
5,455,1,0.99277973,1
6,465,0,0.051816106,0
7,633,0,0.05628109,0
8,1057,0,0.10441756,0
9,1021,1,0.99783206,1
10,4,1,0.83828473,1
11,883,1,0.9571308,1
12,94,0,0.09987551,0
13,973,0,0.053863406,0
14,641,0,0.74198437,1
15,1036,0,0.89071673,1
16,765,1,0.99644107,1
17,739,0,0.29792675,0
18,285,0,0.13836643,0
19,545,0,0.33362463,0
20,738,0,0.91962236,1
21,843,0,0.106053054,0
22,651,1,0.81153405,1
23,367,1,0.99405336,1
24,522,0,0.05474308,0
25,658,0,0.43011034,0
26,597,1,0.99171305,1
27,888,0,0.23722616,0
28,559,1,0.99645483,1
29,382,1,0.9775665,1
30,757,0,0.99690545,1
31,894,0,0.052969307,0
32,971,1,0.5790799,0
33,388,0,0.60673535,0
34,1048,0,0.22553107,0
35,307,0,0.12524387,0
36,527,1,0.98922205,1
37,729,0,0.047148317,0
38,752,0,0.055326343,0
39,422,0,0.59369034,0
40,1006,0,0.9973539,1
41,274,1,0.9903696,1
42,122,0,0.9932653,1
43,526,0,0.04580471,0
44,714,0,0.06222871,0
45,464,0,0.06752777,0
46,423,0,0.052605152,0
47,700,0,0.09786138,0
48,643,0,0.9059676,1
49,264,0,0.047531396,0
50,446,1,0.9903564,1
51,923,0,0.6736548,1
52,429,1,0.99652016,1
53,826,0,0.63068306,0
54,153,0,0.08594021,0
55,1017,0,0.18901679,0
56,75,0,0.2040363,0
57,1045,0,0.96172047,1
58,893,1,0.505311,0
59,1060,1,0.9443431,1
60,109,0,0.6953453,1
61,716,1,0.22521374,0
62,390,1,0.9774553,1
63,420,1,0.99311143,1
64,746,1,0.06860542,0
65,768,1,0.9852757,1
66,121,0,0.7309189,1
67,600,0,0.05880335,0
68,158,0,0.04853928,0
69,470,0,0.09673649,0
70,317,0,0.055663496,0
71,105,0,0.24220008,0
72,905,0,0.04540029,0
73,590,0,0.2531811,0
74,720,0,0.86773217,1
75,325,1,0.9894746,1
76,215,0,0.06943479,0
77,170,0,0.02979526,0
78,277,0,0.6651174,1
79,1050,1,0.9770827,1
80,939,0,0.6465167,0
81,783,1,0.9185502,1
82,58,0,0.07953358,0
83,250,0,0.14211828,0
84,961,0,0.04750848,0
85,374,0,0.2878509,0
86,704,0,0.105487704,0
87,877,0,0.03069982,0
88,1049,0,0.1411655,0
89,349,1,0.26281458,0
90,546,1,0.9979418,1
91,861,0,0.06386423,0
