,id,y_true,prob_weight11,class_weight11
0,80,0,0.28942657,0
1,832,0,0.11698851,0
2,668,0,0.17954218,0
3,189,0,0.6985314,1
4,554,0,0.28362268,0
5,455,1,0.99361324,1
6,465,0,0.17263436,0
7,633,0,0.18775433,0
8,1057,0,0.32321125,0
9,1021,1,0.890697,1
10,4,1,0.704573,1
11,883,1,0.9491935,1
12,94,0,0.24489203,0
13,973,0,0.17008063,0
14,641,0,0.798421,1
15,1036,0,0.765478,1
16,765,1,0.97465026,1
17,739,0,0.5048266,0
18,285,0,0.22910872,0
19,545,0,0.5269744,0
20,738,0,0.85184467,1
21,843,0,0.12841356,0
22,651,1,0.61784446,0
23,367,1,0.9933703,1
24,522,0,0.13225591,0
25,658,0,0.44035286,0
26,597,1,0.95614254,1
27,888,0,0.3757318,0
28,559,1,0.99909234,1
29,382,1,0.9899336,1
30,757,0,0.9823881,1
31,894,0,0.16151759,0
32,971,1,0.15718186,0
33,388,0,0.65178114,1
34,1048,0,0.31579986,0
35,307,0,0.27687073,0
36,527,1,0.93295836,1
37,729,0,0.15207407,0
38,752,0,0.16111302,0
39,422,0,0.5414331,0
40,1006,0,0.9920545,1
41,274,1,0.93248236,1
42,122,0,0.9785285,1
43,526,0,0.13111016,0
44,714,0,0.2277101,0
45,464,0,0.21855658,0
46,423,0,0.14973375,0
47,700,0,0.23946565,0
48,643,0,0.8782239,1
49,264,0,0.13204119,0
50,446,1,0.98783225,1
51,923,0,0.69172573,1
52,429,1,0.97234327,1
53,826,0,0.5630195,0
54,153,0,0.23641247,0
55,1017,0,0.48371017,0
56,75,0,0.41491482,0
57,1045,0,0.62693644,0
58,893,1,0.55367017,0
59,1060,1,0.9616872,1
60,109,0,0.6646069,1
61,716,1,0.365196,0
62,390,1,0.98556113,1
63,420,1,0.9823861,1
64,746,1,0.23077509,0
65,768,1,0.9902293,1
66,121,0,0.5110042,0
67,600,0,0.15740728,0
68,158,0,0.13368338,0
69,470,0,0.21714213,0
70,317,0,0.22505778,0
71,105,0,0.3709342,0
72,905,0,0.13739228,0
73,590,0,0.34403104,0
74,720,0,0.6809253,1
75,325,1,0.9389366,1
76,215,0,0.120480746,0
77,170,0,0.15237388,0
78,277,0,0.66496116,1
79,1050,1,0.8371428,1
80,939,0,0.45235324,0
81,783,1,0.9433918,1
82,58,0,0.27522188,0
83,250,0,0.18832445,0
84,961,0,0.13493687,0
85,374,0,0.47588772,0
86,704,0,0.29053387,0
87,877,0,0.11956257,0
88,1049,0,0.39606822,0
