,id,y_true,prob_weight7,class_weight7
0,80,0,0.22428307,0
1,832,0,0.01905188,0
2,668,0,0.07729885,0
3,189,0,0.924397,1
4,554,0,0.058083087,0
5,455,1,0.9968865,1
6,465,0,0.025971472,0
7,633,0,0.030452698,0
8,1057,0,0.06787294,0
9,1021,1,0.997352,1
10,4,1,0.62533784,0
11,883,1,0.88044393,1
12,94,0,0.07502094,0
13,973,0,0.029730618,0
14,641,0,0.47876415,0
15,1036,0,0.8637043,1
16,765,1,0.9984842,1
17,739,0,0.15021795,0
18,285,0,0.09085941,0
19,545,0,0.1345053,0
20,738,0,0.89195895,1
21,843,0,0.12319505,0
22,651,1,0.8318002,1
23,367,1,0.9950139,1
24,522,0,0.02656135,0
25,658,0,0.29953092,0
26,597,1,0.99419856,1
27,888,0,0.1723091,0
28,559,1,0.99442416,1
29,382,1,0.96659493,1
30,757,0,0.9985696,1
31,894,0,0.03240156,0
32,971,1,0.57644755,0
33,388,0,0.4274427,0
34,1048,0,0.14071661,0
35,307,0,0.07968986,0
36,527,1,0.9946619,1
37,729,0,0.024452388,0
38,752,0,0.023413539,0
39,422,0,0.52939767,0
40,1006,0,0.99834436,1
41,274,1,0.9951253,1
42,122,0,0.9942293,1
43,526,0,0.019534737,0
44,714,0,0.036559522,0
45,464,0,0.037673056,0
46,423,0,0.026986182,0
47,700,0,0.042067796,0
48,643,0,0.78858286,1
49,264,0,0.022659719,0
50,446,1,0.9885042,1
51,923,0,0.55004495,0
52,429,1,0.9988109,1
53,826,0,0.4121774,0
54,153,0,0.04883167,0
55,1017,0,0.069740415,0
56,75,0,0.07170415,0
57,1045,0,0.9590496,1
58,893,1,0.3346257,0
59,1060,1,0.82039917,1
60,109,0,0.31847054,0
61,716,1,0.10890558,0
62,390,1,0.9580409,1
63,420,1,0.9947214,1
64,746,1,0.037929982,0
65,768,1,0.98585916,1
66,121,0,0.8067509,1
67,600,0,0.026143909,0
68,158,0,0.025593966,0
69,470,0,0.046898782,0
70,317,0,0.043049574,0
71,105,0,0.23883605,0
72,905,0,0.025975853,0
73,590,0,0.18490925,0
74,720,0,0.7308418,1
75,325,1,0.9971347,1
76,215,0,0.044822156,0
77,170,0,0.020985484,0
78,277,0,0.5433046,0
79,1050,1,0.9850312,1
80,939,0,0.5664082,0
81,783,1,0.8272834,1
82,58,0,0.065277755,0
83,250,0,0.10277787,0
84,961,0,0.02300188,0
85,374,0,0.064448476,0
86,704,0,0.053692937,0
87,877,0,0.010522306,0
88,1049,0,0.11900714,0
89,349,1,0.25682604,0
90,546,1,0.9988727,1
91,861,0,0.03699565,0
92,174,0,0.029964894,0
93,862,0,0.020996839,0
94,474,0,0.03244248,0
95,419,0,0.5520404,0
96,475,0,0.06645739,0
97,63,0,0.03421378,0
98,634,0,0.79401493,1
99,529,0,0.09907952,0
100,694,0,0.9727504,1
101,823,0,0.9954375,1
102,776,0,0.039589286,0
103,156,0,0.020980805,0
104,992,0,0.8193865,1
105,721,1,0.998122,1
106,102,0,0.025063694,0
107,268,0,0.017445207,0
108,166,0,0.031600952,0
109,154,0,0.04005024,0
110,392,0,0.544959,0
111,530,0,0.38793373,0
112,1023,1,0.99871236,1
113,924,0,0.050023258,0
114,334,0,0.99495554,1
115,257,0,0.96338916,1
116,518,1,0.9838878,1
117,640,0,0.032158643,0
118,496,1,0.62123746,0
119,645,0,0.030170232,0
120,12,0,0.025524706,0
121,59,0,0.6869227,1
122,902,0,0.053717047,0
123,772,0,0.023590893,0
124,44,0,0.03747174,0
125,611,1,0.9981036,1
126,64,0,0.051591873,0
127,797,0,0.02393967,0
128,371,0,0.43900937,0
129,561,0,0.35537252,0
130,451,0,0.11731765,0
131,353,0,0.053407162,0
132,32,0,0.5622535,0
133,1044,0,0.055829465,0
134,504,0,0.98762155,1
135,40,0,0.084909946,0
136,1059,1,0.9830797,1
137,1056,1,0.9965254,1
138,1043,0,0.65446836,1
139,112,0,0.045215845,0
140,986,0,0.07988644,0
141,743,0,0.15525281,0
142,649,0,0.07622793,0
143,1061,1,0.9988886,1
144,773,0,0.025750786,0
145,187,1,0.8726285,1
146,1027,0,0.6081739,0
147,635,1,0.89505327,1
148,921,0,0.98309934,1
149,572,0,0.2809682,0
150,78,0,0.041796952,0
151,251,1,0.9904628,1
152,960,0,0.04753688,0
153,544,1,0.8953742,1
154,618,0,0.40650612,0
155,610,0,0.08317402,0
156,977,0,0.8414547,1
157,672,0,0.42503583,0
158,132,0,0.08300242,0
159,987,0,0.041654438,0
160,1028,0,0.08268899,0
161,595,0,0.11450109,0
162,742,1,0.9879652,1
163,41,1,0.05652073,0
164,70,0,0.024704665,0
165,966,0,0.01752624,0
166,903,0,0.03145495,0
167,0,0,0.0834707,0
168,384,0,0.025849909,0
169,62,0,0.48788968,0
170,795,1,0.99215305,1
171,276,0,0.07134238,0
172,585,0,0.03444165,0
173,870,0,0.88430965,1
174,667,1,0.026797444,0
175,745,1,0.989972,1
176,413,0,0.18093252,0
177,693,0,0.103503466,0
178,27,0,0.036301732,0
179,836,1,0.9828764,1
180,652,0,0.019007593,0
181,629,0,0.8440893,1
182,775,0,0.9831184,1
183,511,0,0.2050775,0
184,1019,1,0.9960782,1
185,706,0,0.9097177,1
186,343,0,0.15024754,0
187,1008,0,0.309942,0
188,804,0,0.024119526,0
189,531,1,0.9940342,1
190,864,0,0.07855508,0
191,234,1,0.99511826,1
192,406,0,0.08438063,0
193,241,0,0.05783263,0
194,24,0,0.032036543,0
195,96,1,0.9487921,1
196,1051,0,0.017138451,0
197,778,0,0.07138714,0
198,974,1,0.9970362,1
199,1031,0,0.059181273,0
200,806,0,0.024865717,0
201,435,0,0.87571573,1
202,55,0,0.06197551,0
203,1011,0,0.08949831,0
204,780,0,0.025184304,0
205,454,0,0.29976875,0
206,418,0,0.025147885,0
207,573,0,0.02596268,0
208,466,0,0.038072404,0
209,1055,1,0.99879265,1
210,670,1,0.9961855,1
211,801,1,0.9959787,1
212,409,0,0.06522204,0
