,id,y_true,prob_weight13,class_weight13
0,80,0,0.28346893,0
1,832,0,0.056181133,0
2,668,0,0.09186235,0
3,189,0,0.68006516,1
4,554,0,0.08319333,0
5,455,1,0.98541546,1
6,465,0,0.0642167,0
7,633,0,0.06878862,0
8,1057,0,0.12356022,0
9,1021,1,0.9409387,1
10,4,1,0.8185896,1
11,883,1,0.93541384,1
12,94,0,0.070408344,0
13,973,0,0.07230133,0
14,641,0,0.7998266,1
15,1036,0,0.8027113,1
16,765,1,0.982284,1
17,739,0,0.36178613,0
18,285,0,0.18632212,0
19,545,0,0.39158642,0
20,738,0,0.8427162,1
21,843,0,0.12790534,0
22,651,1,0.45183372,0
23,367,1,0.98645663,1
24,522,0,0.058376282,0
25,658,0,0.3919902,0
26,597,1,0.96896064,1
27,888,0,0.18620428,0
28,559,1,0.9911814,1
29,382,1,0.95686865,1
30,757,0,0.99095047,1
31,894,0,0.06399098,0
32,971,1,0.25653476,0
33,388,0,0.56668323,0
34,1048,0,0.23918489,0
35,307,0,0.12385076,0
36,527,1,0.9725113,1
37,729,0,0.058399647,0
38,752,0,0.055710167,0
39,422,0,0.53914165,0
40,1006,0,0.9878539,1
41,274,1,0.9742565,1
42,122,0,0.9762659,1
43,526,0,0.049718738,0
44,714,0,0.081438094,0
45,464,0,0.08409715,0
46,423,0,0.06339401,0
47,700,0,0.094825,0
48,643,0,0.8696712,1
49,264,0,0.058508545,0
50,446,1,0.9763847,1
51,923,0,0.6124776,0
52,429,1,0.9853013,1
53,826,0,0.5925766,0
54,153,0,0.10611242,0
55,1017,0,0.33061248,0
56,75,0,0.352527,0
57,1045,0,0.89854324,1
58,893,1,0.49805295,0
59,1060,1,0.9163228,1
60,109,0,0.52494985,0
61,716,1,0.23757029,0
62,390,1,0.971048,1
63,420,1,0.9767593,1
64,746,1,0.08236733,0
65,768,1,0.9779787,1
66,121,0,0.6655755,1
67,600,0,0.062359452,0
68,158,0,0.05684051,0
69,470,0,0.11061999,0
70,317,0,0.080679834,0
71,105,0,0.30039883,0
72,905,0,0.056031436,0
73,590,0,0.25892848,0
74,720,0,0.74218166,1
75,325,1,0.9553229,1
76,215,0,0.07108176,0
77,170,0,0.0445565,0
78,277,0,0.6287919,0
79,1050,1,0.95131826,1
80,939,0,0.56493264,0
81,783,1,0.8816707,1
82,58,0,0.08928192,0
83,250,0,0.13952142,0
84,961,0,0.0558497,0
85,374,0,0.36074626,0
86,704,0,0.116274714,0
87,877,0,0.057070017,0
88,1049,0,0.20096737,0
89,349,1,0.22870433,0
90,546,1,0.99328446,1
91,861,0,0.080619335,0
92,174,0,0.07284811,0
93,862,0,0.050956935,0
94,474,0,0.06732187,0
95,419,0,0.48366088,0
96,475,0,0.09351787,0
97,63,0,0.07070771,0
98,634,0,0.8380655,1
99,529,0,0.24072748,0
100,694,0,0.94803286,1
101,823,0,0.98158234,1
102,776,0,0.08559522,0
103,156,0,0.04451573,0
104,992,0,0.8605901,1
105,721,1,0.9883412,1
106,102,0,0.05345401,0
107,268,0,0.10853711,0
108,166,0,0.064762354,0
109,154,0,0.09066421,0
110,392,0,0.734117,1
111,530,0,0.35923874,0
112,1023,1,0.9885168,1
113,924,0,0.08162615,0
114,334,0,0.9871079,1
115,257,0,0.9775347,1
116,518,1,0.9668927,1
117,640,0,0.072517246,0
118,496,1,0.5830569,0
119,645,0,0.07274291,0
120,12,0,0.06581855,0
121,59,0,0.36306018,0
122,902,0,0.35076457,0
123,772,0,0.054645956,0
124,44,0,0.07902169,0
125,611,1,0.99137104,1
126,64,0,0.0814949,0
127,797,0,0.057395488,0
128,371,0,0.4640596,0
129,561,0,0.6926175,1
130,451,0,0.1167683,0
131,353,0,0.110479385,0
132,32,0,0.65935725,1
133,1044,0,0.11003104,0
134,504,0,0.9437075,1
135,40,0,0.22684038,0
136,1059,1,0.9627347,1
137,1056,1,0.98293996,1
138,1043,0,0.42109197,0
139,112,0,0.09545672,0
140,986,0,0.14425224,0
141,743,0,0.49263945,0
142,649,0,0.081026345,0
143,1061,1,0.9910246,1
144,773,0,0.05880049,0
145,187,1,0.71915984,1
146,1027,0,0.6634042,1
147,635,1,0.8452238,1
148,921,0,0.91968435,1
149,572,0,0.57415843,0
150,78,0,0.064530134,0
151,251,1,0.95426404,1
152,960,0,0.10075584,0
153,544,1,0.94068116,1
154,618,0,0.56920105,0
155,610,0,0.14102668,0
156,977,0,0.7623885,1
157,672,0,0.27995965,0
158,132,0,0.42557663,0
159,987,0,0.21027732,0
160,1028,0,0.08465943,0
161,595,0,0.1547902,0
162,742,1,0.93433285,1
163,41,1,0.11000341,0
164,70,0,0.05870539,0
165,966,0,0.24811906,0
166,903,0,0.067971885,0
167,0,0,0.25863022,0
168,384,0,0.05963698,0
169,62,0,0.6163501,0
170,795,1,0.98972505,1
171,276,0,0.25940162,0
172,585,0,0.07128668,0
173,870,0,0.7895814,1
174,667,1,0.06543329,0
175,745,1,0.9848391,1
176,413,0,0.20078051,0
177,693,0,0.15414459,0
178,27,0,0.07198587,0
179,836,1,0.946294,1
180,652,0,0.04869935,0
181,629,0,0.6116577,0
182,775,0,0.95590305,1
183,511,0,0.2888582,0
184,1019,1,0.9777914,1
185,706,0,0.87964886,1
186,343,0,0.20269379,0
187,1008,0,0.7566613,1
188,804,0,0.056658268,0
189,531,1,0.9752705,1
190,864,0,0.13869163,0
191,234,1,0.9875774,1
192,406,0,0.27843708,0
193,241,0,0.1379301,0
194,24,0,0.07291728,0
195,96,1,0.69659126,1
196,1051,0,0.045143217,0
197,778,0,0.09559941,0
198,974,1,0.9926599,1
199,1031,0,0.10011411,0
200,806,0,0.057765573,0
201,435,0,0.77109563,1
202,55,0,0.11182162,0
203,1011,0,0.14344728,0
204,780,0,0.06060192,0
205,454,0,0.43184662,0
206,418,0,0.05963126,0
207,573,0,0.06489241,0
208,466,0,0.09010451,0
209,1055,1,0.9903804,1
210,670,1,0.98473835,1
211,801,1,0.9729043,1
212,409,0,0.11723597,0
